   143.00000    0.10000E+01    0.77848E-09
   144.00000    0.10000E+01    0.82161E-09
   145.00000    0.10000E+01    0.86708E-09
   146.00000    0.10000E+01    0.91500E-09
   147.00000    0.10000E+01    0.96551E-09
   148.00000    0.10000E+01    0.10187E-08
   149.00000    0.10000E+01    0.10748E-08
   150.00000    0.10000E+01    0.11339E-08
   151.00000    0.10000E+01    0.11962E-08
   152.00000    0.10000E+01    0.12618E-08
   153.00000    0.10000E+01    0.13309E-08
   154.00000    0.10000E+01    0.14037E-08
   155.00000    0.10000E+01    0.14803E-08
   156.00000    0.10000E+01    0.15611E-08
   157.00000    0.10000E+01    0.16461E-08
   158.00000    0.10000E+01    0.17356E-08
   159.00000    0.10000E+01    0.18299E-08
   160.00000    0.10000E+01    0.19292E-08
   161.00000    0.10000E+01    0.20336E-08
   162.00000    0.10000E+01    0.21436E-08
   163.00000    0.10000E+01    0.22594E-08
   164.00000    0.10000E+01    0.23813E-08
   165.00000    0.10000E+01    0.25095E-08
   166.00000    0.10000E+01    0.26444E-08
   167.00000    0.10000E+01    0.27864E-08
   168.00000    0.10000E+01    0.29358E-08
   169.00000    0.10000E+01    0.30930E-08
   170.00000    0.10000E+01    0.32583E-08
   171.00000    0.10000E+01    0.34323E-08
   172.00000    0.10000E+01    0.36152E-08
   173.00000    0.10000E+01    0.38076E-08
   174.00000    0.10000E+01    0.40099E-08
   175.00000    0.10000E+01    0.42227E-08
   176.00000    0.10000E+01    0.44464E-08
   177.00000    0.10000E+01    0.46816E-08
   178.00000    0.10000E+01    0.49288E-08
   179.00000    0.10000E+01    0.51888E-08
   180.00000    0.10000E+01    0.54620E-08
   181.00000    0.10000E+01    0.57491E-08
   182.00000    0.10000E+01    0.60509E-08
   183.00000    0.10000E+01    0.63680E-08
   184.00000    0.10000E+01    0.67012E-08
   185.00000    0.10000E+01    0.70513E-08
   186.00000    0.10000E+01    0.74191E-08
   187.00000    0.10000E+01    0.78055E-08
   188.00000    0.10000E+01    0.82114E-08
   189.00000    0.10000E+01    0.86376E-08
   190.00000    0.10000E+01    0.90854E-08
   191.00000    0.10000E+01    0.95555E-08
   192.00000    0.10000E+01    0.10049E-07
   193.00000    0.10000E+01    0.10568E-07
   194.00000    0.10000E+01    0.11112E-07
   195.00000    0.10000E+01    0.11683E-07
   196.00000    0.10000E+01    0.12283E-07
   197.00000    0.10000E+01    0.12912E-07
   198.00000    0.10000E+01    0.13573E-07
   199.00000    0.10000E+01    0.14267E-07
   200.00000    0.10000E+01    0.14994E-07
   201.00000    0.10000E+01    0.15758E-07
   202.00000    0.10000E+01    0.16559E-07
   203.00000    0.10000E+01    0.17399E-07
   204.00000    0.10000E+01    0.18281E-07
   205.00000    0.10000E+01    0.19206E-07
   206.00000    0.10000E+01    0.20175E-07
   207.00000    0.10000E+01    0.21193E-07
   208.00000    0.10000E+01    0.22259E-07
   209.00000    0.10000E+01    0.23378E-07
   210.00000    0.10000E+01    0.24551E-07
   211.00000    0.10000E+01    0.25780E-07
   212.00000    0.10000E+01    0.27069E-07
   213.00000    0.10000E+01    0.28421E-07
   214.00000    0.10000E+01    0.29837E-07
   215.00000    0.10000E+01    0.31321E-07
   216.00000    0.10000E+01    0.32877E-07
   217.00000    0.10000E+01    0.34507E-07
   218.00000    0.10000E+01    0.36215E-07
   219.00000    0.10000E+01    0.38004E-07
   220.00000    0.10000E+01    0.39879E-07
   221.00000    0.10000E+01    0.41843E-07
   222.00000    0.10000E+01    0.43900E-07
   223.00000    0.10000E+01    0.46055E-07
   224.00000    0.10000E+01    0.48311E-07
   225.00000    0.10000E+01    0.50674E-07
   226.00000    0.10000E+01    0.53149E-07
   227.00000    0.10000E+01    0.55739E-07
   228.00000    0.10000E+01    0.58452E-07
   229.00000    0.10000E+01    0.61291E-07
   230.00000    0.10000E+01    0.64263E-07
   231.00000    0.10000E+01    0.67374E-07
   232.00000    0.10000E+01    0.70630E-07
   233.00000    0.10000E+01    0.74037E-07
   234.00000    0.10000E+01    0.77603E-07
   235.00000    0.10000E+01    0.81334E-07
   236.00000    0.10000E+01    0.85237E-07
   237.00000    0.10000E+01    0.89320E-07
   238.00000    0.10000E+01    0.93592E-07
   239.00000    0.10000E+01    0.98060E-07
   240.00000    0.10000E+01    0.10273E-06
   241.00000    0.10000E+01    0.10762E-06
   242.00000    0.10000E+01    0.11273E-06
   243.00000    0.10000E+01    0.11808E-06
   244.00000    0.10000E+01    0.12366E-06
   245.00000    0.10000E+01    0.12950E-06
   246.00000    0.10000E+01    0.13561E-06
   247.00000    0.10000E+01    0.14199E-06
   248.00000    0.10000E+01    0.14867E-06
   249.00000    0.10000E+01    0.15564E-06
   250.00000    0.10000E+01    0.16293E-06
   251.00000    0.10000E+01    0.17054E-06
   252.00000    0.10000E+01    0.17850E-06
   253.00000    0.10000E+01    0.18681E-06
   254.00000    0.10000E+01    0.19550E-06
   255.00000    0.10000E+01    0.20457E-06
   256.00000    0.10000E+01    0.21404E-06
   257.00000    0.10000E+01    0.22394E-06
   258.00000    0.10000E+01    0.23428E-06
   259.00000    0.10000E+01    0.24507E-06
   260.00000    0.10000E+01    0.25634E-06
   261.00000    0.10000E+01    0.26811E-06
   262.00000    0.10000E+01    0.28039E-06
   263.00000    0.10000E+01    0.29321E-06
   264.00000    0.10000E+01    0.30660E-06
   265.00000    0.10000E+01    0.32057E-06
   266.00000    0.10000E+01    0.33516E-06
   267.00000    0.10000E+01    0.35037E-06
   268.00000    0.10000E+01    0.36625E-06
   269.00000    0.10000E+01    0.38282E-06
   270.00000    0.10000E+01    0.40011E-06
   271.00000    0.10000E+01    0.41815E-06
   272.00000    0.10000E+01    0.43696E-06
   273.00000    0.10000E+01    0.45658E-06
   274.00000    0.10000E+01    0.47705E-06
   275.00000    0.10000E+01    0.49839E-06
   276.00000    0.10000E+01    0.52065E-06
   277.00000    0.10000E+01    0.54386E-06
   278.00000    0.10000E+01    0.56806E-06
   279.00000    0.10000E+01    0.59329E-06
   280.00000    0.10000E+01    0.61959E-06
   281.00000    0.10000E+01    0.64701E-06
   282.00000    0.10000E+01    0.67558E-06
   283.00000    0.10000E+01    0.70536E-06
   284.00000    0.10000E+01    0.73640E-06
   285.00000    0.10000E+01    0.76874E-06
   286.00000    0.10000E+01    0.80244E-06
   287.00000    0.10000E+01    0.83755E-06
   288.00000    0.10000E+01    0.87412E-06
   289.00000    0.10000E+01    0.91222E-06
   290.00000    0.10000E+01    0.95191E-06
   291.00000    0.10000E+01    0.99325E-06
   292.00000    0.10000E+01    0.10363E-05
   293.00000    0.10000E+01    0.10811E-05
   294.00000    0.10000E+01    0.11278E-05
   295.00000    0.10000E+01    0.11764E-05
   296.00000    0.10000E+01    0.12270E-05
   297.00000    0.10000E+01    0.12797E-05
   298.00000    0.10000E+01    0.13345E-05
   299.00000    0.10000E+01    0.13916E-05
   300.00000    0.10000E+01    0.14510E-05
   301.00000    0.10000E+01    0.15128E-05
   302.00000    0.10000E+01    0.15772E-05
   303.00000    0.10000E+01    0.16441E-05
   304.00000    0.10000E+01    0.17137E-05
   305.00000    0.10000E+01    0.17862E-05
   306.00000    0.10000E+01    0.18616E-05
   307.00000    0.10000E+01    0.19400E-05
   308.00000    0.10000E+01    0.20215E-05
   309.00000    0.10000E+01    0.21063E-05
   310.00000    0.10000E+01    0.21945E-05
   311.00000    0.10000E+01    0.22862E-05
   312.00000    0.10000E+01    0.23816E-05
   313.00000    0.10000E+01    0.24807E-05
   314.00000    0.10000E+01    0.25838E-05
   315.00000    0.10000E+01    0.26909E-05
   316.00000    0.10000E+01    0.28023E-05
   317.00000    0.10000E+01    0.29181E-05
   318.00000    0.10000E+01    0.30384E-05
   319.00000    0.10000E+01    0.31634E-05
   320.00000    0.10000E+01    0.32933E-05
   321.00000    0.10000E+01    0.34282E-05
   322.00000    0.10000E+01    0.35685E-05
   323.00000    0.10000E+01    0.37141E-05
   324.00000    0.10000E+01    0.38654E-05
   325.00000    0.10000E+01    0.40226E-05
   326.00000    0.10000E+01    0.41858E-05
   327.00000    0.10000E+01    0.43554E-05
   328.00000    0.10000E+01    0.45314E-05
   329.00000    0.10000E+01    0.47142E-05
   330.00000    0.10000E+01    0.49040E-05
   331.00000    0.99999E+00    0.51010E-05
   332.00000    0.99999E+00    0.53056E-05
   333.00000    0.99999E+00    0.55179E-05
   334.00000    0.99999E+00    0.57383E-05
   335.00000    0.99999E+00    0.59670E-05
   336.00000    0.99999E+00    0.62044E-05
   337.00000    0.99999E+00    0.64507E-05
   338.00000    0.99999E+00    0.67063E-05
   339.00000    0.99999E+00    0.69715E-05
   340.00000    0.99999E+00    0.72466E-05
   341.00000    0.99999E+00    0.75320E-05
   342.00000    0.99999E+00    0.78281E-05
   343.00000    0.99999E+00    0.81351E-05
   344.00000    0.99999E+00    0.84536E-05
   345.00000    0.99999E+00    0.87838E-05
   346.00000    0.99999E+00    0.91263E-05
   347.00000    0.99999E+00    0.94814E-05
   348.00000    0.99999E+00    0.98496E-05
   349.00000    0.99999E+00    0.10231E-04
   350.00000    0.99999E+00    0.10627E-04
   351.00000    0.99999E+00    0.11037E-04
   352.00000    0.99999E+00    0.11462E-04
   353.00000    0.99999E+00    0.11903E-04
   354.00000    0.99999E+00    0.12359E-04
   355.00000    0.99999E+00    0.12832E-04
   356.00000    0.99999E+00    0.13323E-04
   357.00000    0.99999E+00    0.13831E-04
   358.00000    0.99999E+00    0.14357E-04
   359.00000    0.99999E+00    0.14902E-04
   360.00000    0.99998E+00    0.15467E-04
   361.00000    0.99998E+00    0.16051E-04
   362.00000    0.99998E+00    0.16657E-04
   363.00000    0.99998E+00    0.17284E-04
   364.00000    0.99998E+00    0.17934E-04
   365.00000    0.99998E+00    0.18607E-04
   366.00000    0.99998E+00    0.19303E-04
   367.00000    0.99998E+00    0.20024E-04
   368.00000    0.99998E+00    0.20770E-04
   369.00000    0.99998E+00    0.21543E-04
   370.00000    0.99998E+00    0.22342E-04
   371.00000    0.99998E+00    0.23170E-04
   372.00000    0.99998E+00    0.24026E-04
   373.00000    0.99998E+00    0.24913E-04
   374.00000    0.99997E+00    0.25830E-04
   375.00000    0.99997E+00    0.26778E-04
   376.00000    0.99997E+00    0.27760E-04
   377.00000    0.99997E+00    0.28775E-04
   378.00000    0.99997E+00    0.29826E-04
   379.00000    0.99997E+00    0.30912E-04
   380.00000    0.99997E+00    0.32036E-04
   381.00000    0.99997E+00    0.33198E-04
   382.00000    0.99997E+00    0.34400E-04
   383.00000    0.99996E+00    0.35643E-04
   384.00000    0.99996E+00    0.36927E-04
   385.00000    0.99996E+00    0.38256E-04
   386.00000    0.99996E+00    0.39629E-04
   387.00000    0.99996E+00    0.41049E-04
   388.00000    0.99996E+00    0.42516E-04
   389.00000    0.99996E+00    0.44033E-04
   390.00000    0.99995E+00    0.45600E-04
   391.00000    0.99995E+00    0.47220E-04
   392.00000    0.99995E+00    0.48893E-04
   393.00000    0.99995E+00    0.50623E-04
   394.00000    0.99995E+00    0.52410E-04
   395.00000    0.99995E+00    0.54255E-04
   396.00000    0.99994E+00    0.56162E-04
   397.00000    0.99994E+00    0.58132E-04
   398.00000    0.99994E+00    0.60166E-04
   399.00000    0.99994E+00    0.62268E-04
   400.00000    0.99994E+00    0.64438E-04
   401.00000    0.99993E+00    0.66678E-04
   402.00000    0.99993E+00    0.68992E-04
   403.00000    0.99993E+00    0.71381E-04
   404.00000    0.99993E+00    0.73847E-04
   405.00000    0.99992E+00    0.76394E-04
   406.00000    0.99992E+00    0.79022E-04
   407.00000    0.99992E+00    0.81735E-04
   408.00000    0.99992E+00    0.84535E-04
   409.00000    0.99991E+00    0.87425E-04
   410.00000    0.99991E+00    0.90407E-04
   411.00000    0.99991E+00    0.93484E-04
   412.00000    0.99990E+00    0.96659E-04
   413.00000    0.99990E+00    0.99935E-04
   414.00000    0.99990E+00    0.10331E-03
   415.00000    0.99989E+00    0.10680E-03
   416.00000    0.99989E+00    0.11040E-03
   417.00000    0.99989E+00    0.11411E-03
   418.00000    0.99988E+00    0.11793E-03
   419.00000    0.99988E+00    0.12188E-03
   420.00000    0.99987E+00    0.12595E-03
   421.00000    0.99987E+00    0.13014E-03
   422.00000    0.99987E+00    0.13447E-03
   423.00000    0.99986E+00    0.13893E-03
   424.00000    0.99986E+00    0.14353E-03
   425.00000    0.99985E+00    0.14826E-03
   426.00000    0.99985E+00    0.15315E-03
   427.00000    0.99984E+00    0.15819E-03
   428.00000    0.99984E+00    0.16337E-03
   429.00000    0.99983E+00    0.16872E-03
   430.00000    0.99983E+00    0.17423E-03
   431.00000    0.99982E+00    0.17991E-03
   432.00000    0.99981E+00    0.18576E-03
   433.00000    0.99981E+00    0.19179E-03
   434.00000    0.99980E+00    0.19800E-03
   435.00000    0.99980E+00    0.20440E-03
   436.00000    0.99979E+00    0.21099E-03
   437.00000    0.99978E+00    0.21777E-03
   438.00000    0.99978E+00    0.22476E-03
   439.00000    0.99977E+00    0.23196E-03
   440.00000    0.99976E+00    0.23937E-03
   441.00000    0.99975E+00    0.24701E-03
   442.00000    0.99975E+00    0.25486E-03
   443.00000    0.99974E+00    0.26295E-03
   444.00000    0.99973E+00    0.27128E-03
   445.00000    0.99972E+00    0.27985E-03
   446.00000    0.99971E+00    0.28868E-03
   447.00000    0.99970E+00    0.29776E-03
   448.00000    0.99969E+00    0.30711E-03
   449.00000    0.99968E+00    0.31673E-03
   450.00000    0.99967E+00    0.32663E-03
   451.00000    0.99966E+00    0.33681E-03
   452.00000    0.99965E+00    0.34729E-03
   453.00000    0.99964E+00    0.35807E-03
   454.00000    0.99963E+00    0.36916E-03
   455.00000    0.99962E+00    0.38057E-03
   456.00000    0.99961E+00    0.39230E-03
   457.00000    0.99960E+00    0.40437E-03
   458.00000    0.99958E+00    0.41679E-03
   459.00000    0.99957E+00    0.42955E-03
   460.00000    0.99956E+00    0.44268E-03
   461.00000    0.99954E+00    0.45617E-03
   462.00000    0.99953E+00    0.47005E-03
   463.00000    0.99952E+00    0.48432E-03
   464.00000    0.99950E+00    0.49898E-03
   465.00000    0.99949E+00    0.51406E-03
   466.00000    0.99947E+00    0.52956E-03
   467.00000    0.99945E+00    0.54548E-03
   468.00000    0.99944E+00    0.56185E-03
   469.00000    0.99942E+00    0.57867E-03
   470.00000    0.99940E+00    0.59596E-03
   471.00000    0.99939E+00    0.61372E-03
   472.00000    0.99937E+00    0.63197E-03
   473.00000    0.99935E+00    0.65072E-03
   474.00000    0.99933E+00    0.66997E-03
   475.00000    0.99931E+00    0.68976E-03
   476.00000    0.99929E+00    0.71008E-03
   477.00000    0.99927E+00    0.73095E-03
   478.00000    0.99925E+00    0.75239E-03
   479.00000    0.99923E+00    0.77440E-03
   480.00000    0.99920E+00    0.79700E-03
   481.00000    0.99918E+00    0.82021E-03
   482.00000    0.99916E+00    0.84404E-03
   483.00000    0.99913E+00    0.86851E-03
   484.00000    0.99911E+00    0.89362E-03
   485.00000    0.99908E+00    0.91941E-03
   486.00000    0.99905E+00    0.94587E-03
   487.00000    0.99903E+00    0.97303E-03
   488.00000    0.99900E+00    0.10009E-02
   489.00000    0.99897E+00    0.10295E-02
   490.00000    0.99894E+00    0.10589E-02
   491.00000    0.99891E+00    0.10890E-02
   492.00000    0.99888E+00    0.11199E-02
   493.00000    0.99885E+00    0.11516E-02
   494.00000    0.99882E+00    0.11841E-02
   495.00000    0.99878E+00    0.12175E-02
   496.00000    0.99875E+00    0.12517E-02
   497.00000    0.99871E+00    0.12868E-02
   498.00000    0.99868E+00    0.13228E-02
   499.00000    0.99864E+00    0.13597E-02
   500.00000    0.99860E+00    0.13976E-02
   501.00000    0.99856E+00    0.14364E-02
   502.00000    0.99852E+00    0.14762E-02
   503.00000    0.99848E+00    0.15170E-02
   504.00000    0.99844E+00    0.15588E-02
   505.00000    0.99840E+00    0.16017E-02
   506.00000    0.99835E+00    0.16456E-02
   507.00000    0.99831E+00    0.16906E-02
   508.00000    0.99826E+00    0.17368E-02
   509.00000    0.99822E+00    0.17841E-02
   510.00000    0.99817E+00    0.18326E-02
   511.00000    0.99812E+00    0.18822E-02
   512.00000    0.99807E+00    0.19331E-02
   513.00000    0.99801E+00    0.19853E-02
   514.00000    0.99796E+00    0.20387E-02
   515.00000    0.99791E+00    0.20934E-02
   516.00000    0.99785E+00    0.21494E-02
   517.00000    0.99779E+00    0.22068E-02
   518.00000    0.99773E+00    0.22655E-02
   519.00000    0.99767E+00    0.23257E-02
   520.00000    0.99761E+00    0.23874E-02
   521.00000    0.99755E+00    0.24505E-02
   522.00000    0.99748E+00    0.25151E-02
   523.00000    0.99742E+00    0.25812E-02
   524.00000    0.99735E+00    0.26489E-02
   525.00000    0.99728E+00    0.27182E-02
   526.00000    0.99721E+00    0.27891E-02
   527.00000    0.99714E+00    0.28617E-02
   528.00000    0.99706E+00    0.29360E-02
   529.00000    0.99699E+00    0.30120E-02
   530.00000    0.99691E+00    0.30898E-02
   531.00000    0.99683E+00    0.31694E-02
   532.00000    0.99675E+00    0.32509E-02
   533.00000    0.99667E+00    0.33342E-02
   534.00000    0.99658E+00    0.34194E-02
   535.00000    0.99649E+00    0.35065E-02
   536.00000    0.99640E+00    0.35957E-02
   537.00000    0.99631E+00    0.36868E-02
   538.00000    0.99622E+00    0.37801E-02
   539.00000    0.99612E+00    0.38754E-02
   540.00000    0.99603E+00    0.39729E-02
   541.00000    0.99593E+00    0.40726E-02
   542.00000    0.99583E+00    0.41745E-02
   543.00000    0.99572E+00    0.42786E-02
   544.00000    0.99561E+00    0.43851E-02
   545.00000    0.99551E+00    0.44939E-02
   546.00000    0.99539E+00    0.46051E-02
   547.00000    0.99528E+00    0.47188E-02
   548.00000    0.99517E+00    0.48349E-02
   549.00000    0.99505E+00    0.49536E-02
   550.00000    0.99493E+00    0.50749E-02
   551.00000    0.99480E+00    0.51987E-02
   552.00000    0.99467E+00    0.53253E-02
   553.00000    0.99455E+00    0.54546E-02
   554.00000    0.99441E+00    0.55866E-02
   555.00000    0.99428E+00    0.57214E-02
   556.00000    0.99414E+00    0.58592E-02
   557.00000    0.99400E+00    0.59998E-02
   558.00000    0.99386E+00    0.61434E-02
   559.00000    0.99371E+00    0.62900E-02
   560.00000    0.99356E+00    0.64397E-02
   561.00000    0.99341E+00    0.65925E-02
   562.00000    0.99325E+00    0.67485E-02
   563.00000    0.99309E+00    0.69077E-02
   564.00000    0.99293E+00    0.70703E-02
   565.00000    0.99276E+00    0.72361E-02
   566.00000    0.99259E+00    0.74053E-02
   567.00000    0.99242E+00    0.75780E-02
   568.00000    0.99225E+00    0.77542E-02
   569.00000    0.99207E+00    0.79340E-02
   570.00000    0.99188E+00    0.81174E-02
   571.00000    0.99170E+00    0.83044E-02
   572.00000    0.99150E+00    0.84952E-02
   573.00000    0.99131E+00    0.86898E-02
   574.00000    0.99111E+00    0.88883E-02
   575.00000    0.99091E+00    0.90907E-02
   576.00000    0.99070E+00    0.92971E-02
   577.00000    0.99049E+00    0.95075E-02
   578.00000    0.99028E+00    0.97220E-02
   579.00000    0.99006E+00    0.99406E-02
   580.00000    0.98984E+00    0.10164E-01
   581.00000    0.98961E+00    0.10391E-01
   582.00000    0.98938E+00    0.10622E-01
   583.00000    0.98914E+00    0.10858E-01
   584.00000    0.98890E+00    0.11099E-01
   585.00000    0.98866E+00    0.11344E-01
   586.00000    0.98841E+00    0.11593E-01
   587.00000    0.98815E+00    0.11848E-01
   588.00000    0.98789E+00    0.12107E-01
   589.00000    0.98763E+00    0.12371E-01
   590.00000    0.98736E+00    0.12640E-01
   591.00000    0.98709E+00    0.12913E-01
   592.00000    0.98681E+00    0.13192E-01
   593.00000    0.98652E+00    0.13476E-01
   594.00000    0.98624E+00    0.13765E-01
   595.00000    0.98594E+00    0.14059E-01
   596.00000    0.98564E+00    0.14359E-01
   597.00000    0.98534E+00    0.14664E-01
   598.00000    0.98503E+00    0.14974E-01
   599.00000    0.98471E+00    0.15290E-01
   600.00000    0.98439E+00    0.15612E-01
   601.00000    0.98406E+00    0.15939E-01
   602.00000    0.98373E+00    0.16272E-01
   603.00000    0.98339E+00    0.16610E-01
   604.00000    0.98305E+00    0.16955E-01
   605.00000    0.98269E+00    0.17305E-01
   606.00000    0.98234E+00    0.17662E-01
   607.00000    0.98198E+00    0.18024E-01
   608.00000    0.98161E+00    0.18393E-01
   609.00000    0.98123E+00    0.18768E-01
   610.00000    0.98085E+00    0.19150E-01
   611.00000    0.98046E+00    0.19537E-01
   612.00000    0.98007E+00    0.19932E-01
   613.00000    0.97967E+00    0.20332E-01
   614.00000    0.97926E+00    0.20740E-01
   615.00000    0.97885E+00    0.21154E-01
   616.00000    0.97843E+00    0.21574E-01
   617.00000    0.97800E+00    0.22002E-01
   618.00000    0.97756E+00    0.22436E-01
   619.00000    0.97712E+00    0.22878E-01
   620.00000    0.97667E+00    0.23326E-01
   621.00000    0.97622E+00    0.23782E-01
   622.00000    0.97576E+00    0.24245E-01
   623.00000    0.97529E+00    0.24715E-01
   624.00000    0.97481E+00    0.25192E-01
   625.00000    0.97432E+00    0.25677E-01
   626.00000    0.97383E+00    0.26170E-01
   627.00000    0.97333E+00    0.26669E-01
   628.00000    0.97282E+00    0.27177E-01
   629.00000    0.97231E+00    0.27692E-01
   630.00000    0.97178E+00    0.28215E-01
   631.00000    0.97125E+00    0.28746E-01
   632.00000    0.97072E+00    0.29285E-01
   633.00000    0.97017E+00    0.29831E-01
   634.00000    0.96961E+00    0.30386E-01
   635.00000    0.96905E+00    0.30949E-01
