   127.00000    0.10000E+01    0.87428E-11
   128.00000    0.10000E+01    0.96296E-11
   129.00000    0.10000E+01    0.10604E-10
   130.00000    0.10000E+01    0.11675E-10
   131.00000    0.10000E+01    0.12852E-10
   132.00000    0.10000E+01    0.14145E-10
   133.00000    0.10000E+01    0.15564E-10
   134.00000    0.10000E+01    0.17122E-10
   135.00000    0.10000E+01    0.18833E-10
   136.00000    0.10000E+01    0.20710E-10
   137.00000    0.10000E+01    0.22770E-10
   138.00000    0.10000E+01    0.25030E-10
   139.00000    0.10000E+01    0.27509E-10
   140.00000    0.10000E+01    0.30227E-10
   141.00000    0.10000E+01    0.33207E-10
   142.00000    0.10000E+01    0.36473E-10
   143.00000    0.10000E+01    0.40053E-10
   144.00000    0.10000E+01    0.43975E-10
   145.00000    0.10000E+01    0.48271E-10
   146.00000    0.10000E+01    0.52977E-10
   147.00000    0.10000E+01    0.58129E-10
   148.00000    0.10000E+01    0.63770E-10
   149.00000    0.10000E+01    0.69944E-10
   150.00000    0.10000E+01    0.76701E-10
   151.00000    0.10000E+01    0.84093E-10
   152.00000    0.10000E+01    0.92178E-10
   153.00000    0.10000E+01    0.10102E-09
   154.00000    0.10000E+01    0.11069E-09
   155.00000    0.10000E+01    0.12126E-09
   156.00000    0.10000E+01    0.13281E-09
   157.00000    0.10000E+01    0.14543E-09
   158.00000    0.10000E+01    0.15922E-09
   159.00000    0.10000E+01    0.17428E-09
   160.00000    0.10000E+01    0.19073E-09
   161.00000    0.10000E+01    0.20869E-09
   162.00000    0.10000E+01    0.22829E-09
   163.00000    0.10000E+01    0.24968E-09
   164.00000    0.10000E+01    0.27302E-09
   165.00000    0.10000E+01    0.29848E-09
   166.00000    0.10000E+01    0.32625E-09
   167.00000    0.10000E+01    0.35653E-09
   168.00000    0.10000E+01    0.38954E-09
   169.00000    0.10000E+01    0.42552E-09
   170.00000    0.10000E+01    0.46473E-09
   171.00000    0.10000E+01    0.50745E-09
   172.00000    0.10000E+01    0.55398E-09
   173.00000    0.10000E+01    0.60465E-09
   174.00000    0.10000E+01    0.65982E-09
   175.00000    0.10000E+01    0.71988E-09
   176.00000    0.10000E+01    0.78524E-09
   177.00000    0.10000E+01    0.85636E-09
   178.00000    0.10000E+01    0.93374E-09
   179.00000    0.10000E+01    0.10179E-08
   180.00000    0.10000E+01    0.11094E-08
   181.00000    0.10000E+01    0.12089E-08
   182.00000    0.10000E+01    0.13170E-08
   183.00000    0.10000E+01    0.14345E-08
   184.00000    0.10000E+01    0.15622E-08
   185.00000    0.10000E+01    0.17009E-08
   186.00000    0.10000E+01    0.18515E-08
   187.00000    0.10000E+01    0.20151E-08
   188.00000    0.10000E+01    0.21926E-08
   189.00000    0.10000E+01    0.23853E-08
   190.00000    0.10000E+01    0.25944E-08
   191.00000    0.10000E+01    0.28212E-08
   192.00000    0.10000E+01    0.30673E-08
   193.00000    0.10000E+01    0.33341E-08
   194.00000    0.10000E+01    0.36233E-08
   195.00000    0.10000E+01    0.39369E-08
   196.00000    0.10000E+01    0.42767E-08
   197.00000    0.10000E+01    0.46448E-08
   198.00000    0.10000E+01    0.50436E-08
   199.00000    0.10000E+01    0.54755E-08
   200.00000    0.10000E+01    0.59432E-08
   201.00000    0.10000E+01    0.64495E-08
   202.00000    0.10000E+01    0.69974E-08
   203.00000    0.10000E+01    0.75903E-08
   204.00000    0.10000E+01    0.82318E-08
   205.00000    0.10000E+01    0.89256E-08
   206.00000    0.10000E+01    0.96759E-08
   207.00000    0.10000E+01    0.10487E-07
   208.00000    0.10000E+01    0.11364E-07
   209.00000    0.10000E+01    0.12312E-07
   210.00000    0.10000E+01    0.13335E-07
   211.00000    0.10000E+01    0.14441E-07
   212.00000    0.10000E+01    0.15636E-07
   213.00000    0.10000E+01    0.16926E-07
   214.00000    0.10000E+01    0.18318E-07
   215.00000    0.10000E+01    0.19821E-07
   216.00000    0.10000E+01    0.21442E-07
   217.00000    0.10000E+01    0.23192E-07
   218.00000    0.10000E+01    0.25079E-07
   219.00000    0.10000E+01    0.27113E-07
   220.00000    0.10000E+01    0.29307E-07
   221.00000    0.10000E+01    0.31672E-07
   222.00000    0.10000E+01    0.34221E-07
   223.00000    0.10000E+01    0.36967E-07
   224.00000    0.10000E+01    0.39924E-07
   225.00000    0.10000E+01    0.43110E-07
   226.00000    0.10000E+01    0.46540E-07
   227.00000    0.10000E+01    0.50233E-07
   228.00000    0.10000E+01    0.54207E-07
   229.00000    0.10000E+01    0.58484E-07
   230.00000    0.10000E+01    0.63085E-07
   231.00000    0.10000E+01    0.68034E-07
   232.00000    0.10000E+01    0.73355E-07
   233.00000    0.10000E+01    0.79077E-07
   234.00000    0.10000E+01    0.85227E-07
   235.00000    0.10000E+01    0.91836E-07
   236.00000    0.10000E+01    0.98938E-07
   237.00000    0.10000E+01    0.10657E-06
   238.00000    0.10000E+01    0.11476E-06
   239.00000    0.10000E+01    0.12356E-06
   240.00000    0.10000E+01    0.13300E-06
   241.00000    0.10000E+01    0.14313E-06
   242.00000    0.10000E+01    0.15401E-06
   243.00000    0.10000E+01    0.16568E-06
   244.00000    0.10000E+01    0.17819E-06
   245.00000    0.10000E+01    0.19161E-06
   246.00000    0.10000E+01    0.20600E-06
   247.00000    0.10000E+01    0.22143E-06
   248.00000    0.10000E+01    0.23795E-06
   249.00000    0.10000E+01    0.25566E-06
   250.00000    0.10000E+01    0.27463E-06
   251.00000    0.10000E+01    0.29495E-06
   252.00000    0.10000E+01    0.31671E-06
   253.00000    0.10000E+01    0.33999E-06
   254.00000    0.10000E+01    0.36492E-06
   255.00000    0.10000E+01    0.39159E-06
   256.00000    0.10000E+01    0.42012E-06
   257.00000    0.10000E+01    0.45064E-06
   258.00000    0.10000E+01    0.48328E-06
   259.00000    0.10000E+01    0.51817E-06
   260.00000    0.10000E+01    0.55547E-06
   261.00000    0.10000E+01    0.59533E-06
   262.00000    0.10000E+01    0.63792E-06
   263.00000    0.10000E+01    0.68341E-06
   264.00000    0.10000E+01    0.73200E-06
   265.00000    0.10000E+01    0.78388E-06
   266.00000    0.10000E+01    0.83926E-06
   267.00000    0.10000E+01    0.89837E-06
   268.00000    0.10000E+01    0.96145E-06
   269.00000    0.10000E+01    0.10287E-05
   270.00000    0.10000E+01    0.11005E-05
   271.00000    0.10000E+01    0.11771E-05
   272.00000    0.10000E+01    0.12587E-05
   273.00000    0.10000E+01    0.13456E-05
   274.00000    0.10000E+01    0.14384E-05
   275.00000    0.10000E+01    0.15371E-05
   276.00000    0.10000E+01    0.16423E-05
   277.00000    0.10000E+01    0.17544E-05
   278.00000    0.10000E+01    0.18737E-05
   279.00000    0.10000E+01    0.20008E-05
   280.00000    0.10000E+01    0.21360E-05
   281.00000    0.10000E+01    0.22799E-05
   282.00000    0.10000E+01    0.24329E-05
   283.00000    0.10000E+01    0.25957E-05
   284.00000    0.10000E+01    0.27689E-05
   285.00000    0.10000E+01    0.29530E-05
   286.00000    0.10000E+01    0.31487E-05
   287.00000    0.10000E+01    0.33567E-05
   288.00000    0.10000E+01    0.35777E-05
   289.00000    0.10000E+01    0.38124E-05
   290.00000    0.10000E+01    0.40618E-05
   291.00000    0.10000E+01    0.43265E-05
   292.00000    0.10000E+01    0.46076E-05
   293.00000    0.10000E+01    0.49060E-05
   294.00000    0.99999E+00    0.52226E-05
   295.00000    0.99999E+00    0.55586E-05
   296.00000    0.99999E+00    0.59149E-05
   297.00000    0.99999E+00    0.62928E-05
   298.00000    0.99999E+00    0.66936E-05
   299.00000    0.99999E+00    0.71184E-05
   300.00000    0.99999E+00    0.75686E-05
   301.00000    0.99999E+00    0.80457E-05
   302.00000    0.99999E+00    0.85512E-05
   303.00000    0.99999E+00    0.90866E-05
   304.00000    0.99999E+00    0.96535E-05
   305.00000    0.99999E+00    0.10254E-04
   306.00000    0.99999E+00    0.10889E-04
   307.00000    0.99999E+00    0.11562E-04
   308.00000    0.99999E+00    0.12273E-04
   309.00000    0.99999E+00    0.13026E-04
   310.00000    0.99999E+00    0.13822E-04
   311.00000    0.99999E+00    0.14664E-04
   312.00000    0.99998E+00    0.15555E-04
   313.00000    0.99998E+00    0.16495E-04
   314.00000    0.99998E+00    0.17490E-04
   315.00000    0.99998E+00    0.18541E-04
   316.00000    0.99998E+00    0.19650E-04
   317.00000    0.99998E+00    0.20823E-04
   318.00000    0.99998E+00    0.22060E-04
   319.00000    0.99998E+00    0.23367E-04
   320.00000    0.99998E+00    0.24747E-04
   321.00000    0.99997E+00    0.26202E-04
   322.00000    0.99997E+00    0.27738E-04
   323.00000    0.99997E+00    0.29358E-04
   324.00000    0.99997E+00    0.31067E-04
   325.00000    0.99997E+00    0.32868E-04
   326.00000    0.99997E+00    0.34768E-04
   327.00000    0.99996E+00    0.36770E-04
   328.00000    0.99996E+00    0.38880E-04
   329.00000    0.99996E+00    0.41102E-04
   330.00000    0.99996E+00    0.43444E-04
   331.00000    0.99995E+00    0.45910E-04
   332.00000    0.99995E+00    0.48507E-04
   333.00000    0.99995E+00    0.51241E-04
   334.00000    0.99995E+00    0.54118E-04
   335.00000    0.99994E+00    0.57146E-04
   336.00000    0.99994E+00    0.60332E-04
   337.00000    0.99994E+00    0.63684E-04
   338.00000    0.99993E+00    0.67209E-04
   339.00000    0.99993E+00    0.70915E-04
   340.00000    0.99993E+00    0.74812E-04
   341.00000    0.99992E+00    0.78908E-04
   342.00000    0.99992E+00    0.83212E-04
   343.00000    0.99991E+00    0.87735E-04
   344.00000    0.99991E+00    0.92486E-04
   345.00000    0.99990E+00    0.97476E-04
   346.00000    0.99990E+00    0.10272E-03
   347.00000    0.99989E+00    0.10822E-03
   348.00000    0.99989E+00    0.11399E-03
   349.00000    0.99988E+00    0.12005E-03
   350.00000    0.99987E+00    0.12641E-03
   351.00000    0.99987E+00    0.13309E-03
   352.00000    0.99986E+00    0.14009E-03
   353.00000    0.99985E+00    0.14743E-03
   354.00000    0.99984E+00    0.15512E-03
   355.00000    0.99984E+00    0.16319E-03
   356.00000    0.99983E+00    0.17164E-03
   357.00000    0.99982E+00    0.18051E-03
   358.00000    0.99981E+00    0.18979E-03
   359.00000    0.99980E+00    0.19952E-03
   360.00000    0.99979E+00    0.20970E-03
   361.00000    0.99978E+00    0.22037E-03
   362.00000    0.99977E+00    0.23154E-03
   363.00000    0.99976E+00    0.24323E-03
   364.00000    0.99974E+00    0.25546E-03
   365.00000    0.99973E+00    0.26826E-03
   366.00000    0.99972E+00    0.28166E-03
   367.00000    0.99970E+00    0.29567E-03
   368.00000    0.99969E+00    0.31032E-03
   369.00000    0.99967E+00    0.32564E-03
   370.00000    0.99966E+00    0.34166E-03
   371.00000    0.99964E+00    0.35840E-03
   372.00000    0.99962E+00    0.37590E-03
   373.00000    0.99961E+00    0.39418E-03
   374.00000    0.99959E+00    0.41328E-03
   375.00000    0.99957E+00    0.43324E-03
   376.00000    0.99955E+00    0.45407E-03
   377.00000    0.99952E+00    0.47583E-03
   378.00000    0.99950E+00    0.49855E-03
   379.00000    0.99948E+00    0.52226E-03
   380.00000    0.99945E+00    0.54701E-03
   381.00000    0.99943E+00    0.57283E-03
   382.00000    0.99940E+00    0.59977E-03
   383.00000    0.99937E+00    0.62787E-03
   384.00000    0.99934E+00    0.65717E-03
   385.00000    0.99931E+00    0.68773E-03
   386.00000    0.99928E+00    0.71960E-03
   387.00000    0.99925E+00    0.75281E-03
   388.00000    0.99921E+00    0.78743E-03
   389.00000    0.99918E+00    0.82350E-03
   390.00000    0.99914E+00    0.86108E-03
   391.00000    0.99910E+00    0.90023E-03
   392.00000    0.99906E+00    0.94101E-03
   393.00000    0.99902E+00    0.98347E-03
   394.00000    0.99897E+00    0.10277E-02
   395.00000    0.99893E+00    0.10737E-02
   396.00000    0.99888E+00    0.11216E-02
   397.00000    0.99883E+00    0.11715E-02
   398.00000    0.99878E+00    0.12234E-02
   399.00000    0.99872E+00    0.12773E-02
   400.00000    0.99867E+00    0.13335E-02
   401.00000    0.99861E+00    0.13919E-02
   402.00000    0.99855E+00    0.14526E-02
   403.00000    0.99848E+00    0.15157E-02
   404.00000    0.99842E+00    0.15814E-02
   405.00000    0.99835E+00    0.16496E-02
   406.00000    0.99828E+00    0.17204E-02
   407.00000    0.99821E+00    0.17941E-02
   408.00000    0.99813E+00    0.18706E-02
   409.00000    0.99805E+00    0.19501E-02
   410.00000    0.99797E+00    0.20326E-02
   411.00000    0.99788E+00    0.21183E-02
   412.00000    0.99779E+00    0.22073E-02
   413.00000    0.99770E+00    0.22997E-02
   414.00000    0.99760E+00    0.23956E-02
   415.00000    0.99750E+00    0.24951E-02
   416.00000    0.99740E+00    0.25983E-02
   417.00000    0.99729E+00    0.27054E-02
   418.00000    0.99718E+00    0.28165E-02
   419.00000    0.99707E+00    0.29317E-02
   420.00000    0.99695E+00    0.30511E-02
   421.00000    0.99682E+00    0.31750E-02
   422.00000    0.99670E+00    0.33034E-02
   423.00000    0.99656E+00    0.34365E-02
   424.00000    0.99643E+00    0.35744E-02
   425.00000    0.99628E+00    0.37172E-02
   426.00000    0.99613E+00    0.38653E-02
   427.00000    0.99598E+00    0.40186E-02
   428.00000    0.99582E+00    0.41774E-02
   429.00000    0.99566E+00    0.43418E-02
   430.00000    0.99549E+00    0.45120E-02
   431.00000    0.99531E+00    0.46883E-02
   432.00000    0.99513E+00    0.48707E-02
   433.00000    0.99494E+00    0.50594E-02
   434.00000    0.99475E+00    0.52547E-02
   435.00000    0.99454E+00    0.54567E-02
   436.00000    0.99433E+00    0.56657E-02
   437.00000    0.99412E+00    0.58819E-02
   438.00000    0.99389E+00    0.61053E-02
   439.00000    0.99366E+00    0.63364E-02
   440.00000    0.99342E+00    0.65752E-02
   441.00000    0.99318E+00    0.68221E-02
   442.00000    0.99292E+00    0.70772E-02
   443.00000    0.99266E+00    0.73408E-02
   444.00000    0.99239E+00    0.76130E-02
   445.00000    0.99211E+00    0.78943E-02
   446.00000    0.99182E+00    0.81847E-02
   447.00000    0.99152E+00    0.84846E-02
   448.00000    0.99121E+00    0.87942E-02
   449.00000    0.99089E+00    0.91138E-02
   450.00000    0.99056E+00    0.94436E-02
   451.00000    0.99022E+00    0.97840E-02
   452.00000    0.98986E+00    0.10135E-01
   453.00000    0.98950E+00    0.10497E-01
   454.00000    0.98913E+00    0.10871E-01
   455.00000    0.98874E+00    0.11256E-01
   456.00000    0.98835E+00    0.11653E-01
   457.00000    0.98794E+00    0.12063E-01
   458.00000    0.98752E+00    0.12485E-01
   459.00000    0.98708E+00    0.12920E-01
   460.00000    0.98663E+00    0.13368E-01
   461.00000    0.98617E+00    0.13829E-01
   462.00000    0.98570E+00    0.14305E-01
   463.00000    0.98521E+00    0.14794E-01
   464.00000    0.98470E+00    0.15298E-01
   465.00000    0.98418E+00    0.15817E-01
   466.00000    0.98365E+00    0.16351E-01
   467.00000    0.98310E+00    0.16901E-01
   468.00000    0.98253E+00    0.17466E-01
   469.00000    0.98195E+00    0.18048E-01
   470.00000    0.98135E+00    0.18646E-01
   471.00000    0.98074E+00    0.19262E-01
   472.00000    0.98011E+00    0.19894E-01
   473.00000    0.97946E+00    0.20545E-01
   474.00000    0.97879E+00    0.21213E-01
   475.00000    0.97810E+00    0.21900E-01
   476.00000    0.97739E+00    0.22605E-01
   477.00000    0.97667E+00    0.23330E-01
   478.00000    0.97593E+00    0.24075E-01
   479.00000    0.97516E+00    0.24839E-01
   480.00000    0.97438E+00    0.25624E-01
   481.00000    0.97357E+00    0.26429E-01
   482.00000    0.97274E+00    0.27256E-01
   483.00000    0.97190E+00    0.28104E-01
   484.00000    0.97103E+00    0.28974E-01
   485.00000    0.97013E+00    0.29867E-01
   486.00000    0.96922E+00    0.30782E-01
   487.00000    0.96828E+00    0.31720E-01
   488.00000    0.96732E+00    0.32682E-01
   489.00000    0.96633E+00    0.33668E-01
   490.00000    0.96532E+00    0.34678E-01
   491.00000    0.96429E+00    0.35713E-01
   492.00000    0.96323E+00    0.36772E-01
   493.00000    0.96214E+00    0.37858E-01
   494.00000    0.96103E+00    0.38969E-01
   495.00000    0.95989E+00    0.40106E-01
   496.00000    0.95873E+00    0.41270E-01
   497.00000    0.95754E+00    0.42461E-01
   498.00000    0.95632E+00    0.43680E-01
   499.00000    0.95507E+00    0.44926E-01
   500.00000    0.95380E+00    0.46200E-01
   501.00000    0.95250E+00    0.47503E-01
   502.00000    0.95117E+00    0.48835E-01
   503.00000    0.94980E+00    0.50195E-01
   504.00000    0.94841E+00    0.51586E-01
   505.00000    0.94699E+00    0.53006E-01
   506.00000    0.94554E+00    0.54457E-01
   507.00000    0.94406E+00    0.55938E-01
   508.00000    0.94255E+00    0.57450E-01
   509.00000    0.94101E+00    0.58993E-01
   510.00000    0.93943E+00    0.60567E-01
   511.00000    0.93783E+00    0.62174E-01
   512.00000    0.93619E+00    0.63812E-01
   513.00000    0.93452E+00    0.65483E-01
   514.00000    0.93281E+00    0.67186E-01
   515.00000    0.93108E+00    0.68923E-01
   516.00000    0.92931E+00    0.70692E-01
   517.00000    0.92751E+00    0.72495E-01
   518.00000    0.92567E+00    0.74331E-01
   519.00000    0.92380E+00    0.76201E-01
   520.00000    0.92190E+00    0.78105E-01
   521.00000    0.91996E+00    0.80043E-01
   522.00000    0.91798E+00    0.82015E-01
   523.00000    0.91598E+00    0.84022E-01
   524.00000    0.91394E+00    0.86063E-01
   525.00000    0.91186E+00    0.88139E-01
   526.00000    0.90975E+00    0.90250E-01
   527.00000    0.90760E+00    0.92396E-01
   528.00000    0.90542E+00    0.94576E-01
   529.00000    0.90321E+00    0.96792E-01
   530.00000    0.90096E+00    0.99043E-01
   531.00000    0.89867E+00    0.10133E+00
   532.00000    0.89635E+00    0.10365E+00
   533.00000    0.89399E+00    0.10601E+00
   534.00000    0.89160E+00    0.10840E+00
   535.00000    0.88918E+00    0.11082E+00
   536.00000    0.88672E+00    0.11328E+00
   537.00000    0.88422E+00    0.11578E+00
   538.00000    0.88169E+00    0.11831E+00
   539.00000    0.87912E+00    0.12088E+00
   540.00000    0.87652E+00    0.12348E+00
   541.00000    0.87389E+00    0.12611E+00
   542.00000    0.87122E+00    0.12878E+00
   543.00000    0.86852E+00    0.13148E+00
   544.00000    0.86578E+00    0.13422E+00
   545.00000    0.86301E+00    0.13699E+00
   546.00000    0.86021E+00    0.13979E+00
   547.00000    0.85738E+00    0.14262E+00
   548.00000    0.85451E+00    0.14549E+00
   549.00000    0.85161E+00    0.14839E+00
   550.00000    0.84867E+00    0.15133E+00
   551.00000    0.84571E+00    0.15429E+00
   552.00000    0.84271E+00    0.15729E+00
   553.00000    0.83969E+00    0.16031E+00
   554.00000    0.83663E+00    0.16337E+00
   555.00000    0.83355E+00    0.16645E+00
   556.00000    0.83043E+00    0.16957E+00
   557.00000    0.82729E+00    0.17271E+00
   558.00000    0.82411E+00    0.17589E+00
   559.00000    0.82091E+00    0.17909E+00
   560.00000    0.81768E+00    0.18232E+00
   561.00000    0.81443E+00    0.18557E+00
   562.00000    0.81115E+00    0.18885E+00
   563.00000    0.80784E+00    0.19216E+00
   564.00000    0.80451E+00    0.19549E+00
   565.00000    0.80116E+00    0.19884E+00
   566.00000    0.79778E+00    0.20222E+00
   567.00000    0.79437E+00    0.20563E+00
   568.00000    0.79095E+00    0.20905E+00
   569.00000    0.78750E+00    0.21250E+00
   570.00000    0.78404E+00    0.21596E+00
   571.00000    0.78055E+00    0.21945E+00
   572.00000    0.77705E+00    0.22295E+00
   573.00000    0.77352E+00    0.22648E+00
   574.00000    0.76998E+00    0.23002E+00
   575.00000    0.76642E+00    0.23358E+00
   576.00000    0.76285E+00    0.23715E+00
   577.00000    0.75926E+00    0.24074E+00
   578.00000    0.75565E+00    0.24435E+00
   579.00000    0.75204E+00    0.24796E+00
   580.00000    0.74841E+00    0.25159E+00
   581.00000    0.74477E+00    0.25523E+00
   582.00000    0.74111E+00    0.25889E+00
   583.00000    0.73745E+00    0.26255E+00
   584.00000    0.73378E+00    0.26622E+00
   585.00000    0.73010E+00    0.26990E+00
   586.00000    0.72642E+00    0.27358E+00
   587.00000    0.72273E+00    0.27727E+00
   588.00000    0.71903E+00    0.28097E+00
   589.00000    0.71533E+00    0.28467E+00
   590.00000    0.71163E+00    0.28837E+00
   591.00000    0.70792E+00    0.29208E+00
   592.00000    0.70421E+00    0.29579E+00
   593.00000    0.70050E+00    0.29950E+00
   594.00000    0.69680E+00    0.30320E+00
   595.00000    0.69309E+00    0.30691E+00
   596.00000    0.68939E+00    0.31061E+00
   597.00000    0.68569E+00    0.31431E+00
   598.00000    0.68200E+00    0.31800E+00
   599.00000    0.67831E+00    0.32169E+00
   600.00000    0.67463E+00    0.32537E+00
   601.00000    0.67095E+00    0.32905E+00
   602.00000    0.66729E+00    0.33271E+00
   603.00000    0.66363E+00    0.33637E+00
   604.00000    0.65999E+00    0.34001E+00
   605.00000    0.65635E+00    0.34365E+00
   606.00000    0.65273E+00    0.34727E+00
   607.00000    0.64912E+00    0.35088E+00
   608.00000    0.64553E+00    0.35447E+00
   609.00000    0.64195E+00    0.35805E+00
   610.00000    0.63839E+00    0.36161E+00
   611.00000    0.63485E+00    0.36515E+00
   612.00000    0.63132E+00    0.36868E+00
   613.00000    0.62781E+00    0.37219E+00
   614.00000    0.62432E+00    0.37568E+00
   615.00000    0.62086E+00    0.37914E+00
   616.00000    0.61741E+00    0.38259E+00
   617.00000    0.61399E+00    0.38601E+00
   618.00000    0.61059E+00    0.38941E+00
   619.00000    0.60721E+00    0.39279E+00
   620.00000    0.60386E+00    0.39614E+00
   621.00000    0.60054E+00    0.39946E+00
   622.00000    0.59724E+00    0.40276E+00
   623.00000    0.59397E+00    0.40603E+00
   624.00000    0.59073E+00    0.40927E+00
   625.00000    0.58751E+00    0.41249E+00
   626.00000    0.58433E+00    0.41567E+00
   627.00000    0.58117E+00    0.41883E+00
   628.00000    0.57805E+00    0.42195E+00
   629.00000    0.57496E+00    0.42504E+00
   630.00000    0.57190E+00    0.42810E+00
   631.00000    0.56887E+00    0.43113E+00
   632.00000    0.56588E+00    0.43412E+00
   633.00000    0.56292E+00    0.43708E+00
   634.00000    0.55999E+00    0.44001E+00
   635.00000    0.55710E+00    0.44290E+00
