   111.00000    0.10000E+01    0.70756E-08
   112.00000    0.10000E+01    0.72876E-08
   113.00000    0.10000E+01    0.75063E-08
   114.00000    0.10000E+01    0.77318E-08
   115.00000    0.10000E+01    0.79644E-08
   116.00000    0.10000E+01    0.82043E-08
   117.00000    0.10000E+01    0.84518E-08
   118.00000    0.10000E+01    0.87071E-08
   119.00000    0.10000E+01    0.89705E-08
   120.00000    0.10000E+01    0.92423E-08
   121.00000    0.10000E+01    0.95227E-08
   122.00000    0.10000E+01    0.98120E-08
   123.00000    0.10000E+01    0.10111E-07
   124.00000    0.10000E+01    0.10419E-07
   125.00000    0.10000E+01    0.10736E-07
   126.00000    0.10000E+01    0.11064E-07
   127.00000    0.10000E+01    0.11403E-07
   128.00000    0.10000E+01    0.11752E-07
   129.00000    0.10000E+01    0.12113E-07
   130.00000    0.10000E+01    0.12485E-07
   131.00000    0.10000E+01    0.12869E-07
   132.00000    0.10000E+01    0.13266E-07
   133.00000    0.10000E+01    0.13675E-07
   134.00000    0.10000E+01    0.14098E-07
   135.00000    0.10000E+01    0.14534E-07
   136.00000    0.10000E+01    0.14984E-07
   137.00000    0.10000E+01    0.15448E-07
   138.00000    0.10000E+01    0.15928E-07
   139.00000    0.10000E+01    0.16423E-07
   140.00000    0.10000E+01    0.16934E-07
   141.00000    0.10000E+01    0.17462E-07
   142.00000    0.10000E+01    0.18007E-07
   143.00000    0.10000E+01    0.18569E-07
   144.00000    0.10000E+01    0.19149E-07
   145.00000    0.10000E+01    0.19749E-07
   146.00000    0.10000E+01    0.20367E-07
   147.00000    0.10000E+01    0.21006E-07
   148.00000    0.10000E+01    0.21665E-07
   149.00000    0.10000E+01    0.22346E-07
   150.00000    0.10000E+01    0.23049E-07
   151.00000    0.10000E+01    0.23774E-07
   152.00000    0.10000E+01    0.24523E-07
   153.00000    0.10000E+01    0.25296E-07
   154.00000    0.10000E+01    0.26095E-07
   155.00000    0.10000E+01    0.26919E-07
   156.00000    0.10000E+01    0.27769E-07
   157.00000    0.10000E+01    0.28647E-07
   158.00000    0.10000E+01    0.29554E-07
   159.00000    0.10000E+01    0.30489E-07
   160.00000    0.10000E+01    0.31455E-07
   161.00000    0.10000E+01    0.32452E-07
   162.00000    0.10000E+01    0.33481E-07
   163.00000    0.10000E+01    0.34544E-07
   164.00000    0.10000E+01    0.35640E-07
   165.00000    0.10000E+01    0.36772E-07
   166.00000    0.10000E+01    0.37940E-07
   167.00000    0.10000E+01    0.39146E-07
   168.00000    0.10000E+01    0.40390E-07
   169.00000    0.10000E+01    0.41674E-07
   170.00000    0.10000E+01    0.43000E-07
   171.00000    0.10000E+01    0.44368E-07
   172.00000    0.10000E+01    0.45780E-07
   173.00000    0.10000E+01    0.47237E-07
   174.00000    0.10000E+01    0.48740E-07
   175.00000    0.10000E+01    0.50291E-07
   176.00000    0.10000E+01    0.51892E-07
   177.00000    0.10000E+01    0.53544E-07
   178.00000    0.10000E+01    0.55249E-07
   179.00000    0.10000E+01    0.57008E-07
   180.00000    0.10000E+01    0.58822E-07
   181.00000    0.10000E+01    0.60694E-07
   182.00000    0.10000E+01    0.62626E-07
   183.00000    0.10000E+01    0.64619E-07
   184.00000    0.10000E+01    0.66675E-07
   185.00000    0.10000E+01    0.68795E-07
   186.00000    0.10000E+01    0.70983E-07
   187.00000    0.10000E+01    0.73240E-07
   188.00000    0.10000E+01    0.75568E-07
   189.00000    0.10000E+01    0.77969E-07
   190.00000    0.10000E+01    0.80445E-07
   191.00000    0.10000E+01    0.83000E-07
   192.00000    0.10000E+01    0.85634E-07
   193.00000    0.10000E+01    0.88351E-07
   194.00000    0.10000E+01    0.91153E-07
   195.00000    0.10000E+01    0.94042E-07
   196.00000    0.10000E+01    0.97022E-07
   197.00000    0.10000E+01    0.10009E-06
   198.00000    0.10000E+01    0.10326E-06
   199.00000    0.10000E+01    0.10653E-06
   200.00000    0.10000E+01    0.10990E-06
   201.00000    0.10000E+01    0.11337E-06
   202.00000    0.10000E+01    0.11695E-06
   203.00000    0.10000E+01    0.12064E-06
   204.00000    0.10000E+01    0.12444E-06
   205.00000    0.10000E+01    0.12837E-06
   206.00000    0.10000E+01    0.13241E-06
   207.00000    0.10000E+01    0.13658E-06
   208.00000    0.10000E+01    0.14087E-06
   209.00000    0.10000E+01    0.14530E-06
   210.00000    0.10000E+01    0.14986E-06
   211.00000    0.10000E+01    0.15456E-06
   212.00000    0.10000E+01    0.15941E-06
   213.00000    0.10000E+01    0.16440E-06
   214.00000    0.10000E+01    0.16955E-06
   215.00000    0.10000E+01    0.17485E-06
   216.00000    0.10000E+01    0.18031E-06
   217.00000    0.10000E+01    0.18594E-06
   218.00000    0.10000E+01    0.19174E-06
   219.00000    0.10000E+01    0.19772E-06
   220.00000    0.10000E+01    0.20388E-06
   221.00000    0.10000E+01    0.21022E-06
   222.00000    0.10000E+01    0.21675E-06
   223.00000    0.10000E+01    0.22348E-06
   224.00000    0.10000E+01    0.23041E-06
   225.00000    0.10000E+01    0.23755E-06
   226.00000    0.10000E+01    0.24491E-06
   227.00000    0.10000E+01    0.25248E-06
   228.00000    0.10000E+01    0.26028E-06
   229.00000    0.10000E+01    0.26831E-06
   230.00000    0.10000E+01    0.27659E-06
   231.00000    0.10000E+01    0.28511E-06
   232.00000    0.10000E+01    0.29388E-06
   233.00000    0.10000E+01    0.30291E-06
   234.00000    0.10000E+01    0.31221E-06
   235.00000    0.10000E+01    0.32178E-06
   236.00000    0.10000E+01    0.33164E-06
   237.00000    0.10000E+01    0.34179E-06
   238.00000    0.10000E+01    0.35224E-06
   239.00000    0.10000E+01    0.36299E-06
   240.00000    0.10000E+01    0.37406E-06
   241.00000    0.10000E+01    0.38546E-06
   242.00000    0.10000E+01    0.39719E-06
   243.00000    0.10000E+01    0.40926E-06
   244.00000    0.10000E+01    0.42169E-06
   245.00000    0.10000E+01    0.43447E-06
   246.00000    0.10000E+01    0.44763E-06
   247.00000    0.10000E+01    0.46118E-06
   248.00000    0.10000E+01    0.47511E-06
   249.00000    0.10000E+01    0.48945E-06
   250.00000    0.10000E+01    0.50421E-06
   251.00000    0.10000E+01    0.51939E-06
   252.00000    0.10000E+01    0.53501E-06
   253.00000    0.10000E+01    0.55108E-06
   254.00000    0.10000E+01    0.56762E-06
   255.00000    0.10000E+01    0.58463E-06
   256.00000    0.10000E+01    0.60212E-06
   257.00000    0.10000E+01    0.62012E-06
   258.00000    0.10000E+01    0.63864E-06
   259.00000    0.10000E+01    0.65768E-06
   260.00000    0.10000E+01    0.67727E-06
   261.00000    0.10000E+01    0.69742E-06
   262.00000    0.10000E+01    0.71813E-06
   263.00000    0.10000E+01    0.73944E-06
   264.00000    0.10000E+01    0.76136E-06
   265.00000    0.10000E+01    0.78389E-06
   266.00000    0.10000E+01    0.80707E-06
   267.00000    0.10000E+01    0.83089E-06
   268.00000    0.10000E+01    0.85539E-06
   269.00000    0.10000E+01    0.88058E-06
   270.00000    0.10000E+01    0.90648E-06
   271.00000    0.10000E+01    0.93311E-06
   272.00000    0.10000E+01    0.96049E-06
   273.00000    0.10000E+01    0.98863E-06
   274.00000    0.10000E+01    0.10176E-05
   275.00000    0.10000E+01    0.10473E-05
   276.00000    0.10000E+01    0.10779E-05
   277.00000    0.10000E+01    0.11093E-05
   278.00000    0.10000E+01    0.11416E-05
   279.00000    0.10000E+01    0.11748E-05
   280.00000    0.10000E+01    0.12089E-05
   281.00000    0.10000E+01    0.12440E-05
   282.00000    0.10000E+01    0.12800E-05
   283.00000    0.10000E+01    0.13170E-05
   284.00000    0.10000E+01    0.13551E-05
   285.00000    0.10000E+01    0.13942E-05
   286.00000    0.10000E+01    0.14343E-05
   287.00000    0.10000E+01    0.14756E-05
   288.00000    0.10000E+01    0.15180E-05
   289.00000    0.10000E+01    0.15616E-05
   290.00000    0.10000E+01    0.16063E-05
   291.00000    0.10000E+01    0.16523E-05
   292.00000    0.10000E+01    0.16996E-05
   293.00000    0.10000E+01    0.17481E-05
   294.00000    0.10000E+01    0.17980E-05
   295.00000    0.10000E+01    0.18492E-05
   296.00000    0.10000E+01    0.19018E-05
   297.00000    0.10000E+01    0.19558E-05
   298.00000    0.10000E+01    0.20113E-05
   299.00000    0.10000E+01    0.20682E-05
   300.00000    0.10000E+01    0.21268E-05
   301.00000    0.10000E+01    0.21869E-05
   302.00000    0.10000E+01    0.22486E-05
   303.00000    0.10000E+01    0.23119E-05
   304.00000    0.10000E+01    0.23770E-05
   305.00000    0.10000E+01    0.24438E-05
   306.00000    0.10000E+01    0.25124E-05
   307.00000    0.10000E+01    0.25829E-05
   308.00000    0.10000E+01    0.26552E-05
   309.00000    0.10000E+01    0.27294E-05
   310.00000    0.10000E+01    0.28056E-05
   311.00000    0.10000E+01    0.28839E-05
   312.00000    0.10000E+01    0.29642E-05
   313.00000    0.10000E+01    0.30467E-05
   314.00000    0.10000E+01    0.31313E-05
   315.00000    0.10000E+01    0.32182E-05
   316.00000    0.10000E+01    0.33073E-05
   317.00000    0.10000E+01    0.33989E-05
   318.00000    0.10000E+01    0.34928E-05
   319.00000    0.10000E+01    0.35892E-05
   320.00000    0.10000E+01    0.36881E-05
   321.00000    0.10000E+01    0.37896E-05
   322.00000    0.10000E+01    0.38938E-05
   323.00000    0.10000E+01    0.40007E-05
   324.00000    0.10000E+01    0.41103E-05
   325.00000    0.10000E+01    0.42229E-05
   326.00000    0.10000E+01    0.43384E-05
   327.00000    0.10000E+01    0.44568E-05
   328.00000    0.10000E+01    0.45784E-05
   329.00000    0.10000E+01    0.47031E-05
   330.00000    0.10000E+01    0.48310E-05
   331.00000    0.10000E+01    0.49622E-05
   332.00000    0.99999E+00    0.50968E-05
   333.00000    0.99999E+00    0.52349E-05
   334.00000    0.99999E+00    0.53766E-05
   335.00000    0.99999E+00    0.55219E-05
   336.00000    0.99999E+00    0.56709E-05
   337.00000    0.99999E+00    0.58237E-05
   338.00000    0.99999E+00    0.59804E-05
   339.00000    0.99999E+00    0.61412E-05
   340.00000    0.99999E+00    0.63060E-05
   341.00000    0.99999E+00    0.64751E-05
   342.00000    0.99999E+00    0.66484E-05
   343.00000    0.99999E+00    0.68262E-05
   344.00000    0.99999E+00    0.70085E-05
   345.00000    0.99999E+00    0.71954E-05
   346.00000    0.99999E+00    0.73870E-05
   347.00000    0.99999E+00    0.75835E-05
   348.00000    0.99999E+00    0.77849E-05
   349.00000    0.99999E+00    0.79914E-05
   350.00000    0.99999E+00    0.82031E-05
   351.00000    0.99999E+00    0.84201E-05
   352.00000    0.99999E+00    0.86426E-05
   353.00000    0.99999E+00    0.88706E-05
   354.00000    0.99999E+00    0.91044E-05
   355.00000    0.99999E+00    0.93440E-05
   356.00000    0.99999E+00    0.95895E-05
   357.00000    0.99999E+00    0.98412E-05
   358.00000    0.99999E+00    0.10099E-04
   359.00000    0.99999E+00    0.10364E-04
   360.00000    0.99999E+00    0.10634E-04
   361.00000    0.99999E+00    0.10912E-04
   362.00000    0.99999E+00    0.11197E-04
   363.00000    0.99999E+00    0.11488E-04
   364.00000    0.99999E+00    0.11787E-04
   365.00000    0.99999E+00    0.12093E-04
   366.00000    0.99999E+00    0.12407E-04
   367.00000    0.99999E+00    0.12728E-04
   368.00000    0.99999E+00    0.13057E-04
   369.00000    0.99999E+00    0.13394E-04
   370.00000    0.99999E+00    0.13740E-04
   371.00000    0.99999E+00    0.14094E-04
   372.00000    0.99999E+00    0.14456E-04
   373.00000    0.99999E+00    0.14828E-04
   374.00000    0.99998E+00    0.15208E-04
   375.00000    0.99998E+00    0.15598E-04
   376.00000    0.99998E+00    0.15997E-04
   377.00000    0.99998E+00    0.16406E-04
   378.00000    0.99998E+00    0.16825E-04
   379.00000    0.99998E+00    0.17254E-04
   380.00000    0.99998E+00    0.17693E-04
   381.00000    0.99998E+00    0.18142E-04
   382.00000    0.99998E+00    0.18603E-04
   383.00000    0.99998E+00    0.19075E-04
   384.00000    0.99998E+00    0.19558E-04
   385.00000    0.99998E+00    0.20052E-04
   386.00000    0.99998E+00    0.20558E-04
   387.00000    0.99998E+00    0.21077E-04
   388.00000    0.99998E+00    0.21607E-04
   389.00000    0.99998E+00    0.22151E-04
   390.00000    0.99998E+00    0.22707E-04
   391.00000    0.99998E+00    0.23277E-04
   392.00000    0.99998E+00    0.23859E-04
   393.00000    0.99998E+00    0.24456E-04
   394.00000    0.99997E+00    0.25067E-04
   395.00000    0.99997E+00    0.25692E-04
   396.00000    0.99997E+00    0.26332E-04
   397.00000    0.99997E+00    0.26987E-04
   398.00000    0.99997E+00    0.27658E-04
   399.00000    0.99997E+00    0.28344E-04
   400.00000    0.99997E+00    0.29046E-04
   401.00000    0.99997E+00    0.29765E-04
   402.00000    0.99997E+00    0.30500E-04
   403.00000    0.99997E+00    0.31253E-04
   404.00000    0.99997E+00    0.32023E-04
   405.00000    0.99997E+00    0.32811E-04
   406.00000    0.99997E+00    0.33617E-04
   407.00000    0.99997E+00    0.34442E-04
   408.00000    0.99996E+00    0.35286E-04
   409.00000    0.99996E+00    0.36150E-04
   410.00000    0.99996E+00    0.37034E-04
   411.00000    0.99996E+00    0.37937E-04
   412.00000    0.99996E+00    0.38862E-04
   413.00000    0.99996E+00    0.39808E-04
   414.00000    0.99996E+00    0.40775E-04
   415.00000    0.99996E+00    0.41765E-04
   416.00000    0.99996E+00    0.42778E-04
   417.00000    0.99996E+00    0.43813E-04
   418.00000    0.99996E+00    0.44872E-04
   419.00000    0.99995E+00    0.45955E-04
   420.00000    0.99995E+00    0.47063E-04
   421.00000    0.99995E+00    0.48196E-04
   422.00000    0.99995E+00    0.49355E-04
   423.00000    0.99995E+00    0.50539E-04
   424.00000    0.99995E+00    0.51751E-04
   425.00000    0.99995E+00    0.52990E-04
   426.00000    0.99995E+00    0.54257E-04
   427.00000    0.99994E+00    0.55552E-04
   428.00000    0.99994E+00    0.56876E-04
   429.00000    0.99994E+00    0.58230E-04
   430.00000    0.99994E+00    0.59615E-04
   431.00000    0.99994E+00    0.61030E-04
   432.00000    0.99994E+00    0.62477E-04
   433.00000    0.99994E+00    0.63956E-04
   434.00000    0.99993E+00    0.65468E-04
   435.00000    0.99993E+00    0.67013E-04
   436.00000    0.99993E+00    0.68593E-04
   437.00000    0.99993E+00    0.70208E-04
   438.00000    0.99993E+00    0.71858E-04
   439.00000    0.99993E+00    0.73545E-04
   440.00000    0.99992E+00    0.75269E-04
   441.00000    0.99992E+00    0.77031E-04
   442.00000    0.99992E+00    0.78832E-04
   443.00000    0.99992E+00    0.80672E-04
   444.00000    0.99992E+00    0.82552E-04
   445.00000    0.99992E+00    0.84474E-04
   446.00000    0.99991E+00    0.86438E-04
   447.00000    0.99991E+00    0.88444E-04
   448.00000    0.99991E+00    0.90494E-04
   449.00000    0.99991E+00    0.92588E-04
   450.00000    0.99991E+00    0.94728E-04
   451.00000    0.99990E+00    0.96914E-04
   452.00000    0.99990E+00    0.99148E-04
   453.00000    0.99990E+00    0.10143E-03
   454.00000    0.99990E+00    0.10376E-03
   455.00000    0.99989E+00    0.10614E-03
   456.00000    0.99989E+00    0.10857E-03
   457.00000    0.99989E+00    0.11106E-03
   458.00000    0.99989E+00    0.11360E-03
   459.00000    0.99988E+00    0.11619E-03
   460.00000    0.99988E+00    0.11883E-03
   461.00000    0.99988E+00    0.12154E-03
   462.00000    0.99988E+00    0.12430E-03
   463.00000    0.99987E+00    0.12712E-03
   464.00000    0.99987E+00    0.13000E-03
   465.00000    0.99987E+00    0.13294E-03
   466.00000    0.99986E+00    0.13594E-03
   467.00000    0.99986E+00    0.13901E-03
   468.00000    0.99986E+00    0.14214E-03
   469.00000    0.99985E+00    0.14533E-03
   470.00000    0.99985E+00    0.14860E-03
   471.00000    0.99985E+00    0.15193E-03
   472.00000    0.99984E+00    0.15533E-03
   473.00000    0.99984E+00    0.15880E-03
   474.00000    0.99984E+00    0.16235E-03
   475.00000    0.99983E+00    0.16596E-03
   476.00000    0.99983E+00    0.16966E-03
   477.00000    0.99983E+00    0.17343E-03
   478.00000    0.99982E+00    0.17728E-03
   479.00000    0.99982E+00    0.18121E-03
   480.00000    0.99981E+00    0.18522E-03
   481.00000    0.99981E+00    0.18931E-03
   482.00000    0.99981E+00    0.19348E-03
   483.00000    0.99980E+00    0.19775E-03
   484.00000    0.99980E+00    0.20209E-03
   485.00000    0.99979E+00    0.20653E-03
   486.00000    0.99979E+00    0.21106E-03
   487.00000    0.99978E+00    0.21568E-03
   488.00000    0.99978E+00    0.22040E-03
   489.00000    0.99977E+00    0.22521E-03
   490.00000    0.99977E+00    0.23012E-03
   491.00000    0.99976E+00    0.23513E-03
   492.00000    0.99976E+00    0.24024E-03
   493.00000    0.99975E+00    0.24545E-03
   494.00000    0.99975E+00    0.25077E-03
   495.00000    0.99974E+00    0.25619E-03
   496.00000    0.99974E+00    0.26173E-03
   497.00000    0.99973E+00    0.26737E-03
   498.00000    0.99973E+00    0.27313E-03
   499.00000    0.99972E+00    0.27900E-03
   500.00000    0.99972E+00    0.28499E-03
   501.00000    0.99971E+00    0.29110E-03
   502.00000    0.99970E+00    0.29733E-03
   503.00000    0.99970E+00    0.30369E-03
   504.00000    0.99969E+00    0.31017E-03
   505.00000    0.99968E+00    0.31678E-03
   506.00000    0.99968E+00    0.32352E-03
   507.00000    0.99967E+00    0.33039E-03
   508.00000    0.99966E+00    0.33739E-03
   509.00000    0.99966E+00    0.34454E-03
   510.00000    0.99965E+00    0.35182E-03
   511.00000    0.99964E+00    0.35925E-03
   512.00000    0.99963E+00    0.36682E-03
   513.00000    0.99963E+00    0.37454E-03
   514.00000    0.99962E+00    0.38241E-03
   515.00000    0.99961E+00    0.39043E-03
   516.00000    0.99960E+00    0.39861E-03
   517.00000    0.99959E+00    0.40695E-03
   518.00000    0.99958E+00    0.41544E-03
   519.00000    0.99958E+00    0.42410E-03
   520.00000    0.99957E+00    0.43293E-03
   521.00000    0.99956E+00    0.44193E-03
   522.00000    0.99955E+00    0.45110E-03
   523.00000    0.99954E+00    0.46044E-03
   524.00000    0.99953E+00    0.46996E-03
   525.00000    0.99952E+00    0.47967E-03
   526.00000    0.99951E+00    0.48956E-03
   527.00000    0.99950E+00    0.49963E-03
   528.00000    0.99949E+00    0.50990E-03
   529.00000    0.99948E+00    0.52036E-03
   530.00000    0.99947E+00    0.53102E-03
   531.00000    0.99946E+00    0.54188E-03
   532.00000    0.99945E+00    0.55295E-03
   533.00000    0.99944E+00    0.56422E-03
   534.00000    0.99942E+00    0.57571E-03
   535.00000    0.99941E+00    0.58740E-03
   536.00000    0.99940E+00    0.59932E-03
   537.00000    0.99939E+00    0.61146E-03
   538.00000    0.99938E+00    0.62382E-03
   539.00000    0.99936E+00    0.63642E-03
   540.00000    0.99935E+00    0.64925E-03
   541.00000    0.99934E+00    0.66231E-03
   542.00000    0.99932E+00    0.67562E-03
   543.00000    0.99931E+00    0.68917E-03
   544.00000    0.99930E+00    0.70297E-03
   545.00000    0.99928E+00    0.71702E-03
   546.00000    0.99927E+00    0.73133E-03
   547.00000    0.99925E+00    0.74590E-03
   548.00000    0.99924E+00    0.76074E-03
   549.00000    0.99922E+00    0.77585E-03
   550.00000    0.99921E+00    0.79123E-03
   551.00000    0.99919E+00    0.80689E-03
   552.00000    0.99918E+00    0.82284E-03
   553.00000    0.99916E+00    0.83907E-03
   554.00000    0.99914E+00    0.85559E-03
   555.00000    0.99913E+00    0.87242E-03
   556.00000    0.99911E+00    0.88954E-03
   557.00000    0.99909E+00    0.90697E-03
   558.00000    0.99908E+00    0.92471E-03
   559.00000    0.99906E+00    0.94277E-03
   560.00000    0.99904E+00    0.96115E-03
   561.00000    0.99902E+00    0.97985E-03
   562.00000    0.99900E+00    0.99889E-03
   563.00000    0.99898E+00    0.10183E-02
   564.00000    0.99896E+00    0.10380E-02
   565.00000    0.99894E+00    0.10580E-02
   566.00000    0.99892E+00    0.10785E-02
   567.00000    0.99890E+00    0.10992E-02
   568.00000    0.99888E+00    0.11204E-02
   569.00000    0.99886E+00    0.11419E-02
   570.00000    0.99884E+00    0.11638E-02
   571.00000    0.99881E+00    0.11860E-02
   572.00000    0.99879E+00    0.12087E-02
   573.00000    0.99877E+00    0.12317E-02
   574.00000    0.99874E+00    0.12552E-02
   575.00000    0.99872E+00    0.12790E-02
   576.00000    0.99870E+00    0.13033E-02
   577.00000    0.99867E+00    0.13279E-02
   578.00000    0.99865E+00    0.13530E-02
   579.00000    0.99862E+00    0.13786E-02
   580.00000    0.99860E+00    0.14045E-02
   581.00000    0.99857E+00    0.14309E-02
   582.00000    0.99854E+00    0.14578E-02
   583.00000    0.99851E+00    0.14851E-02
   584.00000    0.99849E+00    0.15128E-02
   585.00000    0.99846E+00    0.15411E-02
   586.00000    0.99843E+00    0.15698E-02
   587.00000    0.99840E+00    0.15990E-02
   588.00000    0.99837E+00    0.16287E-02
   589.00000    0.99834E+00    0.16588E-02
   590.00000    0.99831E+00    0.16895E-02
   591.00000    0.99828E+00    0.17207E-02
   592.00000    0.99825E+00    0.17524E-02
   593.00000    0.99822E+00    0.17847E-02
   594.00000    0.99818E+00    0.18174E-02
   595.00000    0.99815E+00    0.18507E-02
   596.00000    0.99812E+00    0.18846E-02
   597.00000    0.99808E+00    0.19190E-02
   598.00000    0.99805E+00    0.19540E-02
   599.00000    0.99801E+00    0.19896E-02
   600.00000    0.99797E+00    0.20257E-02
   601.00000    0.99794E+00    0.20624E-02
   602.00000    0.99790E+00    0.20997E-02
   603.00000    0.99786E+00    0.21376E-02
   604.00000    0.99782E+00    0.21762E-02
   605.00000    0.99778E+00    0.22153E-02
   606.00000    0.99774E+00    0.22551E-02
   607.00000    0.99770E+00    0.22955E-02
   608.00000    0.99766E+00    0.23366E-02
   609.00000    0.99762E+00    0.23783E-02
   610.00000    0.99758E+00    0.24207E-02
   611.00000    0.99754E+00    0.24638E-02
   612.00000    0.99749E+00    0.25076E-02
   613.00000    0.99745E+00    0.25520E-02
   614.00000    0.99740E+00    0.25971E-02
   615.00000    0.99736E+00    0.26430E-02
   616.00000    0.99731E+00    0.26896E-02
   617.00000    0.99726E+00    0.27369E-02
   618.00000    0.99722E+00    0.27849E-02
   619.00000    0.99717E+00    0.28337E-02
   620.00000    0.99712E+00    0.28832E-02
   621.00000    0.99707E+00    0.29336E-02
   622.00000    0.99702E+00    0.29847E-02
   623.00000    0.99696E+00    0.30365E-02
   624.00000    0.99691E+00    0.30892E-02
   625.00000    0.99686E+00    0.31427E-02
   626.00000    0.99680E+00    0.31970E-02
   627.00000    0.99675E+00    0.32522E-02
   628.00000    0.99669E+00    0.33082E-02
   629.00000    0.99664E+00    0.33650E-02
   630.00000    0.99658E+00    0.34227E-02
   631.00000    0.99652E+00    0.34813E-02
   632.00000    0.99646E+00    0.35407E-02
   633.00000    0.99640E+00    0.36011E-02
   634.00000    0.99634E+00    0.36623E-02
   635.00000    0.99628E+00    0.37245E-02
