   30.000000000000000      k_ini
   102.00000    0.10000E+01    0.73206E-13
   103.00000    0.10000E+01    0.88603E-13
   104.00000    0.10000E+01    0.10717E-12
   105.00000    0.10000E+01    0.12954E-12
   106.00000    0.10000E+01    0.15648E-12
   107.00000    0.10000E+01    0.18890E-12
   108.00000    0.10000E+01    0.22788E-12
   109.00000    0.10000E+01    0.27474E-12
   110.00000    0.10000E+01    0.33100E-12
   111.00000    0.10000E+01    0.39854E-12
   112.00000    0.10000E+01    0.47953E-12
   113.00000    0.10000E+01    0.57661E-12
   114.00000    0.10000E+01    0.69288E-12
   115.00000    0.10000E+01    0.83205E-12
   116.00000    0.10000E+01    0.99851E-12
   117.00000    0.10000E+01    0.11975E-11
   118.00000    0.10000E+01    0.14352E-11
   119.00000    0.10000E+01    0.17189E-11
   120.00000    0.10000E+01    0.20573E-11
   121.00000    0.10000E+01    0.24608E-11
   122.00000    0.10000E+01    0.29414E-11
   123.00000    0.10000E+01    0.35135E-11
   124.00000    0.10000E+01    0.41941E-11
   125.00000    0.10000E+01    0.50032E-11
   126.00000    0.10000E+01    0.59644E-11
   127.00000    0.10000E+01    0.71056E-11
   128.00000    0.10000E+01    0.84594E-11
   129.00000    0.10000E+01    0.10064E-10
   130.00000    0.10000E+01    0.11966E-10
   131.00000    0.10000E+01    0.14217E-10
   132.00000    0.10000E+01    0.16881E-10
   133.00000    0.10000E+01    0.20030E-10
   134.00000    0.10000E+01    0.23750E-10
   135.00000    0.10000E+01    0.28143E-10
   136.00000    0.10000E+01    0.33325E-10
   137.00000    0.10000E+01    0.39435E-10
   138.00000    0.10000E+01    0.46634E-10
   139.00000    0.10000E+01    0.55111E-10
   140.00000    0.10000E+01    0.65083E-10
   141.00000    0.10000E+01    0.76809E-10
   142.00000    0.10000E+01    0.90585E-10
   143.00000    0.10000E+01    0.10676E-09
   144.00000    0.10000E+01    0.12574E-09
   145.00000    0.10000E+01    0.14799E-09
   146.00000    0.10000E+01    0.17406E-09
   147.00000    0.10000E+01    0.20459E-09
   148.00000    0.10000E+01    0.24030E-09
   149.00000    0.10000E+01    0.28206E-09
   150.00000    0.10000E+01    0.33086E-09
   151.00000    0.10000E+01    0.38782E-09
   152.00000    0.10000E+01    0.45429E-09
   153.00000    0.10000E+01    0.53179E-09
   154.00000    0.10000E+01    0.62209E-09
   155.00000    0.10000E+01    0.72722E-09
   156.00000    0.10000E+01    0.84954E-09
   157.00000    0.10000E+01    0.99176E-09
   158.00000    0.10000E+01    0.11570E-08
   159.00000    0.10000E+01    0.13488E-08
   160.00000    0.10000E+01    0.15714E-08
   161.00000    0.10000E+01    0.18295E-08
   162.00000    0.10000E+01    0.21285E-08
   163.00000    0.10000E+01    0.24747E-08
   164.00000    0.10000E+01    0.28753E-08
   165.00000    0.10000E+01    0.33384E-08
   166.00000    0.10000E+01    0.38734E-08
   167.00000    0.10000E+01    0.44911E-08
   168.00000    0.10000E+01    0.52038E-08
   169.00000    0.10000E+01    0.60255E-08
   170.00000    0.10000E+01    0.69722E-08
   171.00000    0.10000E+01    0.80621E-08
   172.00000    0.10000E+01    0.93160E-08
   173.00000    0.10000E+01    0.10758E-07
   174.00000    0.10000E+01    0.12414E-07
   175.00000    0.10000E+01    0.14315E-07
   176.00000    0.10000E+01    0.16497E-07
   177.00000    0.10000E+01    0.18998E-07
   178.00000    0.10000E+01    0.21863E-07
   179.00000    0.10000E+01    0.25143E-07
   180.00000    0.10000E+01    0.28896E-07
   181.00000    0.10000E+01    0.33187E-07
   182.00000    0.10000E+01    0.38088E-07
   183.00000    0.10000E+01    0.43684E-07
   184.00000    0.10000E+01    0.50068E-07
   185.00000    0.10000E+01    0.57346E-07
   186.00000    0.10000E+01    0.65637E-07
   187.00000    0.10000E+01    0.75076E-07
   188.00000    0.10000E+01    0.85815E-07
   189.00000    0.10000E+01    0.98023E-07
   190.00000    0.10000E+01    0.11189E-06
   191.00000    0.10000E+01    0.12764E-06
   192.00000    0.10000E+01    0.14550E-06
   193.00000    0.10000E+01    0.16575E-06
   194.00000    0.10000E+01    0.18869E-06
   195.00000    0.10000E+01    0.21466E-06
   196.00000    0.10000E+01    0.24404E-06
   197.00000    0.10000E+01    0.27726E-06
   198.00000    0.10000E+01    0.31478E-06
   199.00000    0.10000E+01    0.35715E-06
   200.00000    0.10000E+01    0.40494E-06
   201.00000    0.10000E+01    0.45882E-06
   202.00000    0.10000E+01    0.51952E-06
   203.00000    0.10000E+01    0.58786E-06
   204.00000    0.10000E+01    0.66474E-06
   205.00000    0.10000E+01    0.75118E-06
   206.00000    0.10000E+01    0.84829E-06
   207.00000    0.10000E+01    0.95731E-06
   208.00000    0.10000E+01    0.10796E-05
   209.00000    0.10000E+01    0.12168E-05
   210.00000    0.10000E+01    0.13704E-05
   211.00000    0.10000E+01    0.15424E-05
   212.00000    0.10000E+01    0.17349E-05
   213.00000    0.10000E+01    0.19501E-05
   214.00000    0.10000E+01    0.21905E-05
   215.00000    0.10000E+01    0.24590E-05
   216.00000    0.10000E+01    0.27585E-05
   217.00000    0.10000E+01    0.30925E-05
   218.00000    0.10000E+01    0.34646E-05
   219.00000    0.10000E+01    0.38790E-05
   220.00000    0.10000E+01    0.43401E-05
   221.00000    0.10000E+01    0.48528E-05
   222.00000    0.99999E+00    0.54225E-05
   223.00000    0.99999E+00    0.60552E-05
   224.00000    0.99999E+00    0.67573E-05
   225.00000    0.99999E+00    0.75359E-05
   226.00000    0.99999E+00    0.83988E-05
   227.00000    0.99999E+00    0.93543E-05
   228.00000    0.99999E+00    0.10412E-04
   229.00000    0.99999E+00    0.11582E-04
   230.00000    0.99999E+00    0.12874E-04
   231.00000    0.99999E+00    0.14302E-04
   232.00000    0.99998E+00    0.15878E-04
   233.00000    0.99998E+00    0.17616E-04
   234.00000    0.99998E+00    0.19532E-04
   235.00000    0.99998E+00    0.21643E-04
   236.00000    0.99998E+00    0.23967E-04
   237.00000    0.99997E+00    0.26523E-04
   238.00000    0.99997E+00    0.29333E-04
   239.00000    0.99997E+00    0.32420E-04
   240.00000    0.99996E+00    0.35810E-04
   241.00000    0.99996E+00    0.39529E-04
   242.00000    0.99996E+00    0.43607E-04
   243.00000    0.99995E+00    0.48075E-04
   244.00000    0.99995E+00    0.52968E-04
   245.00000    0.99994E+00    0.58323E-04
   246.00000    0.99994E+00    0.64179E-04
   247.00000    0.99993E+00    0.70579E-04
   248.00000    0.99992E+00    0.77569E-04
   249.00000    0.99991E+00    0.85199E-04
   250.00000    0.99991E+00    0.93522E-04
   251.00000    0.99990E+00    0.10260E-03
   252.00000    0.99989E+00    0.11248E-03
   253.00000    0.99988E+00    0.12324E-03
   254.00000    0.99987E+00    0.13495E-03
   255.00000    0.99985E+00    0.14768E-03
   256.00000    0.99984E+00    0.16152E-03
   257.00000    0.99982E+00    0.17654E-03
   258.00000    0.99981E+00    0.19285E-03
   259.00000    0.99979E+00    0.21053E-03
   260.00000    0.99977E+00    0.22970E-03
   261.00000    0.99975E+00    0.25047E-03
   262.00000    0.99973E+00    0.27296E-03
   263.00000    0.99970E+00    0.29728E-03
   264.00000    0.99968E+00    0.32359E-03
   265.00000    0.99965E+00    0.35202E-03
   266.00000    0.99962E+00    0.38272E-03
   267.00000    0.99958E+00    0.41586E-03
   268.00000    0.99955E+00    0.45161E-03
   269.00000    0.99951E+00    0.49015E-03
   270.00000    0.99947E+00    0.53168E-03
   271.00000    0.99942E+00    0.57639E-03
   272.00000    0.99938E+00    0.62452E-03
   273.00000    0.99932E+00    0.67628E-03
   274.00000    0.99927E+00    0.73193E-03
   275.00000    0.99921E+00    0.79171E-03
   276.00000    0.99914E+00    0.85590E-03
   277.00000    0.99908E+00    0.92479E-03
   278.00000    0.99900E+00    0.99868E-03
   279.00000    0.99892E+00    0.10779E-02
   280.00000    0.99884E+00    0.11628E-02
   281.00000    0.99875E+00    0.12536E-02
   282.00000    0.99865E+00    0.13509E-02
   283.00000    0.99855E+00    0.14549E-02
   284.00000    0.99843E+00    0.15662E-02
   285.00000    0.99831E+00    0.16851E-02
   286.00000    0.99819E+00    0.18120E-02
   287.00000    0.99805E+00    0.19475E-02
   288.00000    0.99791E+00    0.20921E-02
   289.00000    0.99775E+00    0.22464E-02
   290.00000    0.99759E+00    0.24107E-02
   291.00000    0.99741E+00    0.25859E-02
   292.00000    0.99723E+00    0.27724E-02
   293.00000    0.99703E+00    0.29709E-02
   294.00000    0.99682E+00    0.31821E-02
   295.00000    0.99659E+00    0.34067E-02
   296.00000    0.99635E+00    0.36454E-02
   297.00000    0.99610E+00    0.38990E-02
   298.00000    0.99583E+00    0.41684E-02
   299.00000    0.99555E+00    0.44544E-02
   300.00000    0.99524E+00    0.47578E-02
   301.00000    0.99492E+00    0.50796E-02
   302.00000    0.99458E+00    0.54208E-02
   303.00000    0.99422E+00    0.57823E-02
   304.00000    0.99383E+00    0.61653E-02
   305.00000    0.99343E+00    0.65709E-02
   306.00000    0.99300E+00    0.70001E-02
   307.00000    0.99255E+00    0.74543E-02
   308.00000    0.99207E+00    0.79346E-02
   309.00000    0.99156E+00    0.84424E-02
   310.00000    0.99102E+00    0.89790E-02
   311.00000    0.99045E+00    0.95459E-02
   312.00000    0.98986E+00    0.10145E-01
   313.00000    0.98922E+00    0.10776E-01
   314.00000    0.98856E+00    0.11443E-01
   315.00000    0.98785E+00    0.12146E-01
   316.00000    0.98711E+00    0.12888E-01
   317.00000    0.98633E+00    0.13669E-01
   318.00000    0.98551E+00    0.14492E-01
   319.00000    0.98464E+00    0.15359E-01
   320.00000    0.98373E+00    0.16272E-01
   321.00000    0.98277E+00    0.17232E-01
   322.00000    0.98176E+00    0.18243E-01
   323.00000    0.98069E+00    0.19305E-01
   324.00000    0.97958E+00    0.20422E-01
   325.00000    0.97841E+00    0.21595E-01
   326.00000    0.97717E+00    0.22827E-01
   327.00000    0.97588E+00    0.24120E-01
   328.00000    0.97452E+00    0.25477E-01
   329.00000    0.97310E+00    0.26900E-01
   330.00000    0.97161E+00    0.28393E-01
   331.00000    0.97004E+00    0.29957E-01
   332.00000    0.96841E+00    0.31595E-01
   333.00000    0.96669E+00    0.33310E-01
   334.00000    0.96490E+00    0.35105E-01
   335.00000    0.96302E+00    0.36983E-01
   336.00000    0.96105E+00    0.38946E-01
   337.00000    0.95900E+00    0.40997E-01
   338.00000    0.95686E+00    0.43140E-01
   339.00000    0.95462E+00    0.45377E-01
   340.00000    0.95229E+00    0.47711E-01
   341.00000    0.94986E+00    0.50145E-01
   342.00000    0.94732E+00    0.52682E-01
   343.00000    0.94468E+00    0.55325E-01
   344.00000    0.94192E+00    0.58076E-01
   345.00000    0.93906E+00    0.60940E-01
   346.00000    0.93608E+00    0.63917E-01
   347.00000    0.93299E+00    0.67012E-01
   348.00000    0.92977E+00    0.70227E-01
   349.00000    0.92644E+00    0.73564E-01
   350.00000    0.92297E+00    0.77026E-01
   351.00000    0.91938E+00    0.80616E-01
   352.00000    0.91566E+00    0.84335E-01
   353.00000    0.91181E+00    0.88186E-01
   354.00000    0.90783E+00    0.92172E-01
   355.00000    0.90371E+00    0.96293E-01
   356.00000    0.89945E+00    0.10055E+00
   357.00000    0.89505E+00    0.10495E+00
   358.00000    0.89051E+00    0.10949E+00
   359.00000    0.88583E+00    0.11417E+00
   360.00000    0.88101E+00    0.11899E+00
   361.00000    0.87604E+00    0.12396E+00
   362.00000    0.87092E+00    0.12908E+00
   363.00000    0.86567E+00    0.13433E+00
   364.00000    0.86026E+00    0.13974E+00
   365.00000    0.85472E+00    0.14528E+00
   366.00000    0.84902E+00    0.15098E+00
   367.00000    0.84319E+00    0.15681E+00
   368.00000    0.83721E+00    0.16279E+00
   369.00000    0.83108E+00    0.16892E+00
   370.00000    0.82482E+00    0.17518E+00
   371.00000    0.81842E+00    0.18158E+00
   372.00000    0.81188E+00    0.18812E+00
   373.00000    0.80521E+00    0.19479E+00
   374.00000    0.79840E+00    0.20160E+00
   375.00000    0.79147E+00    0.20853E+00
   376.00000    0.78441E+00    0.21559E+00
   377.00000    0.77722E+00    0.22278E+00
   378.00000    0.76992E+00    0.23008E+00
   379.00000    0.76250E+00    0.23750E+00
   380.00000    0.75497E+00    0.24503E+00
   381.00000    0.74733E+00    0.25267E+00
   382.00000    0.73959E+00    0.26041E+00
   383.00000    0.73175E+00    0.26825E+00
   384.00000    0.72382E+00    0.27618E+00
   385.00000    0.71581E+00    0.28419E+00
   386.00000    0.70771E+00    0.29229E+00
   387.00000    0.69954E+00    0.30046E+00
   388.00000    0.69130E+00    0.30870E+00
   389.00000    0.68299E+00    0.31701E+00
   390.00000    0.67463E+00    0.32537E+00
   391.00000    0.66622E+00    0.33378E+00
   392.00000    0.65776E+00    0.34224E+00
   393.00000    0.64927E+00    0.35073E+00
   394.00000    0.64075E+00    0.35925E+00
   395.00000    0.63220E+00    0.36780E+00
   396.00000    0.62363E+00    0.37637E+00
   397.00000    0.61506E+00    0.38494E+00
   398.00000    0.60648E+00    0.39352E+00
   399.00000    0.59790E+00    0.40210E+00
   400.00000    0.58934E+00    0.41066E+00
   401.00000    0.58079E+00    0.41921E+00
   402.00000    0.57227E+00    0.42773E+00
   403.00000    0.56378E+00    0.43622E+00
   404.00000    0.55532E+00    0.44468E+00
   405.00000    0.54691E+00    0.45309E+00
   406.00000    0.53855E+00    0.46145E+00
   407.00000    0.53025E+00    0.46975E+00
   408.00000    0.52201E+00    0.47799E+00
   409.00000    0.51384E+00    0.48616E+00
   410.00000    0.50575E+00    0.49425E+00
   411.00000    0.49774E+00    0.50226E+00
   412.00000    0.48981E+00    0.51019E+00
   413.00000    0.48197E+00    0.51803E+00
   414.00000    0.47423E+00    0.52577E+00
   415.00000    0.46660E+00    0.53340E+00
   416.00000    0.45907E+00    0.54093E+00
   417.00000    0.45165E+00    0.54835E+00
   418.00000    0.44435E+00    0.55565E+00
   419.00000    0.43716E+00    0.56284E+00
   420.00000    0.43010E+00    0.56990E+00
   421.00000    0.42317E+00    0.57683E+00
   422.00000    0.41636E+00    0.58364E+00
   423.00000    0.40969E+00    0.59031E+00
   424.00000    0.40315E+00    0.59685E+00
   425.00000    0.39675E+00    0.60325E+00
   426.00000    0.39050E+00    0.60950E+00
   427.00000    0.38438E+00    0.61562E+00
   428.00000    0.37841E+00    0.62159E+00
   429.00000    0.37258E+00    0.62742E+00
   430.00000    0.36691E+00    0.63309E+00
   431.00000    0.36138E+00    0.63862E+00
   432.00000    0.35599E+00    0.64401E+00
   433.00000    0.35076E+00    0.64924E+00
   434.00000    0.34568E+00    0.65432E+00
   435.00000    0.34075E+00    0.65925E+00
   436.00000    0.33596E+00    0.66404E+00
   437.00000    0.33133E+00    0.66867E+00
   438.00000    0.32685E+00    0.67315E+00
   439.00000    0.32251E+00    0.67749E+00
   440.00000    0.31832E+00    0.68168E+00
   441.00000    0.31428E+00    0.68572E+00
   442.00000    0.31039E+00    0.68961E+00
   443.00000    0.30663E+00    0.69337E+00
   444.00000    0.30303E+00    0.69697E+00
   445.00000    0.29956E+00    0.70044E+00
   446.00000    0.29623E+00    0.70377E+00
   447.00000    0.29304E+00    0.70696E+00
   448.00000    0.28999E+00    0.71001E+00
   449.00000    0.28706E+00    0.71294E+00
   450.00000    0.28427E+00    0.71573E+00
   451.00000    0.28161E+00    0.71839E+00
   452.00000    0.27908E+00    0.72092E+00
   453.00000    0.27667E+00    0.72333E+00
   454.00000    0.27438E+00    0.72562E+00
   455.00000    0.27221E+00    0.72779E+00
   456.00000    0.27016E+00    0.72984E+00
   457.00000    0.26822E+00    0.73178E+00
   458.00000    0.26639E+00    0.73361E+00
   459.00000    0.26467E+00    0.73533E+00
   460.00000    0.26306E+00    0.73694E+00
   461.00000    0.26154E+00    0.73846E+00
   462.00000    0.26013E+00    0.73987E+00
   463.00000    0.25882E+00    0.74118E+00
   464.00000    0.25759E+00    0.74241E+00
   465.00000    0.25647E+00    0.74353E+00
   466.00000    0.25542E+00    0.74458E+00
   467.00000    0.25447E+00    0.74553E+00
   468.00000    0.25359E+00    0.74641E+00
   469.00000    0.25280E+00    0.74720E+00
   470.00000    0.25209E+00    0.74791E+00
   471.00000    0.25144E+00    0.74856E+00
   472.00000    0.25087E+00    0.74913E+00
   473.00000    0.25037E+00    0.74963E+00
   474.00000    0.24994E+00    0.75006E+00
   475.00000    0.24957E+00    0.75043E+00
   476.00000    0.24925E+00    0.75075E+00
   477.00000    0.24900E+00    0.75100E+00
   478.00000    0.24881E+00    0.75119E+00
   479.00000    0.24866E+00    0.75134E+00
   480.00000    0.24857E+00    0.75143E+00
   481.00000    0.24853E+00    0.75147E+00
   482.00000    0.24853E+00    0.75147E+00
   483.00000    0.24858E+00    0.75142E+00
   484.00000    0.24866E+00    0.75134E+00
   485.00000    0.24879E+00    0.75121E+00
   486.00000    0.24895E+00    0.75105E+00
   487.00000    0.24915E+00    0.75085E+00
   488.00000    0.24939E+00    0.75061E+00
   489.00000    0.24965E+00    0.75035E+00
   490.00000    0.24995E+00    0.75005E+00
   491.00000    0.25027E+00    0.74973E+00
   492.00000    0.25061E+00    0.74939E+00
   493.00000    0.25098E+00    0.74902E+00
   494.00000    0.25138E+00    0.74862E+00
   495.00000    0.25179E+00    0.74821E+00
   496.00000    0.25222E+00    0.74778E+00
   497.00000    0.25267E+00    0.74733E+00
   498.00000    0.25314E+00    0.74686E+00
   499.00000    0.25361E+00    0.74639E+00
   500.00000    0.25411E+00    0.74589E+00
   501.00000    0.25461E+00    0.74539E+00
   502.00000    0.25513E+00    0.74487E+00
   503.00000    0.25565E+00    0.74435E+00
   504.00000    0.25619E+00    0.74381E+00
   505.00000    0.25672E+00    0.74328E+00
   506.00000    0.25727E+00    0.74273E+00
   507.00000    0.25782E+00    0.74218E+00
   508.00000    0.25838E+00    0.74162E+00
   509.00000    0.25893E+00    0.74107E+00
   510.00000    0.25949E+00    0.74051E+00
   511.00000    0.26005E+00    0.73995E+00
   512.00000    0.26061E+00    0.73939E+00
   513.00000    0.26118E+00    0.73882E+00
   514.00000    0.26174E+00    0.73826E+00
   515.00000    0.26229E+00    0.73771E+00
   516.00000    0.26285E+00    0.73715E+00
   517.00000    0.26340E+00    0.73660E+00
   518.00000    0.26395E+00    0.73605E+00
   519.00000    0.26450E+00    0.73550E+00
   520.00000    0.26504E+00    0.73496E+00
   521.00000    0.26557E+00    0.73443E+00
   522.00000    0.26610E+00    0.73390E+00
   523.00000    0.26663E+00    0.73337E+00
   524.00000    0.26715E+00    0.73285E+00
   525.00000    0.26766E+00    0.73234E+00
   526.00000    0.26816E+00    0.73184E+00
   527.00000    0.26866E+00    0.73134E+00
   528.00000    0.26915E+00    0.73085E+00
   529.00000    0.26963E+00    0.73037E+00
   530.00000    0.27011E+00    0.72989E+00
   531.00000    0.27057E+00    0.72943E+00
   532.00000    0.27103E+00    0.72897E+00
   533.00000    0.27148E+00    0.72852E+00
   534.00000    0.27192E+00    0.72808E+00
   535.00000    0.27235E+00    0.72765E+00
   536.00000    0.27278E+00    0.72722E+00
   537.00000    0.27319E+00    0.72681E+00
   538.00000    0.27360E+00    0.72640E+00
   539.00000    0.27400E+00    0.72600E+00
   540.00000    0.27439E+00    0.72561E+00
   541.00000    0.27476E+00    0.72524E+00
   542.00000    0.27513E+00    0.72487E+00
   543.00000    0.27550E+00    0.72450E+00
   544.00000    0.27585E+00    0.72415E+00
   545.00000    0.27619E+00    0.72381E+00
   546.00000    0.27653E+00    0.72347E+00
   547.00000    0.27685E+00    0.72315E+00
   548.00000    0.27717E+00    0.72283E+00
   549.00000    0.27748E+00    0.72252E+00
   550.00000    0.27778E+00    0.72222E+00
   551.00000    0.27807E+00    0.72193E+00
   552.00000    0.27836E+00    0.72164E+00
   553.00000    0.27863E+00    0.72137E+00
   554.00000    0.27890E+00    0.72110E+00
   555.00000    0.27916E+00    0.72084E+00
   556.00000    0.27941E+00    0.72059E+00
   557.00000    0.27966E+00    0.72034E+00
   558.00000    0.27990E+00    0.72010E+00
   559.00000    0.28013E+00    0.71987E+00
   560.00000    0.28035E+00    0.71965E+00
   561.00000    0.28056E+00    0.71944E+00
   562.00000    0.28077E+00    0.71923E+00
   563.00000    0.28097E+00    0.71903E+00
   564.00000    0.28117E+00    0.71883E+00
   565.00000    0.28135E+00    0.71865E+00
   566.00000    0.28154E+00    0.71846E+00
   567.00000    0.28171E+00    0.71829E+00
   568.00000    0.28188E+00    0.71812E+00
   569.00000    0.28204E+00    0.71796E+00
   570.00000    0.28220E+00    0.71780E+00
   571.00000    0.28235E+00    0.71765E+00
   572.00000    0.28250E+00    0.71750E+00
   573.00000    0.28264E+00    0.71736E+00
   574.00000    0.28277E+00    0.71723E+00
   575.00000    0.28290E+00    0.71710E+00
   576.00000    0.28303E+00    0.71697E+00
   577.00000    0.28315E+00    0.71685E+00
   578.00000    0.28327E+00    0.71673E+00
   579.00000    0.28338E+00    0.71662E+00
   580.00000    0.28349E+00    0.71651E+00
   581.00000    0.28359E+00    0.71641E+00
   582.00000    0.28369E+00    0.71631E+00
   583.00000    0.28378E+00    0.71622E+00
   584.00000    0.28387E+00    0.71613E+00
   585.00000    0.28396E+00    0.71604E+00
   586.00000    0.28404E+00    0.71596E+00
   587.00000    0.28412E+00    0.71588E+00
   588.00000    0.28420E+00    0.71580E+00
   589.00000    0.28427E+00    0.71573E+00
   590.00000    0.28434E+00    0.71566E+00
   591.00000    0.28441E+00    0.71559E+00
   592.00000    0.28448E+00    0.71552E+00
   593.00000    0.28454E+00    0.71546E+00
   594.00000    0.28460E+00    0.71540E+00
   595.00000    0.28465E+00    0.71535E+00
   596.00000    0.28471E+00    0.71529E+00
   597.00000    0.28476E+00    0.71524E+00
   598.00000    0.28481E+00    0.71519E+00
   599.00000    0.28485E+00    0.71515E+00
   600.00000    0.28490E+00    0.71510E+00
   601.00000    0.28494E+00    0.71506E+00
   602.00000    0.28498E+00    0.71502E+00
   603.00000    0.28502E+00    0.71498E+00
   604.00000    0.28506E+00    0.71494E+00
   605.00000    0.28509E+00    0.71491E+00
   606.00000    0.28513E+00    0.71487E+00
   607.00000    0.28516E+00    0.71484E+00
   608.00000    0.28519E+00    0.71481E+00
   609.00000    0.28522E+00    0.71478E+00
   610.00000    0.28524E+00    0.71476E+00
   611.00000    0.28527E+00    0.71473E+00
   612.00000    0.28530E+00    0.71470E+00
   613.00000    0.28532E+00    0.71468E+00
   614.00000    0.28534E+00    0.71466E+00
   615.00000    0.28536E+00    0.71464E+00
   616.00000    0.28538E+00    0.71462E+00
   617.00000    0.28540E+00    0.71460E+00
   618.00000    0.28542E+00    0.71458E+00
   619.00000    0.28544E+00    0.71456E+00
   620.00000    0.28545E+00    0.71455E+00
   621.00000    0.28547E+00    0.71453E+00
   622.00000    0.28548E+00    0.71452E+00
   623.00000    0.28550E+00    0.71450E+00
   624.00000    0.28551E+00    0.71449E+00
   625.00000    0.28552E+00    0.71448E+00
   626.00000    0.28553E+00    0.71447E+00
   627.00000    0.28554E+00    0.71446E+00
   628.00000    0.28556E+00    0.71444E+00
   629.00000    0.28556E+00    0.71444E+00
   630.00000    0.28557E+00    0.71443E+00
   631.00000    0.28558E+00    0.71442E+00
   632.00000    0.28559E+00    0.71441E+00
   633.00000    0.28560E+00    0.71440E+00
   634.00000    0.28561E+00    0.71439E+00
   635.00000    0.28561E+00    0.71439E+00
