   45.165999999999997      k_ini
    78.00000    0.10000E+01    0.10615E-13
    79.00000    0.10000E+01    0.14766E-13
    80.00000    0.10000E+01    0.20502E-13
    81.00000    0.10000E+01    0.28413E-13
    82.00000    0.10000E+01    0.39302E-13
    83.00000    0.10000E+01    0.54262E-13
    84.00000    0.10000E+01    0.74775E-13
    85.00000    0.10000E+01    0.10285E-12
    86.00000    0.10000E+01    0.14120E-12
    87.00000    0.10000E+01    0.19349E-12
    88.00000    0.10000E+01    0.26464E-12
    89.00000    0.10000E+01    0.36127E-12
    90.00000    0.10000E+01    0.49226E-12
    91.00000    0.10000E+01    0.66947E-12
    92.00000    0.10000E+01    0.90876E-12
    93.00000    0.10000E+01    0.12312E-11
    94.00000    0.10000E+01    0.16650E-11
    95.00000    0.10000E+01    0.22473E-11
    96.00000    0.10000E+01    0.30274E-11
    97.00000    0.10000E+01    0.40707E-11
    98.00000    0.10000E+01    0.54630E-11
    99.00000    0.10000E+01    0.73175E-11
   100.00000    0.10000E+01    0.97829E-11
   101.00000    0.10000E+01    0.13054E-10
   102.00000    0.10000E+01    0.17385E-10
   103.00000    0.10000E+01    0.23110E-10
   104.00000    0.10000E+01    0.30660E-10
   105.00000    0.10000E+01    0.40599E-10
   106.00000    0.10000E+01    0.53657E-10
   107.00000    0.10000E+01    0.70778E-10
   108.00000    0.10000E+01    0.93183E-10
   109.00000    0.10000E+01    0.12245E-09
   110.00000    0.10000E+01    0.16059E-09
   111.00000    0.10000E+01    0.21021E-09
   112.00000    0.10000E+01    0.27463E-09
   113.00000    0.10000E+01    0.35810E-09
   114.00000    0.10000E+01    0.46605E-09
   115.00000    0.10000E+01    0.60537E-09
   116.00000    0.10000E+01    0.78483E-09
   117.00000    0.10000E+01    0.10155E-08
   118.00000    0.10000E+01    0.13115E-08
   119.00000    0.10000E+01    0.16905E-08
   120.00000    0.10000E+01    0.21748E-08
   121.00000    0.10000E+01    0.27926E-08
   122.00000    0.10000E+01    0.35788E-08
   123.00000    0.10000E+01    0.45777E-08
   124.00000    0.10000E+01    0.58441E-08
   125.00000    0.10000E+01    0.74465E-08
   126.00000    0.10000E+01    0.94702E-08
   127.00000    0.10000E+01    0.12021E-07
   128.00000    0.10000E+01    0.15229E-07
   129.00000    0.10000E+01    0.19257E-07
   130.00000    0.10000E+01    0.24303E-07
   131.00000    0.10000E+01    0.30613E-07
   132.00000    0.10000E+01    0.38489E-07
   133.00000    0.10000E+01    0.48298E-07
   134.00000    0.10000E+01    0.60492E-07
   135.00000    0.10000E+01    0.75620E-07
   136.00000    0.10000E+01    0.94353E-07
   137.00000    0.10000E+01    0.11750E-06
   138.00000    0.10000E+01    0.14606E-06
   139.00000    0.10000E+01    0.18121E-06
   140.00000    0.10000E+01    0.22440E-06
   141.00000    0.10000E+01    0.27736E-06
   142.00000    0.10000E+01    0.34217E-06
   143.00000    0.10000E+01    0.42134E-06
   144.00000    0.10000E+01    0.51786E-06
   145.00000    0.10000E+01    0.63530E-06
   146.00000    0.10000E+01    0.77793E-06
   147.00000    0.10000E+01    0.95080E-06
   148.00000    0.10000E+01    0.11599E-05
   149.00000    0.10000E+01    0.14125E-05
   150.00000    0.10000E+01    0.17168E-05
   151.00000    0.10000E+01    0.20829E-05
   152.00000    0.10000E+01    0.25224E-05
   153.00000    0.10000E+01    0.30490E-05
   154.00000    0.10000E+01    0.36789E-05
   155.00000    0.10000E+01    0.44308E-05
   156.00000    0.99999E+00    0.53268E-05
   157.00000    0.99999E+00    0.63923E-05
   158.00000    0.99999E+00    0.76572E-05
   159.00000    0.99999E+00    0.91559E-05
   160.00000    0.99999E+00    0.10928E-04
   161.00000    0.99999E+00    0.13021E-04
   162.00000    0.99998E+00    0.15486E-04
   163.00000    0.99998E+00    0.18385E-04
   164.00000    0.99998E+00    0.21789E-04
   165.00000    0.99997E+00    0.25777E-04
   166.00000    0.99997E+00    0.30442E-04
   167.00000    0.99996E+00    0.35889E-04
   168.00000    0.99996E+00    0.42236E-04
   169.00000    0.99995E+00    0.49620E-04
   170.00000    0.99994E+00    0.58194E-04
   171.00000    0.99993E+00    0.68132E-04
   172.00000    0.99992E+00    0.79632E-04
   173.00000    0.99991E+00    0.92914E-04
   174.00000    0.99989E+00    0.10823E-03
   175.00000    0.99987E+00    0.12585E-03
   176.00000    0.99985E+00    0.14610E-03
   177.00000    0.99983E+00    0.16932E-03
   178.00000    0.99980E+00    0.19591E-03
   179.00000    0.99977E+00    0.22630E-03
   180.00000    0.99974E+00    0.26097E-03
   181.00000    0.99970E+00    0.30047E-03
   182.00000    0.99965E+00    0.34537E-03
   183.00000    0.99960E+00    0.39635E-03
   184.00000    0.99955E+00    0.45411E-03
   185.00000    0.99948E+00    0.51946E-03
   186.00000    0.99941E+00    0.59328E-03
   187.00000    0.99932E+00    0.67651E-03
   188.00000    0.99923E+00    0.77021E-03
   189.00000    0.99912E+00    0.87553E-03
   190.00000    0.99901E+00    0.99371E-03
   191.00000    0.99887E+00    0.11261E-02
   192.00000    0.99873E+00    0.12742E-02
   193.00000    0.99856E+00    0.14397E-02
   194.00000    0.99838E+00    0.16241E-02
   195.00000    0.99817E+00    0.18296E-02
   196.00000    0.99794E+00    0.20579E-02
   197.00000    0.99769E+00    0.23115E-02
   198.00000    0.99741E+00    0.25926E-02
   199.00000    0.99710E+00    0.29037E-02
   200.00000    0.99675E+00    0.32477E-02
   201.00000    0.99637E+00    0.36275E-02
   202.00000    0.99595E+00    0.40462E-02
   203.00000    0.99549E+00    0.45072E-02
   204.00000    0.99499E+00    0.50142E-02
   205.00000    0.99443E+00    0.55710E-02
   206.00000    0.99382E+00    0.61818E-02
   207.00000    0.99315E+00    0.68512E-02
   208.00000    0.99242E+00    0.75838E-02
   209.00000    0.99162E+00    0.83847E-02
   210.00000    0.99074E+00    0.92595E-02
   211.00000    0.98979E+00    0.10214E-01
   212.00000    0.98875E+00    0.11254E-01
   213.00000    0.98761E+00    0.12387E-01
   214.00000    0.98638E+00    0.13620E-01
   215.00000    0.98504E+00    0.14959E-01
   216.00000    0.98359E+00    0.16414E-01
   217.00000    0.98201E+00    0.17993E-01
   218.00000    0.98029E+00    0.19705E-01
   219.00000    0.97844E+00    0.21560E-01
   220.00000    0.97643E+00    0.23568E-01
   221.00000    0.97426E+00    0.25740E-01
   222.00000    0.97191E+00    0.28087E-01
   223.00000    0.96938E+00    0.30622E-01
   224.00000    0.96664E+00    0.33357E-01
   225.00000    0.96369E+00    0.36305E-01
   226.00000    0.96052E+00    0.39481E-01
   227.00000    0.95710E+00    0.42899E-01
   228.00000    0.95343E+00    0.46574E-01
   229.00000    0.94948E+00    0.50520E-01
   230.00000    0.94525E+00    0.54754E-01
   231.00000    0.94071E+00    0.59291E-01
   232.00000    0.93585E+00    0.64148E-01
   233.00000    0.93066E+00    0.69341E-01
   234.00000    0.92512E+00    0.74884E-01
   235.00000    0.91921E+00    0.80794E-01
   236.00000    0.91291E+00    0.87087E-01
   237.00000    0.90622E+00    0.93775E-01
   238.00000    0.89913E+00    0.10087E+00
   239.00000    0.89160E+00    0.10840E+00
   240.00000    0.88365E+00    0.11635E+00
   241.00000    0.87525E+00    0.12475E+00
   242.00000    0.86640E+00    0.13360E+00
   243.00000    0.85709E+00    0.14291E+00
   244.00000    0.84731E+00    0.15269E+00
   245.00000    0.83707E+00    0.16293E+00
   246.00000    0.82637E+00    0.17363E+00
   247.00000    0.81520E+00    0.18480E+00
   248.00000    0.80358E+00    0.19642E+00
   249.00000    0.79150E+00    0.20850E+00
   250.00000    0.77898E+00    0.22102E+00
   251.00000    0.76604E+00    0.23396E+00
   252.00000    0.75269E+00    0.24731E+00
   253.00000    0.73894E+00    0.26106E+00
   254.00000    0.72483E+00    0.27517E+00
   255.00000    0.71037E+00    0.28963E+00
   256.00000    0.69558E+00    0.30442E+00
   257.00000    0.68051E+00    0.31949E+00
   258.00000    0.66517E+00    0.33483E+00
   259.00000    0.64961E+00    0.35039E+00
   260.00000    0.63385E+00    0.36615E+00
   261.00000    0.61793E+00    0.38207E+00
   262.00000    0.60188E+00    0.39812E+00
   263.00000    0.58575E+00    0.41425E+00
   264.00000    0.56956E+00    0.43044E+00
   265.00000    0.55336E+00    0.44664E+00
   266.00000    0.53719E+00    0.46281E+00
   267.00000    0.52107E+00    0.47893E+00
   268.00000    0.50505E+00    0.49495E+00
   269.00000    0.48917E+00    0.51083E+00
   270.00000    0.47344E+00    0.52656E+00
   271.00000    0.45792E+00    0.54208E+00
   272.00000    0.44262E+00    0.55738E+00
   273.00000    0.42758E+00    0.57242E+00
   274.00000    0.41283E+00    0.58717E+00
   275.00000    0.39838E+00    0.60162E+00
   276.00000    0.38427E+00    0.61573E+00
   277.00000    0.37050E+00    0.62950E+00
   278.00000    0.35711E+00    0.64289E+00
   279.00000    0.34411E+00    0.65589E+00
   280.00000    0.33151E+00    0.66849E+00
   281.00000    0.31932E+00    0.68068E+00
   282.00000    0.30755E+00    0.69245E+00
   283.00000    0.29621E+00    0.70379E+00
   284.00000    0.28531E+00    0.71469E+00
   285.00000    0.27484E+00    0.72516E+00
   286.00000    0.26481E+00    0.73519E+00
   287.00000    0.25522E+00    0.74478E+00
   288.00000    0.24607E+00    0.75393E+00
   289.00000    0.23735E+00    0.76265E+00
   290.00000    0.22905E+00    0.77095E+00
   291.00000    0.22118E+00    0.77882E+00
   292.00000    0.21372E+00    0.78628E+00
   293.00000    0.20666E+00    0.79334E+00
   294.00000    0.20000E+00    0.80000E+00
   295.00000    0.19372E+00    0.80628E+00
   296.00000    0.18782E+00    0.81218E+00
   297.00000    0.18228E+00    0.81772E+00
   298.00000    0.17709E+00    0.82291E+00
   299.00000    0.17224E+00    0.82776E+00
   300.00000    0.16772E+00    0.83228E+00
   301.00000    0.16350E+00    0.83650E+00
   302.00000    0.15959E+00    0.84041E+00
   303.00000    0.15597E+00    0.84403E+00
   304.00000    0.15262E+00    0.84738E+00
   305.00000    0.14953E+00    0.85047E+00
   306.00000    0.14669E+00    0.85331E+00
   307.00000    0.14409E+00    0.85591E+00
   308.00000    0.14171E+00    0.85829E+00
   309.00000    0.13954E+00    0.86046E+00
   310.00000    0.13758E+00    0.86242E+00
   311.00000    0.13581E+00    0.86419E+00
   312.00000    0.13421E+00    0.86579E+00
   313.00000    0.13278E+00    0.86722E+00
   314.00000    0.13152E+00    0.86848E+00
   315.00000    0.13039E+00    0.86961E+00
   316.00000    0.12941E+00    0.87059E+00
   317.00000    0.12856E+00    0.87144E+00
   318.00000    0.12783E+00    0.87217E+00
   319.00000    0.12721E+00    0.87279E+00
   320.00000    0.12669E+00    0.87331E+00
   321.00000    0.12627E+00    0.87373E+00
   322.00000    0.12594E+00    0.87406E+00
   323.00000    0.12569E+00    0.87431E+00
   324.00000    0.12551E+00    0.87449E+00
   325.00000    0.12541E+00    0.87459E+00
   326.00000    0.12537E+00    0.87463E+00
   327.00000    0.12538E+00    0.87462E+00
   328.00000    0.12545E+00    0.87455E+00
   329.00000    0.12556E+00    0.87444E+00
   330.00000    0.12572E+00    0.87428E+00
   331.00000    0.12591E+00    0.87409E+00
   332.00000    0.12614E+00    0.87386E+00
   333.00000    0.12640E+00    0.87360E+00
   334.00000    0.12668E+00    0.87332E+00
   335.00000    0.12699E+00    0.87301E+00
   336.00000    0.12732E+00    0.87268E+00
   337.00000    0.12766E+00    0.87234E+00
   338.00000    0.12801E+00    0.87199E+00
   339.00000    0.12838E+00    0.87162E+00
   340.00000    0.12876E+00    0.87124E+00
   341.00000    0.12914E+00    0.87086E+00
   342.00000    0.12953E+00    0.87047E+00
   343.00000    0.12992E+00    0.87008E+00
   344.00000    0.13031E+00    0.86969E+00
   345.00000    0.13071E+00    0.86929E+00
   346.00000    0.13110E+00    0.86890E+00
   347.00000    0.13148E+00    0.86852E+00
   348.00000    0.13187E+00    0.86813E+00
   349.00000    0.13225E+00    0.86775E+00
   350.00000    0.13262E+00    0.86738E+00
   351.00000    0.13298E+00    0.86702E+00
   352.00000    0.13334E+00    0.86666E+00
   353.00000    0.13369E+00    0.86631E+00
   354.00000    0.13404E+00    0.86596E+00
   355.00000    0.13437E+00    0.86563E+00
   356.00000    0.13470E+00    0.86530E+00
   357.00000    0.13501E+00    0.86499E+00
   358.00000    0.13532E+00    0.86468E+00
   359.00000    0.13561E+00    0.86439E+00
   360.00000    0.13590E+00    0.86410E+00
   361.00000    0.13617E+00    0.86383E+00
   362.00000    0.13644E+00    0.86356E+00
   363.00000    0.13669E+00    0.86331E+00
   364.00000    0.13694E+00    0.86306E+00
   365.00000    0.13718E+00    0.86282E+00
   366.00000    0.13740E+00    0.86260E+00
   367.00000    0.13762E+00    0.86238E+00
   368.00000    0.13783E+00    0.86217E+00
   369.00000    0.13802E+00    0.86198E+00
   370.00000    0.13821E+00    0.86179E+00
   371.00000    0.13839E+00    0.86161E+00
   372.00000    0.13856E+00    0.86144E+00
   373.00000    0.13873E+00    0.86127E+00
   374.00000    0.13888E+00    0.86112E+00
   375.00000    0.13903E+00    0.86097E+00
   376.00000    0.13917E+00    0.86083E+00
   377.00000    0.13930E+00    0.86070E+00
   378.00000    0.13943E+00    0.86057E+00
   379.00000    0.13955E+00    0.86045E+00
   380.00000    0.13966E+00    0.86034E+00
   381.00000    0.13977E+00    0.86023E+00
   382.00000    0.13987E+00    0.86013E+00
   383.00000    0.13996E+00    0.86004E+00
   384.00000    0.14005E+00    0.85995E+00
   385.00000    0.14013E+00    0.85987E+00
   386.00000    0.14021E+00    0.85979E+00
   387.00000    0.14029E+00    0.85971E+00
   388.00000    0.14036E+00    0.85964E+00
   389.00000    0.14042E+00    0.85958E+00
   390.00000    0.14048E+00    0.85952E+00
   391.00000    0.14054E+00    0.85946E+00
   392.00000    0.14059E+00    0.85941E+00
   393.00000    0.14064E+00    0.85936E+00
   394.00000    0.14069E+00    0.85931E+00
   395.00000    0.14073E+00    0.85927E+00
   396.00000    0.14077E+00    0.85923E+00
   397.00000    0.14081E+00    0.85919E+00
   398.00000    0.14085E+00    0.85915E+00
   399.00000    0.14088E+00    0.85912E+00
   400.00000    0.14091E+00    0.85909E+00
   401.00000    0.14094E+00    0.85906E+00
   402.00000    0.14097E+00    0.85903E+00
   403.00000    0.14099E+00    0.85901E+00
   404.00000    0.14102E+00    0.85898E+00
   405.00000    0.14104E+00    0.85896E+00
   406.00000    0.14106E+00    0.85894E+00
   407.00000    0.14107E+00    0.85893E+00
   408.00000    0.14109E+00    0.85891E+00
   409.00000    0.14111E+00    0.85889E+00
   410.00000    0.14112E+00    0.85888E+00
   411.00000    0.14114E+00    0.85886E+00
   412.00000    0.14115E+00    0.85885E+00
   413.00000    0.14116E+00    0.85884E+00
   414.00000    0.14117E+00    0.85883E+00
   415.00000    0.14118E+00    0.85882E+00
   416.00000    0.14119E+00    0.85881E+00
   417.00000    0.14120E+00    0.85880E+00
   418.00000    0.14120E+00    0.85880E+00
   419.00000    0.14121E+00    0.85879E+00
   420.00000    0.14122E+00    0.85878E+00
   421.00000    0.14122E+00    0.85878E+00
   422.00000    0.14123E+00    0.85877E+00
   423.00000    0.14123E+00    0.85877E+00
   424.00000    0.14124E+00    0.85876E+00
   425.00000    0.14124E+00    0.85876E+00
   426.00000    0.14125E+00    0.85875E+00
   427.00000    0.14125E+00    0.85875E+00
   428.00000    0.14125E+00    0.85875E+00
   429.00000    0.14126E+00    0.85874E+00
   430.00000    0.14126E+00    0.85874E+00
   431.00000    0.14126E+00    0.85874E+00
   432.00000    0.14126E+00    0.85874E+00
   433.00000    0.14127E+00    0.85873E+00
   434.00000    0.14127E+00    0.85873E+00
   435.00000    0.14127E+00    0.85873E+00
   436.00000    0.14127E+00    0.85873E+00
   437.00000    0.14127E+00    0.85873E+00
   438.00000    0.14127E+00    0.85873E+00
   439.00000    0.14128E+00    0.85872E+00
   440.00000    0.14128E+00    0.85872E+00
   441.00000    0.14128E+00    0.85872E+00
   442.00000    0.14128E+00    0.85872E+00
   443.00000    0.14128E+00    0.85872E+00
   444.00000    0.14128E+00    0.85872E+00
   445.00000    0.14128E+00    0.85872E+00
   446.00000    0.14128E+00    0.85872E+00
   447.00000    0.14128E+00    0.85872E+00
   448.00000    0.14128E+00    0.85872E+00
   449.00000    0.14128E+00    0.85872E+00
   450.00000    0.14128E+00    0.85872E+00
   451.00000    0.14128E+00    0.85872E+00
   452.00000    0.14128E+00    0.85872E+00
   453.00000    0.14128E+00    0.85872E+00
   454.00000    0.14128E+00    0.85872E+00
   455.00000    0.14128E+00    0.85872E+00
   456.00000    0.14128E+00    0.85872E+00
   457.00000    0.14128E+00    0.85872E+00
   458.00000    0.14128E+00    0.85872E+00
   459.00000    0.14129E+00    0.85871E+00
   460.00000    0.14129E+00    0.85871E+00
   461.00000    0.14129E+00    0.85871E+00
   462.00000    0.14129E+00    0.85871E+00
   463.00000    0.14129E+00    0.85871E+00
   464.00000    0.14129E+00    0.85871E+00
   465.00000    0.14129E+00    0.85871E+00
   466.00000    0.14129E+00    0.85871E+00
   467.00000    0.14129E+00    0.85871E+00
   468.00000    0.14129E+00    0.85871E+00
   469.00000    0.14129E+00    0.85871E+00
   470.00000    0.14129E+00    0.85871E+00
   471.00000    0.14129E+00    0.85871E+00
   472.00000    0.14129E+00    0.85871E+00
   473.00000    0.14129E+00    0.85871E+00
   474.00000    0.14129E+00    0.85871E+00
   475.00000    0.14129E+00    0.85871E+00
   476.00000    0.14129E+00    0.85871E+00
   477.00000    0.14129E+00    0.85871E+00
   478.00000    0.14129E+00    0.85871E+00
   479.00000    0.14129E+00    0.85871E+00
   480.00000    0.14129E+00    0.85871E+00
   481.00000    0.14129E+00    0.85871E+00
   482.00000    0.14129E+00    0.85871E+00
   483.00000    0.14129E+00    0.85871E+00
   484.00000    0.14129E+00    0.85871E+00
   485.00000    0.14129E+00    0.85871E+00
   486.00000    0.14129E+00    0.85871E+00
   487.00000    0.14129E+00    0.85871E+00
   488.00000    0.14129E+00    0.85871E+00
   489.00000    0.14129E+00    0.85871E+00
   490.00000    0.14129E+00    0.85871E+00
   491.00000    0.14129E+00    0.85871E+00
   492.00000    0.14129E+00    0.85871E+00
   493.00000    0.14129E+00    0.85871E+00
   494.00000    0.14129E+00    0.85871E+00
   495.00000    0.14129E+00    0.85871E+00
   496.00000    0.14129E+00    0.85871E+00
   497.00000    0.14129E+00    0.85871E+00
   498.00000    0.14129E+00    0.85871E+00
   499.00000    0.14129E+00    0.85871E+00
   500.00000    0.14129E+00    0.85871E+00
   501.00000    0.14129E+00    0.85871E+00
   502.00000    0.14129E+00    0.85871E+00
   503.00000    0.14129E+00    0.85871E+00
   504.00000    0.14129E+00    0.85871E+00
   505.00000    0.14129E+00    0.85871E+00
   506.00000    0.14129E+00    0.85871E+00
   507.00000    0.14129E+00    0.85871E+00
   508.00000    0.14129E+00    0.85871E+00
   509.00000    0.14129E+00    0.85871E+00
   510.00000    0.14129E+00    0.85871E+00
   511.00000    0.14129E+00    0.85871E+00
   512.00000    0.14129E+00    0.85871E+00
   513.00000    0.14129E+00    0.85871E+00
   514.00000    0.14129E+00    0.85871E+00
   515.00000    0.14129E+00    0.85871E+00
   516.00000    0.14129E+00    0.85871E+00
   517.00000    0.14129E+00    0.85871E+00
   518.00000    0.14129E+00    0.85871E+00
   519.00000    0.14129E+00    0.85871E+00
   520.00000    0.14129E+00    0.85871E+00
   521.00000    0.14129E+00    0.85871E+00
   522.00000    0.14129E+00    0.85871E+00
   523.00000    0.14129E+00    0.85871E+00
   524.00000    0.14129E+00    0.85871E+00
   525.00000    0.14129E+00    0.85871E+00
   526.00000    0.14129E+00    0.85871E+00
   527.00000    0.14129E+00    0.85871E+00
   528.00000    0.14129E+00    0.85871E+00
   529.00000    0.14129E+00    0.85871E+00
   530.00000    0.14129E+00    0.85871E+00
   531.00000    0.14129E+00    0.85871E+00
   532.00000    0.14129E+00    0.85871E+00
   533.00000    0.14129E+00    0.85871E+00
   534.00000    0.14129E+00    0.85871E+00
   535.00000    0.14129E+00    0.85871E+00
   536.00000    0.14129E+00    0.85871E+00
   537.00000    0.14129E+00    0.85871E+00
   538.00000    0.14129E+00    0.85871E+00
   539.00000    0.14129E+00    0.85871E+00
   540.00000    0.14129E+00    0.85871E+00
   541.00000    0.14129E+00    0.85871E+00
   542.00000    0.14129E+00    0.85871E+00
   543.00000    0.14129E+00    0.85871E+00
   544.00000    0.14129E+00    0.85871E+00
   545.00000    0.14129E+00    0.85871E+00
   546.00000    0.14129E+00    0.85871E+00
   547.00000    0.14129E+00    0.85871E+00
   548.00000    0.14129E+00    0.85871E+00
   549.00000    0.14129E+00    0.85871E+00
   550.00000    0.14129E+00    0.85871E+00
   551.00000    0.14129E+00    0.85871E+00
   552.00000    0.14129E+00    0.85871E+00
   553.00000    0.14129E+00    0.85871E+00
   554.00000    0.14129E+00    0.85871E+00
   555.00000    0.14129E+00    0.85871E+00
   556.00000    0.14129E+00    0.85871E+00
   557.00000    0.14129E+00    0.85871E+00
   558.00000    0.14129E+00    0.85871E+00
   559.00000    0.14129E+00    0.85871E+00
   560.00000    0.14129E+00    0.85871E+00
   561.00000    0.14129E+00    0.85871E+00
   562.00000    0.14129E+00    0.85871E+00
   563.00000    0.14129E+00    0.85871E+00
   564.00000    0.14129E+00    0.85871E+00
   565.00000    0.14129E+00    0.85871E+00
   566.00000    0.14129E+00    0.85871E+00
   567.00000    0.14129E+00    0.85871E+00
   568.00000    0.14129E+00    0.85871E+00
   569.00000    0.14129E+00    0.85871E+00
   570.00000    0.14129E+00    0.85871E+00
   571.00000    0.14129E+00    0.85871E+00
   572.00000    0.14129E+00    0.85871E+00
   573.00000    0.14129E+00    0.85871E+00
   574.00000    0.14129E+00    0.85871E+00
   575.00000    0.14129E+00    0.85871E+00
   576.00000    0.14129E+00    0.85871E+00
   577.00000    0.14129E+00    0.85871E+00
   578.00000    0.14129E+00    0.85871E+00
   579.00000    0.14129E+00    0.85871E+00
   580.00000    0.14129E+00    0.85871E+00
   581.00000    0.14129E+00    0.85871E+00
   582.00000    0.14129E+00    0.85871E+00
   583.00000    0.14129E+00    0.85871E+00
   584.00000    0.14129E+00    0.85871E+00
   585.00000    0.14129E+00    0.85871E+00
   586.00000    0.14129E+00    0.85871E+00
   587.00000    0.14129E+00    0.85871E+00
   588.00000    0.14129E+00    0.85871E+00
   589.00000    0.14129E+00    0.85871E+00
   590.00000    0.14129E+00    0.85871E+00
   591.00000    0.14129E+00    0.85871E+00
   592.00000    0.14129E+00    0.85871E+00
   593.00000    0.14129E+00    0.85871E+00
   594.00000    0.14129E+00    0.85871E+00
   595.00000    0.14129E+00    0.85871E+00
   596.00000    0.14129E+00    0.85871E+00
   597.00000    0.14129E+00    0.85871E+00
   598.00000    0.14129E+00    0.85871E+00
   599.00000    0.14129E+00    0.85871E+00
   600.00000    0.14129E+00    0.85871E+00
   601.00000    0.14129E+00    0.85871E+00
   602.00000    0.14129E+00    0.85871E+00
   603.00000    0.14129E+00    0.85871E+00
   604.00000    0.14129E+00    0.85871E+00
   605.00000    0.14129E+00    0.85871E+00
   606.00000    0.14129E+00    0.85871E+00
   607.00000    0.14129E+00    0.85871E+00
   608.00000    0.14129E+00    0.85871E+00
   609.00000    0.14129E+00    0.85871E+00
   610.00000    0.14129E+00    0.85871E+00
   611.00000    0.14129E+00    0.85871E+00
   612.00000    0.14129E+00    0.85871E+00
   613.00000    0.14129E+00    0.85871E+00
   614.00000    0.14129E+00    0.85871E+00
   615.00000    0.14129E+00    0.85871E+00
   616.00000    0.14129E+00    0.85871E+00
   617.00000    0.14129E+00    0.85871E+00
   618.00000    0.14129E+00    0.85871E+00
   619.00000    0.14129E+00    0.85871E+00
   620.00000    0.14129E+00    0.85871E+00
   621.00000    0.14129E+00    0.85871E+00
   622.00000    0.14129E+00    0.85871E+00
   623.00000    0.14129E+00    0.85871E+00
   624.00000    0.14129E+00    0.85871E+00
   625.00000    0.14129E+00    0.85871E+00
   626.00000    0.14129E+00    0.85871E+00
   627.00000    0.14129E+00    0.85871E+00
   628.00000    0.14129E+00    0.85871E+00
   629.00000    0.14129E+00    0.85871E+00
   630.00000    0.14129E+00    0.85871E+00
   631.00000    0.14129E+00    0.85871E+00
   632.00000    0.14129E+00    0.85871E+00
   633.00000    0.14129E+00    0.85871E+00
   634.00000    0.14129E+00    0.85871E+00
   635.00000    0.14129E+00    0.85871E+00
