   8.0000000000000000      k_ini
    88.00000    0.99999E+00    0.72463E-05
    89.00000    0.99999E+00    0.72955E-05
    90.00000    0.99999E+00    0.73442E-05
    91.00000    0.99999E+00    0.73927E-05
    92.00000    0.99999E+00    0.74408E-05
    93.00000    0.99999E+00    0.74886E-05
    94.00000    0.99999E+00    0.75361E-05
    95.00000    0.99999E+00    0.75831E-05
    96.00000    0.99999E+00    0.76298E-05
    97.00000    0.99999E+00    0.76762E-05
    98.00000    0.99999E+00    0.77221E-05
    99.00000    0.99999E+00    0.77677E-05
   100.00000    0.99999E+00    0.78128E-05
   101.00000    0.99999E+00    0.78576E-05
   102.00000    0.99999E+00    0.79019E-05
   103.00000    0.99999E+00    0.79458E-05
   104.00000    0.99999E+00    0.79894E-05
   105.00000    0.99999E+00    0.80324E-05
   106.00000    0.99999E+00    0.80751E-05
   107.00000    0.99999E+00    0.81173E-05
   108.00000    0.99999E+00    0.81590E-05
   109.00000    0.99999E+00    0.82004E-05
   110.00000    0.99999E+00    0.82412E-05
   111.00000    0.99999E+00    0.82816E-05
   112.00000    0.99999E+00    0.83216E-05
   113.00000    0.99999E+00    0.83610E-05
   114.00000    0.99999E+00    0.84000E-05
   115.00000    0.99999E+00    0.84385E-05
   116.00000    0.99999E+00    0.84766E-05
   117.00000    0.99999E+00    0.85142E-05
   118.00000    0.99999E+00    0.85512E-05
   119.00000    0.99999E+00    0.85878E-05
   120.00000    0.99999E+00    0.86240E-05
   121.00000    0.99999E+00    0.86596E-05
   122.00000    0.99999E+00    0.86947E-05
   123.00000    0.99999E+00    0.87294E-05
   124.00000    0.99999E+00    0.87635E-05
   125.00000    0.99999E+00    0.87972E-05
   126.00000    0.99999E+00    0.88303E-05
   127.00000    0.99999E+00    0.88630E-05
   128.00000    0.99999E+00    0.88952E-05
   129.00000    0.99999E+00    0.89269E-05
   130.00000    0.99999E+00    0.89581E-05
   131.00000    0.99999E+00    0.89888E-05
   132.00000    0.99999E+00    0.90190E-05
   133.00000    0.99999E+00    0.90487E-05
   134.00000    0.99999E+00    0.90780E-05
   135.00000    0.99999E+00    0.91067E-05
   136.00000    0.99999E+00    0.91350E-05
   137.00000    0.99999E+00    0.91629E-05
   138.00000    0.99999E+00    0.91902E-05
   139.00000    0.99999E+00    0.92171E-05
   140.00000    0.99999E+00    0.92435E-05
   141.00000    0.99999E+00    0.92695E-05
   142.00000    0.99999E+00    0.92950E-05
   143.00000    0.99999E+00    0.93201E-05
   144.00000    0.99999E+00    0.93448E-05
   145.00000    0.99999E+00    0.93690E-05
   146.00000    0.99999E+00    0.93928E-05
   147.00000    0.99999E+00    0.94161E-05
   148.00000    0.99999E+00    0.94391E-05
   149.00000    0.99999E+00    0.94617E-05
   150.00000    0.99999E+00    0.94838E-05
   151.00000    0.99999E+00    0.95056E-05
   152.00000    0.99999E+00    0.95271E-05
   153.00000    0.99999E+00    0.95481E-05
   154.00000    0.99999E+00    0.95688E-05
   155.00000    0.99999E+00    0.95892E-05
   156.00000    0.99999E+00    0.96092E-05
   157.00000    0.99999E+00    0.96289E-05
   158.00000    0.99999E+00    0.96483E-05
   159.00000    0.99999E+00    0.96674E-05
   160.00000    0.99999E+00    0.96862E-05
   161.00000    0.99999E+00    0.97048E-05
   162.00000    0.99999E+00    0.97231E-05
   163.00000    0.99999E+00    0.97411E-05
   164.00000    0.99999E+00    0.97589E-05
   165.00000    0.99999E+00    0.97765E-05
   166.00000    0.99999E+00    0.97939E-05
   167.00000    0.99999E+00    0.98111E-05
   168.00000    0.99999E+00    0.98282E-05
   169.00000    0.99999E+00    0.98451E-05
   170.00000    0.99999E+00    0.98618E-05
   171.00000    0.99999E+00    0.98785E-05
   172.00000    0.99999E+00    0.98950E-05
   173.00000    0.99999E+00    0.99115E-05
   174.00000    0.99999E+00    0.99279E-05
   175.00000    0.99999E+00    0.99443E-05
   176.00000    0.99999E+00    0.99606E-05
   177.00000    0.99999E+00    0.99769E-05
   178.00000    0.99999E+00    0.99933E-05
   179.00000    0.99999E+00    0.10010E-04
   180.00000    0.99999E+00    0.10026E-04
   181.00000    0.99999E+00    0.10043E-04
   182.00000    0.99999E+00    0.10059E-04
   183.00000    0.99999E+00    0.10076E-04
   184.00000    0.99999E+00    0.10093E-04
   185.00000    0.99999E+00    0.10110E-04
   186.00000    0.99999E+00    0.10127E-04
   187.00000    0.99999E+00    0.10144E-04
   188.00000    0.99999E+00    0.10162E-04
   189.00000    0.99999E+00    0.10180E-04
   190.00000    0.99999E+00    0.10198E-04
   191.00000    0.99999E+00    0.10217E-04
   192.00000    0.99999E+00    0.10236E-04
   193.00000    0.99999E+00    0.10255E-04
   194.00000    0.99999E+00    0.10275E-04
   195.00000    0.99999E+00    0.10295E-04
   196.00000    0.99999E+00    0.10315E-04
   197.00000    0.99999E+00    0.10336E-04
   198.00000    0.99999E+00    0.10357E-04
   199.00000    0.99999E+00    0.10379E-04
   200.00000    0.99999E+00    0.10402E-04
   201.00000    0.99999E+00    0.10425E-04
   202.00000    0.99999E+00    0.10449E-04
   203.00000    0.99999E+00    0.10473E-04
   204.00000    0.99999E+00    0.10498E-04
   205.00000    0.99999E+00    0.10524E-04
   206.00000    0.99999E+00    0.10550E-04
   207.00000    0.99999E+00    0.10578E-04
   208.00000    0.99999E+00    0.10606E-04
   209.00000    0.99999E+00    0.10635E-04
   210.00000    0.99999E+00    0.10664E-04
   211.00000    0.99999E+00    0.10695E-04
   212.00000    0.99999E+00    0.10726E-04
   213.00000    0.99999E+00    0.10759E-04
   214.00000    0.99999E+00    0.10792E-04
   215.00000    0.99999E+00    0.10827E-04
   216.00000    0.99999E+00    0.10862E-04
   217.00000    0.99999E+00    0.10899E-04
   218.00000    0.99999E+00    0.10937E-04
   219.00000    0.99999E+00    0.10976E-04
   220.00000    0.99999E+00    0.11016E-04
   221.00000    0.99999E+00    0.11057E-04
   222.00000    0.99999E+00    0.11099E-04
   223.00000    0.99999E+00    0.11143E-04
   224.00000    0.99999E+00    0.11189E-04
   225.00000    0.99999E+00    0.11235E-04
   226.00000    0.99999E+00    0.11283E-04
   227.00000    0.99999E+00    0.11332E-04
   228.00000    0.99999E+00    0.11383E-04
   229.00000    0.99999E+00    0.11436E-04
   230.00000    0.99999E+00    0.11489E-04
   231.00000    0.99999E+00    0.11545E-04
   232.00000    0.99999E+00    0.11602E-04
   233.00000    0.99999E+00    0.11661E-04
   234.00000    0.99999E+00    0.11721E-04
   235.00000    0.99999E+00    0.11783E-04
   236.00000    0.99999E+00    0.11847E-04
   237.00000    0.99999E+00    0.11913E-04
   238.00000    0.99999E+00    0.11981E-04
   239.00000    0.99999E+00    0.12050E-04
   240.00000    0.99999E+00    0.12121E-04
   241.00000    0.99999E+00    0.12195E-04
   242.00000    0.99999E+00    0.12270E-04
   243.00000    0.99999E+00    0.12347E-04
   244.00000    0.99999E+00    0.12427E-04
   245.00000    0.99999E+00    0.12508E-04
   246.00000    0.99999E+00    0.12592E-04
   247.00000    0.99999E+00    0.12678E-04
   248.00000    0.99999E+00    0.12766E-04
   249.00000    0.99999E+00    0.12856E-04
   250.00000    0.99999E+00    0.12949E-04
   251.00000    0.99999E+00    0.13044E-04
   252.00000    0.99999E+00    0.13141E-04
   253.00000    0.99999E+00    0.13241E-04
   254.00000    0.99999E+00    0.13343E-04
   255.00000    0.99999E+00    0.13448E-04
   256.00000    0.99999E+00    0.13556E-04
   257.00000    0.99999E+00    0.13665E-04
   258.00000    0.99999E+00    0.13778E-04
   259.00000    0.99999E+00    0.13893E-04
   260.00000    0.99999E+00    0.14011E-04
   261.00000    0.99999E+00    0.14131E-04
   262.00000    0.99999E+00    0.14255E-04
   263.00000    0.99999E+00    0.14381E-04
   264.00000    0.99999E+00    0.14510E-04
   265.00000    0.99999E+00    0.14642E-04
   266.00000    0.99999E+00    0.14777E-04
   267.00000    0.99999E+00    0.14914E-04
   268.00000    0.99998E+00    0.15055E-04
   269.00000    0.99998E+00    0.15199E-04
   270.00000    0.99998E+00    0.15346E-04
   271.00000    0.99998E+00    0.15496E-04
   272.00000    0.99998E+00    0.15649E-04
   273.00000    0.99998E+00    0.15806E-04
   274.00000    0.99998E+00    0.15965E-04
   275.00000    0.99998E+00    0.16128E-04
   276.00000    0.99998E+00    0.16294E-04
   277.00000    0.99998E+00    0.16464E-04
   278.00000    0.99998E+00    0.16637E-04
   279.00000    0.99998E+00    0.16813E-04
   280.00000    0.99998E+00    0.16993E-04
   281.00000    0.99998E+00    0.17177E-04
   282.00000    0.99998E+00    0.17364E-04
   283.00000    0.99998E+00    0.17554E-04
   284.00000    0.99998E+00    0.17748E-04
   285.00000    0.99998E+00    0.17946E-04
   286.00000    0.99998E+00    0.18148E-04
   287.00000    0.99998E+00    0.18353E-04
   288.00000    0.99998E+00    0.18562E-04
   289.00000    0.99998E+00    0.18775E-04
   290.00000    0.99998E+00    0.18992E-04
   291.00000    0.99998E+00    0.19212E-04
   292.00000    0.99998E+00    0.19437E-04
   293.00000    0.99998E+00    0.19665E-04
   294.00000    0.99998E+00    0.19898E-04
   295.00000    0.99998E+00    0.20134E-04
   296.00000    0.99998E+00    0.20375E-04
   297.00000    0.99998E+00    0.20620E-04
   298.00000    0.99998E+00    0.20869E-04
   299.00000    0.99998E+00    0.21122E-04
   300.00000    0.99998E+00    0.21379E-04
   301.00000    0.99998E+00    0.21641E-04
   302.00000    0.99998E+00    0.21906E-04
   303.00000    0.99998E+00    0.22177E-04
   304.00000    0.99998E+00    0.22451E-04
   305.00000    0.99998E+00    0.22730E-04
   306.00000    0.99998E+00    0.23013E-04
   307.00000    0.99998E+00    0.23301E-04
   308.00000    0.99998E+00    0.23594E-04
   309.00000    0.99998E+00    0.23891E-04
   310.00000    0.99998E+00    0.24192E-04
   311.00000    0.99998E+00    0.24498E-04
   312.00000    0.99998E+00    0.24809E-04
   313.00000    0.99997E+00    0.25124E-04
   314.00000    0.99997E+00    0.25444E-04
   315.00000    0.99997E+00    0.25769E-04
   316.00000    0.99997E+00    0.26099E-04
   317.00000    0.99997E+00    0.26434E-04
   318.00000    0.99997E+00    0.26773E-04
   319.00000    0.99997E+00    0.27117E-04
   320.00000    0.99997E+00    0.27466E-04
   321.00000    0.99997E+00    0.27821E-04
   322.00000    0.99997E+00    0.28180E-04
   323.00000    0.99997E+00    0.28544E-04
   324.00000    0.99997E+00    0.28913E-04
   325.00000    0.99997E+00    0.29287E-04
   326.00000    0.99997E+00    0.29667E-04
   327.00000    0.99997E+00    0.30052E-04
   328.00000    0.99997E+00    0.30441E-04
   329.00000    0.99997E+00    0.30837E-04
   330.00000    0.99997E+00    0.31237E-04
   331.00000    0.99997E+00    0.31643E-04
   332.00000    0.99997E+00    0.32054E-04
   333.00000    0.99997E+00    0.32470E-04
   334.00000    0.99997E+00    0.32892E-04
   335.00000    0.99997E+00    0.33319E-04
   336.00000    0.99997E+00    0.33752E-04
   337.00000    0.99997E+00    0.34190E-04
   338.00000    0.99997E+00    0.34634E-04
   339.00000    0.99996E+00    0.35083E-04
   340.00000    0.99996E+00    0.35538E-04
   341.00000    0.99996E+00    0.35998E-04
   342.00000    0.99996E+00    0.36464E-04
   343.00000    0.99996E+00    0.36936E-04
   344.00000    0.99996E+00    0.37414E-04
   345.00000    0.99996E+00    0.37898E-04
   346.00000    0.99996E+00    0.38387E-04
   347.00000    0.99996E+00    0.38882E-04
   348.00000    0.99996E+00    0.39383E-04
   349.00000    0.99996E+00    0.39890E-04
   350.00000    0.99996E+00    0.40403E-04
   351.00000    0.99996E+00    0.40921E-04
   352.00000    0.99996E+00    0.41446E-04
   353.00000    0.99996E+00    0.41977E-04
   354.00000    0.99996E+00    0.42514E-04
   355.00000    0.99996E+00    0.43057E-04
   356.00000    0.99996E+00    0.43606E-04
   357.00000    0.99996E+00    0.44162E-04
   358.00000    0.99996E+00    0.44723E-04
   359.00000    0.99995E+00    0.45291E-04
   360.00000    0.99995E+00    0.45865E-04
   361.00000    0.99995E+00    0.46446E-04
   362.00000    0.99995E+00    0.47033E-04
   363.00000    0.99995E+00    0.47626E-04
   364.00000    0.99995E+00    0.48226E-04
   365.00000    0.99995E+00    0.48832E-04
   366.00000    0.99995E+00    0.49445E-04
   367.00000    0.99995E+00    0.50064E-04
   368.00000    0.99995E+00    0.50690E-04
   369.00000    0.99995E+00    0.51322E-04
   370.00000    0.99995E+00    0.51961E-04
   371.00000    0.99995E+00    0.52607E-04
   372.00000    0.99995E+00    0.53260E-04
   373.00000    0.99995E+00    0.53919E-04
   374.00000    0.99995E+00    0.54585E-04
   375.00000    0.99994E+00    0.55258E-04
   376.00000    0.99994E+00    0.55938E-04
   377.00000    0.99994E+00    0.56625E-04
   378.00000    0.99994E+00    0.57318E-04
   379.00000    0.99994E+00    0.58019E-04
   380.00000    0.99994E+00    0.58727E-04
   381.00000    0.99994E+00    0.59442E-04
   382.00000    0.99994E+00    0.60164E-04
   383.00000    0.99994E+00    0.60893E-04
   384.00000    0.99994E+00    0.61629E-04
   385.00000    0.99994E+00    0.62373E-04
   386.00000    0.99994E+00    0.63124E-04
   387.00000    0.99994E+00    0.63882E-04
   388.00000    0.99994E+00    0.64648E-04
   389.00000    0.99993E+00    0.65421E-04
   390.00000    0.99993E+00    0.66202E-04
   391.00000    0.99993E+00    0.66990E-04
   392.00000    0.99993E+00    0.67785E-04
   393.00000    0.99993E+00    0.68588E-04
   394.00000    0.99993E+00    0.69399E-04
   395.00000    0.99993E+00    0.70218E-04
   396.00000    0.99993E+00    0.71044E-04
   397.00000    0.99993E+00    0.71878E-04
   398.00000    0.99993E+00    0.72720E-04
   399.00000    0.99993E+00    0.73570E-04
   400.00000    0.99993E+00    0.74428E-04
   401.00000    0.99992E+00    0.75293E-04
   402.00000    0.99992E+00    0.76167E-04
   403.00000    0.99992E+00    0.77049E-04
   404.00000    0.99992E+00    0.77939E-04
   405.00000    0.99992E+00    0.78837E-04
   406.00000    0.99992E+00    0.79743E-04
   407.00000    0.99992E+00    0.80658E-04
   408.00000    0.99992E+00    0.81581E-04
   409.00000    0.99992E+00    0.82513E-04
   410.00000    0.99992E+00    0.83452E-04
   411.00000    0.99992E+00    0.84401E-04
   412.00000    0.99991E+00    0.85358E-04
   413.00000    0.99991E+00    0.86323E-04
   414.00000    0.99991E+00    0.87298E-04
   415.00000    0.99991E+00    0.88281E-04
   416.00000    0.99991E+00    0.89272E-04
   417.00000    0.99991E+00    0.90273E-04
   418.00000    0.99991E+00    0.91283E-04
   419.00000    0.99991E+00    0.92301E-04
   420.00000    0.99991E+00    0.93329E-04
   421.00000    0.99991E+00    0.94365E-04
   422.00000    0.99990E+00    0.95411E-04
   423.00000    0.99990E+00    0.96466E-04
   424.00000    0.99990E+00    0.97530E-04
   425.00000    0.99990E+00    0.98604E-04
   426.00000    0.99990E+00    0.99687E-04
   427.00000    0.99990E+00    0.10078E-03
   428.00000    0.99990E+00    0.10188E-03
   429.00000    0.99990E+00    0.10299E-03
   430.00000    0.99990E+00    0.10411E-03
   431.00000    0.99989E+00    0.10525E-03
   432.00000    0.99989E+00    0.10639E-03
   433.00000    0.99989E+00    0.10754E-03
   434.00000    0.99989E+00    0.10870E-03
   435.00000    0.99989E+00    0.10987E-03
   436.00000    0.99989E+00    0.11105E-03
   437.00000    0.99989E+00    0.11224E-03
   438.00000    0.99989E+00    0.11344E-03
   439.00000    0.99989E+00    0.11465E-03
   440.00000    0.99988E+00    0.11588E-03
   441.00000    0.99988E+00    0.11711E-03
   442.00000    0.99988E+00    0.11835E-03
   443.00000    0.99988E+00    0.11961E-03
   444.00000    0.99988E+00    0.12087E-03
   445.00000    0.99988E+00    0.12215E-03
   446.00000    0.99988E+00    0.12343E-03
   447.00000    0.99988E+00    0.12473E-03
   448.00000    0.99987E+00    0.12604E-03
   449.00000    0.99987E+00    0.12736E-03
   450.00000    0.99987E+00    0.12869E-03
   451.00000    0.99987E+00    0.13003E-03
   452.00000    0.99987E+00    0.13138E-03
   453.00000    0.99987E+00    0.13275E-03
   454.00000    0.99987E+00    0.13413E-03
   455.00000    0.99986E+00    0.13551E-03
   456.00000    0.99986E+00    0.13691E-03
   457.00000    0.99986E+00    0.13833E-03
   458.00000    0.99986E+00    0.13975E-03
   459.00000    0.99986E+00    0.14119E-03
   460.00000    0.99986E+00    0.14263E-03
   461.00000    0.99986E+00    0.14409E-03
   462.00000    0.99985E+00    0.14557E-03
   463.00000    0.99985E+00    0.14705E-03
   464.00000    0.99985E+00    0.14855E-03
   465.00000    0.99985E+00    0.15006E-03
   466.00000    0.99985E+00    0.15158E-03
   467.00000    0.99985E+00    0.15312E-03
   468.00000    0.99985E+00    0.15467E-03
   469.00000    0.99984E+00    0.15623E-03
   470.00000    0.99984E+00    0.15780E-03
   471.00000    0.99984E+00    0.15939E-03
   472.00000    0.99984E+00    0.16099E-03
   473.00000    0.99984E+00    0.16261E-03
   474.00000    0.99984E+00    0.16424E-03
   475.00000    0.99983E+00    0.16588E-03
   476.00000    0.99983E+00    0.16754E-03
   477.00000    0.99983E+00    0.16921E-03
   478.00000    0.99983E+00    0.17089E-03
   479.00000    0.99983E+00    0.17259E-03
   480.00000    0.99983E+00    0.17430E-03
   481.00000    0.99982E+00    0.17603E-03
   482.00000    0.99982E+00    0.17777E-03
   483.00000    0.99982E+00    0.17953E-03
   484.00000    0.99982E+00    0.18130E-03
   485.00000    0.99982E+00    0.18309E-03
   486.00000    0.99982E+00    0.18489E-03
   487.00000    0.99981E+00    0.18670E-03
   488.00000    0.99981E+00    0.18854E-03
   489.00000    0.99981E+00    0.19038E-03
   490.00000    0.99981E+00    0.19224E-03
   491.00000    0.99981E+00    0.19412E-03
   492.00000    0.99980E+00    0.19602E-03
   493.00000    0.99980E+00    0.19793E-03
   494.00000    0.99980E+00    0.19985E-03
   495.00000    0.99980E+00    0.20179E-03
   496.00000    0.99980E+00    0.20375E-03
   497.00000    0.99979E+00    0.20573E-03
   498.00000    0.99979E+00    0.20772E-03
   499.00000    0.99979E+00    0.20973E-03
   500.00000    0.99979E+00    0.21175E-03
   501.00000    0.99979E+00    0.21379E-03
   502.00000    0.99978E+00    0.21585E-03
   503.00000    0.99978E+00    0.21793E-03
   504.00000    0.99978E+00    0.22002E-03
   505.00000    0.99978E+00    0.22214E-03
   506.00000    0.99978E+00    0.22427E-03
   507.00000    0.99977E+00    0.22641E-03
   508.00000    0.99977E+00    0.22858E-03
   509.00000    0.99977E+00    0.23076E-03
   510.00000    0.99977E+00    0.23296E-03
   511.00000    0.99976E+00    0.23519E-03
   512.00000    0.99976E+00    0.23742E-03
   513.00000    0.99976E+00    0.23968E-03
   514.00000    0.99976E+00    0.24196E-03
   515.00000    0.99976E+00    0.24426E-03
   516.00000    0.99975E+00    0.24657E-03
   517.00000    0.99975E+00    0.24891E-03
   518.00000    0.99975E+00    0.25126E-03
   519.00000    0.99975E+00    0.25364E-03
   520.00000    0.99974E+00    0.25603E-03
   521.00000    0.99974E+00    0.25845E-03
   522.00000    0.99974E+00    0.26088E-03
   523.00000    0.99974E+00    0.26334E-03
   524.00000    0.99973E+00    0.26581E-03
   525.00000    0.99973E+00    0.26831E-03
   526.00000    0.99973E+00    0.27083E-03
   527.00000    0.99973E+00    0.27337E-03
   528.00000    0.99972E+00    0.27593E-03
   529.00000    0.99972E+00    0.27851E-03
   530.00000    0.99972E+00    0.28111E-03
   531.00000    0.99972E+00    0.28374E-03
   532.00000    0.99971E+00    0.28639E-03
   533.00000    0.99971E+00    0.28906E-03
   534.00000    0.99971E+00    0.29175E-03
   535.00000    0.99971E+00    0.29446E-03
   536.00000    0.99970E+00    0.29720E-03
   537.00000    0.99970E+00    0.29996E-03
   538.00000    0.99970E+00    0.30275E-03
   539.00000    0.99969E+00    0.30556E-03
   540.00000    0.99969E+00    0.30839E-03
   541.00000    0.99969E+00    0.31124E-03
   542.00000    0.99969E+00    0.31412E-03
   543.00000    0.99968E+00    0.31702E-03
   544.00000    0.99968E+00    0.31995E-03
   545.00000    0.99968E+00    0.32290E-03
   546.00000    0.99967E+00    0.32588E-03
   547.00000    0.99967E+00    0.32888E-03
   548.00000    0.99967E+00    0.33191E-03
   549.00000    0.99967E+00    0.33496E-03
   550.00000    0.99966E+00    0.33804E-03
   551.00000    0.99966E+00    0.34115E-03
   552.00000    0.99966E+00    0.34428E-03
   553.00000    0.99965E+00    0.34743E-03
   554.00000    0.99965E+00    0.35061E-03
   555.00000    0.99965E+00    0.35382E-03
   556.00000    0.99964E+00    0.35706E-03
   557.00000    0.99964E+00    0.36032E-03
   558.00000    0.99964E+00    0.36361E-03
   559.00000    0.99963E+00    0.36693E-03
   560.00000    0.99963E+00    0.37028E-03
   561.00000    0.99963E+00    0.37365E-03
   562.00000    0.99962E+00    0.37706E-03
   563.00000    0.99962E+00    0.38049E-03
   564.00000    0.99962E+00    0.38395E-03
   565.00000    0.99961E+00    0.38743E-03
   566.00000    0.99961E+00    0.39095E-03
   567.00000    0.99961E+00    0.39450E-03
   568.00000    0.99960E+00    0.39807E-03
   569.00000    0.99960E+00    0.40168E-03
   570.00000    0.99959E+00    0.40532E-03
   571.00000    0.99959E+00    0.40898E-03
   572.00000    0.99959E+00    0.41268E-03
   573.00000    0.99958E+00    0.41641E-03
   574.00000    0.99958E+00    0.42017E-03
   575.00000    0.99958E+00    0.42396E-03
   576.00000    0.99957E+00    0.42778E-03
   577.00000    0.99957E+00    0.43163E-03
   578.00000    0.99956E+00    0.43552E-03
   579.00000    0.99956E+00    0.43944E-03
   580.00000    0.99956E+00    0.44339E-03
   581.00000    0.99955E+00    0.44737E-03
   582.00000    0.99955E+00    0.45139E-03
   583.00000    0.99954E+00    0.45543E-03
   584.00000    0.99954E+00    0.45952E-03
   585.00000    0.99954E+00    0.46363E-03
   586.00000    0.99953E+00    0.46778E-03
   587.00000    0.99953E+00    0.47197E-03
   588.00000    0.99952E+00    0.47619E-03
   589.00000    0.99952E+00    0.48044E-03
   590.00000    0.99952E+00    0.48473E-03
   591.00000    0.99951E+00    0.48906E-03
   592.00000    0.99951E+00    0.49342E-03
   593.00000    0.99950E+00    0.49782E-03
   594.00000    0.99950E+00    0.50225E-03
   595.00000    0.99949E+00    0.50672E-03
   596.00000    0.99949E+00    0.51122E-03
   597.00000    0.99948E+00    0.51577E-03
   598.00000    0.99948E+00    0.52035E-03
   599.00000    0.99948E+00    0.52496E-03
   600.00000    0.99947E+00    0.52962E-03
   601.00000    0.99947E+00    0.53431E-03
   602.00000    0.99946E+00    0.53905E-03
   603.00000    0.99946E+00    0.54382E-03
   604.00000    0.99945E+00    0.54863E-03
   605.00000    0.99945E+00    0.55348E-03
   606.00000    0.99944E+00    0.55836E-03
   607.00000    0.99944E+00    0.56329E-03
   608.00000    0.99943E+00    0.56826E-03
   609.00000    0.99943E+00    0.57327E-03
   610.00000    0.99942E+00    0.57832E-03
   611.00000    0.99942E+00    0.58341E-03
   612.00000    0.99941E+00    0.58854E-03
   613.00000    0.99941E+00    0.59372E-03
   614.00000    0.99940E+00    0.59893E-03
   615.00000    0.99940E+00    0.60419E-03
   616.00000    0.99939E+00    0.60949E-03
   617.00000    0.99939E+00    0.61484E-03
   618.00000    0.99938E+00    0.62022E-03
   619.00000    0.99937E+00    0.62566E-03
   620.00000    0.99937E+00    0.63113E-03
   621.00000    0.99936E+00    0.63665E-03
   622.00000    0.99936E+00    0.64221E-03
   623.00000    0.99935E+00    0.64782E-03
   624.00000    0.99935E+00    0.65347E-03
   625.00000    0.99934E+00    0.65917E-03
   626.00000    0.99934E+00    0.66491E-03
   627.00000    0.99933E+00    0.67070E-03
   628.00000    0.99932E+00    0.67654E-03
   629.00000    0.99932E+00    0.68242E-03
   630.00000    0.99931E+00    0.68835E-03
   631.00000    0.99931E+00    0.69433E-03
   632.00000    0.99930E+00    0.70036E-03
   633.00000    0.99929E+00    0.70643E-03
   634.00000    0.99929E+00    0.71255E-03
   635.00000    0.99928E+00    0.71872E-03
