# x_bohr exact_d12 baeck_an_d12 ratio
-9.68000000e+00 1.23356211e-02 1.74486652e-02 1.41449426e+00
-9.67500000e+00 1.23911722e-02 1.75270069e-02 1.41447529e+00
-9.67000000e+00 1.24469728e-02 1.76058969e-02 1.41447220e+00
-9.66500000e+00 1.25030238e-02 1.76852002e-02 1.41447385e+00
-9.66000000e+00 1.25593265e-02 1.77649113e-02 1.41447962e+00
-9.65500000e+00 1.26158819e-02 1.78450246e-02 1.41448888e+00
-9.65000000e+00 1.26726912e-02 1.79254088e-02 1.41449110e+00
-9.64500000e+00 1.27297554e-02 1.80061857e-02 1.41449581e+00
-9.64000000e+00 1.27870758e-02 1.80873500e-02 1.41450244e+00
-9.63500000e+00 1.28446535e-02 1.81686478e-02 1.41449108e+00
-9.63000000e+00 1.29024896e-02 1.82506961e-02 1.41450966e+00
-9.62500000e+00 1.29605852e-02 1.83328689e-02 1.41450934e+00
-9.62000000e+00 1.30189415e-02 1.84154097e-02 1.41450898e+00
-9.61500000e+00 1.30775597e-02 1.84983136e-02 1.41450806e+00
-9.61000000e+00 1.31364410e-02 1.85816972e-02 1.41451534e+00
-9.60500000e+00 1.31955864e-02 1.86653122e-02 1.41451176e+00
-9.60000000e+00 1.32549972e-02 1.87495167e-02 1.41452438e+00
-9.59500000e+00 1.33146746e-02 1.88340630e-02 1.41453423e+00
-9.59000000e+00 1.33746197e-02 1.89187079e-02 1.41452305e+00
-9.58500000e+00 1.34348337e-02 1.90039251e-02 1.41452626e+00
-9.58000000e+00 1.34953179e-02 1.90895889e-02 1.41453421e+00
-9.57500000e+00 1.35560733e-02 1.91754576e-02 1.41452891e+00
-9.57000000e+00 1.36171013e-02 1.92617629e-02 1.41452740e+00
-9.56500000e+00 1.36784030e-02 1.93487324e-02 1.41454616e+00
-9.56000000e+00 1.37399796e-02 1.94358925e-02 1.41455031e+00
-9.55500000e+00 1.38018324e-02 1.95233561e-02 1.41454812e+00
-9.55000000e+00 1.38639626e-02 1.96113496e-02 1.41455587e+00
-9.54500000e+00 1.39263714e-02 1.96995220e-02 1.41454808e+00
-9.54000000e+00 1.39890601e-02 1.97884412e-02 1.41456546e+00
-9.53500000e+00 1.40520298e-02 1.98775294e-02 1.41456642e+00
-9.53000000e+00 1.41152819e-02 1.99670105e-02 1.41456690e+00
-9.52500000e+00 1.41788175e-02 2.00568791e-02 1.41456642e+00
-9.52000000e+00 1.42426380e-02 2.01472421e-02 1.41457236e+00
-9.51500000e+00 1.43067446e-02 2.02378697e-02 1.41456846e+00
-9.51000000e+00 1.43711386e-02 2.03290915e-02 1.41457765e+00
-9.50500000e+00 1.44358212e-02 2.04206785e-02 1.41458378e+00
-9.50000000e+00 1.45007937e-02 2.05125156e-02 1.41457882e+00
-9.49500000e+00 1.45660574e-02 2.06048186e-02 1.41457760e+00
-9.49000000e+00 1.46316137e-02 2.06976904e-02 1.41458700e+00
-9.48500000e+00 1.46974637e-02 2.07909061e-02 1.41459143e+00
-9.48000000e+00 1.47636087e-02 2.08844611e-02 1.41459053e+00
-9.47500000e+00 1.48300502e-02 2.09784584e-02 1.41459119e+00
-9.47000000e+00 1.48967894e-02 2.10729992e-02 1.41460006e+00
-9.46500000e+00 1.49638276e-02 2.11679695e-02 1.41460929e+00
-9.46000000e+00 1.50311661e-02 2.12631513e-02 1.41460424e+00
-9.45500000e+00 1.50988063e-02 2.13588588e-02 1.41460578e+00
-9.45000000e+00 1.51667495e-02 2.14549796e-02 1.41460631e+00
-9.44500000e+00 1.52349970e-02 2.15517177e-02 1.41461909e+00
-9.44000000e+00 1.53035503e-02 2.16488562e-02 1.41462967e+00
-9.43500000e+00 1.53724105e-02 2.17461822e-02 1.41462409e+00
-9.43000000e+00 1.54415791e-02 2.18441065e-02 1.41462905e+00
-9.42500000e+00 1.55110575e-02 2.19425181e-02 1.41463714e+00
-9.42000000e+00 1.55808470e-02 2.20412056e-02 1.41463462e+00
-9.41500000e+00 1.56509490e-02 2.21404713e-02 1.41464082e+00
-9.41000000e+00 1.57213648e-02 2.22400028e-02 1.41463563e+00
-9.40500000e+00 1.57920959e-02 2.23402007e-02 1.41464444e+00
-9.40000000e+00 1.58631436e-02 2.24408549e-02 1.41465370e+00
-9.39500000e+00 1.59345094e-02 2.25419592e-02 1.41466290e+00
-9.39000000e+00 1.60061946e-02 2.26434079e-02 1.41466529e+00
-9.38500000e+00 1.60782006e-02 2.27451964e-02 1.41466056e+00
-9.38000000e+00 1.61505289e-02 2.28475176e-02 1.41466064e+00
-9.37500000e+00 1.62231809e-02 2.29505611e-02 1.41467701e+00
-9.37000000e+00 1.62961580e-02 2.30539256e-02 1.41468471e+00
-9.36500000e+00 1.63694616e-02 2.31576066e-02 1.41468346e+00
-9.36000000e+00 1.64430932e-02 2.32618911e-02 1.41469070e+00
-9.35500000e+00 1.65170542e-02 2.33664811e-02 1.41468816e+00
-9.35000000e+00 1.65913461e-02 2.34716610e-02 1.41469299e+00
-9.34500000e+00 1.66659703e-02 2.35773272e-02 1.41469874e+00
-9.34000000e+00 1.67409283e-02 2.36833777e-02 1.41469919e+00
-9.33500000e+00 1.68162215e-02 2.37900920e-02 1.41471091e+00
-9.33000000e+00 1.68918515e-02 2.38970835e-02 1.41471073e+00
-9.32500000e+00 1.69678196e-02 2.40047244e-02 1.41472062e+00
-9.32000000e+00 1.70441275e-02 2.41128187e-02 1.41472884e+00
-9.31500000e+00 1.71207765e-02 2.42211742e-02 1.41472404e+00
-9.31000000e+00 1.71977683e-02 2.43303437e-02 1.41473843e+00
-9.30500000e+00 1.72751042e-02 2.44397622e-02 1.41473892e+00
-9.30000000e+00 1.73527858e-02 2.45497022e-02 1.41474127e+00
-9.29500000e+00 1.74308146e-02 2.46601567e-02 1.41474494e+00
-9.29000000e+00 1.75091921e-02 2.47711187e-02 1.41474938e+00
-9.28500000e+00 1.75879200e-02 2.48825815e-02 1.41475408e+00
-9.28000000e+00 1.76669996e-02 2.49946284e-02 1.41476363e+00
-9.27500000e+00 1.77464326e-02 2.51071619e-02 1.41477234e+00
-9.27000000e+00 1.78262204e-02 2.52199963e-02 1.41476969e+00
-9.26500000e+00 1.79063647e-02 2.53334839e-02 1.41477538e+00
-9.26000000e+00 1.79868671e-02 2.54475273e-02 1.41478375e+00
-9.25500000e+00 1.80677290e-02 2.55619423e-02 1.41478447e+00
-9.25000000e+00 1.81489520e-02 2.56768998e-02 1.41478691e+00
-9.24500000e+00 1.82305378e-02 2.57925675e-02 1.41480014e+00
-9.24000000e+00 1.83124879e-02 2.59085002e-02 1.41479958e+00
-9.23500000e+00 1.83948040e-02 2.60249545e-02 1.41479923e+00
-9.23000000e+00 1.84774875e-02 2.61421824e-02 1.41481261e+00
-9.22500000e+00 1.85605402e-02 2.62599156e-02 1.41482496e+00
-9.22000000e+00 1.86439636e-02 2.63778906e-02 1.41482204e+00
-9.21500000e+00 1.87277594e-02 2.64964449e-02 1.41482195e+00
-9.21000000e+00 1.88119291e-02 2.66156555e-02 1.41482861e+00
-9.20500000e+00 1.88964745e-02 2.67354290e-02 1.41483688e+00
-9.20000000e+00 1.89813971e-02 2.68557580e-02 1.41484622e+00
-9.19500000e+00 1.90666986e-02 2.69766348e-02 1.41485610e+00
-9.19000000e+00 1.91523807e-02 2.70978856e-02 1.41485730e+00
-9.18500000e+00 1.92384450e-02 2.72197540e-02 1.41486248e+00
-9.18000000e+00 1.93248931e-02 2.73421492e-02 1.41486677e+00
-9.17500000e+00 1.94117269e-02 2.74651463e-02 1.41487393e+00
-9.17000000e+00 1.94989478e-02 2.75885734e-02 1.41487498e+00
-9.16500000e+00 1.95865577e-02 2.77128320e-02 1.41489037e+00
-9.16000000e+00 1.96745582e-02 2.78374245e-02 1.41489451e+00
-9.15500000e+00 1.97629511e-02 2.79626691e-02 1.41490352e+00
-9.15000000e+00 1.98517379e-02 2.80882357e-02 1.41490059e+00
-9.14500000e+00 1.99409205e-02 2.82145998e-02 1.41490960e+00
-9.14000000e+00 2.00305006e-02 2.83415915e-02 1.41492178e+00
-9.13500000e+00 2.01204798e-02 2.84689644e-02 1.41492473e+00
-9.13000000e+00 2.02108600e-02 2.85968713e-02 1.41492600e+00
-9.12500000e+00 2.03016428e-02 2.87255406e-02 1.41493676e+00
-9.12000000e+00 2.03928300e-02 2.88546492e-02 1.41494089e+00
-9.11500000e+00 2.04844235e-02 2.89843468e-02 1.41494570e+00
-9.11000000e+00 2.05764248e-02 2.91147031e-02 1.41495441e+00
-9.10500000e+00 2.06688359e-02 2.92455548e-02 1.41495897e+00
-9.10000000e+00 2.07616584e-02 2.93771256e-02 1.41497009e+00
-9.09500000e+00 2.08548942e-02 2.95092530e-02 1.41497975e+00
-9.09000000e+00 2.09485450e-02 2.96419294e-02 1.41498750e+00
-9.08500000e+00 2.10426128e-02 2.97750716e-02 1.41498929e+00
-9.08000000e+00 2.11370991e-02 2.99089751e-02 1.41499904e+00
-9.07500000e+00 2.12320060e-02 3.00434043e-02 1.41500545e+00
-9.07000000e+00 2.13273351e-02 3.01783520e-02 1.41500811e+00
-9.06500000e+00 2.14230883e-02 3.03139603e-02 1.41501355e+00
-9.06000000e+00 2.15192675e-02 3.04502941e-02 1.41502465e+00
-9.05500000e+00 2.16158745e-02 3.05871963e-02 1.41503395e+00
-9.05000000e+00 2.17129112e-02 3.07245856e-02 1.41503760e+00
-9.04500000e+00 2.18103793e-02 3.08627480e-02 1.41504866e+00
-9.04000000e+00 2.19082808e-02 3.10014546e-02 1.41505648e+00
-9.03500000e+00 2.20066175e-02 3.11407706e-02 1.41506393e+00
-9.03000000e+00 2.21053914e-02 3.12806877e-02 1.41507052e+00
-9.02500000e+00 2.22046042e-02 3.14213414e-02 1.41508225e+00
-9.02000000e+00 2.23042579e-02 3.15624358e-02 1.41508567e+00
-9.01500000e+00 2.24043544e-02 3.17043207e-02 1.41509637e+00
-9.01000000e+00 2.25048956e-02 3.18467022e-02 1.41510108e+00
-9.00500000e+00 2.26058834e-02 3.19897850e-02 1.41510882e+00
-9.00000000e+00 2.27073198e-02 3.21334895e-02 1.41511591e+00
-8.99500000e+00 2.28092065e-02 3.22779471e-02 1.41512801e+00
-8.99000000e+00 2.29115457e-02 3.24229388e-02 1.41513537e+00
-8.98500000e+00 2.30143392e-02 3.25685267e-02 1.41514064e+00
-8.98000000e+00 2.31175890e-02 3.27149785e-02 1.41515530e+00
-8.97500000e+00 2.32212971e-02 3.28618021e-02 1.41515790e+00
-8.97000000e+00 2.33254654e-02 3.30094024e-02 1.41516587e+00
-8.96500000e+00 2.34300958e-02 3.31577010e-02 1.41517565e+00
-8.96000000e+00 2.35351904e-02 3.33067560e-02 1.41518957e+00
-8.95500000e+00 2.36407512e-02 3.34562201e-02 1.41519277e+00
-8.95000000e+00 2.37467802e-02 3.36064906e-02 1.41520199e+00
-8.94500000e+00 2.38532793e-02 3.37574228e-02 1.41521099e+00
-8.94000000e+00 2.39602505e-02 3.39090744e-02 1.41522203e+00
-8.93500000e+00 2.40676960e-02 3.40613032e-02 1.41522908e+00
-8.93000000e+00 2.41756177e-02 3.42142332e-02 1.41523719e+00
-8.92500000e+00 2.42840176e-02 3.43678548e-02 1.41524584e+00
-8.92000000e+00 2.43928979e-02 3.45222895e-02 1.41525987e+00
-8.91500000e+00 2.45022604e-02 3.46773311e-02 1.41527069e+00
-8.91000000e+00 2.46121074e-02 3.48329066e-02 1.41527526e+00
-8.90500000e+00 2.47224409e-02 3.49892667e-02 1.41528366e+00
-8.90000000e+00 2.48332629e-02 3.51464648e-02 1.41529790e+00
-8.89500000e+00 2.49445755e-02 3.53042341e-02 1.41530707e+00
-8.89000000e+00 2.50563808e-02 3.54627577e-02 1.41531844e+00
-8.88500000e+00 2.51686809e-02 3.56218987e-02 1.41532641e+00
-8.88000000e+00 2.52814780e-02 3.57817748e-02 1.41533556e+00
-8.87500000e+00 2.53947740e-02 3.59423134e-02 1.41534291e+00
-8.87000000e+00 2.55085713e-02 3.61036927e-02 1.41535535e+00
-8.86500000e+00 2.56228717e-02 3.62658393e-02 1.41536982e+00
-8.86000000e+00 2.57376776e-02 3.64286189e-02 1.41538096e+00
-8.85500000e+00 2.58529911e-02 3.65920230e-02 1.41538838e+00
-8.85000000e+00 2.59688142e-02 3.67562272e-02 1.41539875e+00
-8.84500000e+00 2.60851492e-02 3.69211595e-02 1.41540917e+00
-8.84000000e+00 2.62019982e-02 3.70868708e-02 1.41542147e+00
-8.83500000e+00 2.63193634e-02 3.72531691e-02 1.41542820e+00
-8.83000000e+00 2.64372470e-02 3.74204079e-02 1.41544268e+00
-8.82500000e+00 2.65556512e-02 3.75882745e-02 1.41545294e+00
-8.82000000e+00 2.66745782e-02 3.77569395e-02 1.41546529e+00
-8.81500000e+00 2.67940301e-02 3.79263328e-02 1.41547698e+00
-8.81000000e+00 2.69140092e-02 3.80964443e-02 1.41548753e+00
-8.80500000e+00 2.70345177e-02 3.82673233e-02 1.41549865e+00
-8.80000000e+00 2.71555579e-02 3.84389594e-02 1.41550984e+00
-8.79500000e+00 2.72771320e-02 3.86114007e-02 1.41552275e+00
-8.79000000e+00 2.73992421e-02 3.87845781e-02 1.41553470e+00
-8.78500000e+00 2.75218907e-02 3.89584238e-02 1.41554315e+00
-8.78000000e+00 2.76450799e-02 3.91331592e-02 1.41555602e+00
-8.77500000e+00 2.77688120e-02 3.93087147e-02 1.41557063e+00
-8.77000000e+00 2.78930893e-02 3.94849652e-02 1.41558236e+00
-8.76500000e+00 2.80179141e-02 3.96620148e-02 1.41559485e+00
-8.76000000e+00 2.81432886e-02 3.98397961e-02 1.41560557e+00
-8.75500000e+00 2.82692152e-02 4.00185245e-02 1.41562205e+00
-8.75000000e+00 2.83956962e-02 4.01979629e-02 1.41563576e+00
-8.74500000e+00 2.85227339e-02 4.03781015e-02 1.41564626e+00
-8.74000000e+00 2.86503306e-02 4.05590420e-02 1.41565703e+00
-8.73500000e+00 2.87784887e-02 4.07408289e-02 1.41566951e+00
-8.73000000e+00 2.89072105e-02 4.09234506e-02 1.41568315e+00
-8.72500000e+00 2.90364983e-02 4.11069507e-02 1.41569931e+00
-8.72000000e+00 2.91663545e-02 4.12910988e-02 1.41570997e+00
-8.71500000e+00 2.92967815e-02 4.14761036e-02 1.41572219e+00
-8.71000000e+00 2.94277816e-02 4.16620074e-02 1.41573728e+00
-8.70500000e+00 2.95593573e-02 4.18487442e-02 1.41575285e+00
-8.70000000e+00 2.96915108e-02 4.20361955e-02 1.41576479e+00
-8.69500000e+00 2.98242447e-02 4.22245650e-02 1.41577986e+00
-8.69000000e+00 2.99575613e-02 4.24137871e-02 1.41579572e+00
-8.68500000e+00 3.00914631e-02 4.26036915e-02 1.41580658e+00
-8.68000000e+00 3.02259524e-02 4.27945322e-02 1.41582081e+00
-8.67500000e+00 3.03610316e-02 4.29861917e-02 1.41583436e+00
-8.67000000e+00 3.04967033e-02 4.31787632e-02 1.41585019e+00
-8.66500000e+00 3.06329699e-02 4.33721303e-02 1.41586436e+00
-8.66000000e+00 3.07698338e-02 4.35663340e-02 1.41587811e+00
-8.65500000e+00 3.09072975e-02 4.37615173e-02 1.41589595e+00
-8.65000000e+00 3.10453634e-02 4.39575131e-02 1.41591234e+00
-8.64500000e+00 3.11840340e-02 4.41542594e-02 1.41592519e+00
-8.64000000e+00 3.13233119e-02 4.43519999e-02 1.41594222e+00
-8.63500000e+00 3.14631995e-02 4.45505694e-02 1.41595801e+00
-8.63000000e+00 3.16036993e-02 4.47500069e-02 1.41597369e+00
-8.62500000e+00 3.17448138e-02 4.49503507e-02 1.41599037e+00
-8.62000000e+00 3.18865456e-02 4.51515385e-02 1.41600596e+00
-8.61500000e+00 3.20288971e-02 4.53535589e-02 1.41602000e+00
-8.61000000e+00 3.21718710e-02 4.55565983e-02 1.41603820e+00
-8.60500000e+00 3.23154696e-02 4.57605444e-02 1.41605692e+00
-8.60000000e+00 3.24596957e-02 4.59652868e-02 1.41607264e+00
-8.59500000e+00 3.26045517e-02 4.61709610e-02 1.41608943e+00
-8.59000000e+00 3.27500402e-02 4.63774572e-02 1.41610382e+00
-8.58500000e+00 3.28961639e-02 4.65849574e-02 1.41612127e+00
-8.58000000e+00 3.30429252e-02 4.67934000e-02 1.41613976e+00
-8.57500000e+00 3.31903267e-02 4.70026762e-02 1.41615588e+00
-8.57000000e+00 3.33383711e-02 4.72129178e-02 1.41617350e+00
-8.56500000e+00 3.34870610e-02 4.74241116e-02 1.41619211e+00
-8.56000000e+00 3.36363989e-02 4.76361972e-02 1.41620979e+00
-8.55500000e+00 3.37863875e-02 4.78493039e-02 1.41623025e+00
-8.55000000e+00 3.39370294e-02 4.80631832e-02 1.41624603e+00
-8.54500000e+00 3.40883273e-02 4.82780579e-02 1.41626362e+00
-8.54000000e+00 3.42402838e-02 4.84939608e-02 1.41628384e+00
-8.53500000e+00 3.43929016e-02 4.87106931e-02 1.41630077e+00
-8.53000000e+00 3.45461833e-02 4.89284733e-02 1.41632067e+00
-8.52500000e+00 3.47001315e-02 4.91471957e-02 1.41634033e+00
-8.52000000e+00 3.48547490e-02 4.93668017e-02 1.41635797e+00
-8.51500000e+00 3.50100384e-02 4.95874608e-02 1.41637836e+00
-8.51000000e+00 3.51660025e-02 4.98090231e-02 1.41639708e+00
-8.50500000e+00 3.53226439e-02 5.00316112e-02 1.41641751e+00
-8.50000000e+00 3.54799653e-02 5.02551662e-02 1.41643787e+00
-8.49500000e+00 3.56379694e-02 5.04797196e-02 1.41645892e+00
-8.49000000e+00 3.57966590e-02 5.07051245e-02 1.41647645e+00
-8.48500000e+00 3.59560368e-02 5.09316786e-02 1.41649868e+00
-8.48000000e+00 3.61161055e-02 5.11591462e-02 1.41651891e+00
-8.47500000e+00 3.62768679e-02 5.13876462e-02 1.41654033e+00
-8.47000000e+00 3.64383267e-02 5.16170773e-02 1.41656004e+00
-8.46500000e+00 3.66004846e-02 5.18475569e-02 1.41658116e+00
-8.46000000e+00 3.67633445e-02 5.20791139e-02 1.41660435e+00
-8.45500000e+00 3.69269091e-02 5.23116474e-02 1.41662676e+00
-8.45000000e+00 3.70911812e-02 5.25450585e-02 1.41664560e+00
-8.44500000e+00 3.72561636e-02 5.27796763e-02 1.41666965e+00
-8.44000000e+00 3.74218590e-02 5.30151869e-02 1.41669036e+00
-8.43500000e+00 3.75882703e-02 5.32517473e-02 1.41671183e+00
-8.43000000e+00 3.77554003e-02 5.34893852e-02 1.41673469e+00
-8.42500000e+00 3.79232518e-02 5.37280856e-02 1.41675840e+00
-8.42000000e+00 3.80918276e-02 5.39678342e-02 1.41678249e+00
-8.41500000e+00 3.82611305e-02 5.42085334e-02 1.41680428e+00
-8.41000000e+00 3.84311634e-02 5.44503354e-02 1.41682766e+00
-8.40500000e+00 3.86019291e-02 5.46932253e-02 1.41685212e+00
-8.40000000e+00 3.87734305e-02 5.49371470e-02 1.41687610e+00
-8.39500000e+00 3.89456705e-02 5.51820865e-02 1.41689913e+00
-8.39000000e+00 3.91186518e-02 5.54281108e-02 1.41692283e+00
-8.38500000e+00 3.92923774e-02 5.56752859e-02 1.41694877e+00
-8.38000000e+00 3.94668501e-02 5.59234351e-02 1.41697234e+00
-8.37500000e+00 3.96420729e-02 5.61727452e-02 1.41699818e+00
-8.37000000e+00 3.98180486e-02 5.64230807e-02 1.41702275e+00
-8.36500000e+00 3.99947800e-02 5.66745068e-02 1.41704759e+00
-8.36000000e+00 4.01722702e-02 5.69271271e-02 1.41707518e+00
-8.35500000e+00 4.03505221e-02 5.71807678e-02 1.41710106e+00
-8.35000000e+00 4.05295384e-02 5.74354148e-02 1.41712482e+00
-8.34500000e+00 4.07093223e-02 5.76913662e-02 1.41715369e+00
-8.34000000e+00 4.08898765e-02 5.79482936e-02 1.41717947e+00
-8.33500000e+00 4.10712040e-02 5.82063379e-02 1.41720554e+00
-8.33000000e+00 4.12533078e-02 5.84655224e-02 1.41723235e+00
-8.32500000e+00 4.14361909e-02 5.87258695e-02 1.41726033e+00
-8.32000000e+00 4.16198561e-02 5.89873252e-02 1.41728806e+00
-8.31500000e+00 4.18043064e-02 5.92499122e-02 1.41731600e+00
-8.31000000e+00 4.19895448e-02 5.95136147e-02 1.41734365e+00
-8.30500000e+00 4.21755743e-02 5.97784550e-02 1.41737145e+00
-8.30000000e+00 4.23623978e-02 6.00444549e-02 1.41739982e+00
-8.29500000e+00 4.25500183e-02 6.03116730e-02 1.41743001e+00
-8.29000000e+00 4.27384389e-02 6.05799439e-02 1.41745804e+00
-8.28500000e+00 4.29276624e-02 6.08494009e-02 1.41748694e+00
-8.28000000e+00 4.31176920e-02 6.11201012e-02 1.41751792e+00
-8.27500000e+00 4.33085305e-02 6.13918446e-02 1.41754624e+00
-8.27000000e+00 4.35001811e-02 6.16647988e-02 1.41757568e+00
-8.26500000e+00 4.36926467e-02 6.19389834e-02 1.41760658e+00
-8.26000000e+00 4.38859304e-02 6.22143814e-02 1.41763843e+00
-8.25500000e+00 4.40800351e-02 6.24908681e-02 1.41766829e+00
-8.25000000e+00 4.42749639e-02 6.27686075e-02 1.41769980e+00
-8.24500000e+00 4.44707198e-02 6.30475110e-02 1.41773084e+00
-8.24000000e+00 4.46673060e-02 6.33276689e-02 1.41776334e+00
-8.23500000e+00 4.48647253e-02 6.36089931e-02 1.41779522e+00
-8.23000000e+00 4.50629809e-02 6.38915379e-02 1.41782760e+00
-8.22500000e+00 4.52620759e-02 6.41753214e-02 1.41786076e+00
-8.22000000e+00 4.54620132e-02 6.44602217e-02 1.41789193e+00
-8.21500000e+00 4.56627959e-02 6.47465011e-02 1.41792678e+00
-8.21000000e+00 4.58644272e-02 6.50338985e-02 1.41795946e+00
-8.20500000e+00 4.60669100e-02 6.53226049e-02 1.41799406e+00
-8.20000000e+00 4.62702474e-02 6.56124993e-02 1.41802785e+00
-8.19500000e+00 4.64744426e-02 6.59036676e-02 1.41806257e+00
-8.19000000e+00 4.66794986e-02 6.61960579e-02 1.41809702e+00
-8.18500000e+00 4.68854185e-02 6.64896873e-02 1.41813147e+00
-8.18000000e+00 4.70922054e-02 6.67845720e-02 1.41816616e+00
-8.17500000e+00 4.72998623e-02 6.70807951e-02 1.41820276e+00
-8.17000000e+00 4.75083924e-02 6.73782380e-02 1.41823864e+00
-8.16500000e+00 4.77177988e-02 6.76770164e-02 1.41827616e+00
-8.16000000e+00 4.79280845e-02 6.79769797e-02 1.41831205e+00
-8.15500000e+00 4.81392527e-02 6.82782757e-02 1.41834931e+00
-8.15000000e+00 4.83513064e-02 6.85808531e-02 1.41838677e+00
-8.14500000e+00 4.85642489e-02 6.88846942e-02 1.41842396e+00
-8.14000000e+00 4.87780831e-02 6.91898786e-02 1.41846244e+00
-8.13500000e+00 4.89928123e-02 6.94962907e-02 1.41849972e+00
-8.13000000e+00 4.92084394e-02 6.98040741e-02 1.41853867e+00
-8.12500000e+00 4.94249678e-02 7.01131778e-02 1.41857812e+00
-8.12000000e+00 4.96424004e-02 7.04235514e-02 1.41861697e+00
