# x_bohr exact_d12 baeck_an_d12 ratio
-9.85000000e+00 1.05088980e-03 1.45417488e-03 1.38375582e+00
-9.84500000e+00 1.05658071e-03 1.46309444e-03 1.38474461e+00
-9.84000000e+00 1.06229898e-03 1.47195996e-03 1.38563623e+00
-9.83500000e+00 1.06804472e-03 1.47784075e-03 1.38368808e+00
-9.83000000e+00 1.07381804e-03 1.48603477e-03 1.38387950e+00
-9.82500000e+00 1.07961904e-03 1.49708349e-03 1.38667755e+00
-9.82000000e+00 1.08544785e-03 1.50055565e-03 1.38242998e+00
-9.81500000e+00 1.09130457e-03 1.51207196e-03 1.38556367e+00
-9.81000000e+00 1.09718931e-03 1.51779734e-03 1.38335047e+00
-9.80500000e+00 1.10310219e-03 1.52577679e-03 1.38316903e+00
-9.80000000e+00 1.10904332e-03 1.53031779e-03 1.37985394e+00
-9.79500000e+00 1.11501281e-03 1.54048611e-03 1.38158602e+00
-9.79000000e+00 1.12101077e-03 1.55058775e-03 1.38320504e+00
-9.78500000e+00 1.12703733e-03 1.55839930e-03 1.38273974e+00
-9.78000000e+00 1.13309258e-03 1.56561799e-03 1.38172116e+00
-9.77500000e+00 1.13917666e-03 1.57445710e-03 1.38210092e+00
-9.77000000e+00 1.14528966e-03 1.58160250e-03 1.38096287e+00
-9.76500000e+00 1.15143172e-03 1.59089807e-03 1.38166948e+00
-9.76000000e+00 1.15760293e-03 1.60176497e-03 1.38369118e+00
-9.75500000e+00 1.16380343e-03 1.60986700e-03 1.38328085e+00
-9.75000000e+00 1.17003332e-03 1.61631938e-03 1.38143022e+00
-9.74500000e+00 1.17629271e-03 1.62754950e-03 1.38362627e+00
-9.74000000e+00 1.18258174e-03 1.63393206e-03 1.38166522e+00
-9.73500000e+00 1.18890050e-03 1.64240355e-03 1.38144743e+00
-9.73000000e+00 1.19524913e-03 1.65607731e-03 1.38554990e+00
-9.72500000e+00 1.20162774e-03 1.65973945e-03 1.38124262e+00
-9.72000000e+00 1.20803644e-03 1.66599868e-03 1.37909638e+00
-9.71500000e+00 1.21447536e-03 1.67896383e-03 1.38246018e+00
-9.71000000e+00 1.22094461e-03 1.68618075e-03 1.38104607e+00
-9.70500000e+00 1.22744431e-03 1.69745966e-03 1.38292193e+00
-9.70000000e+00 1.23397458e-03 1.70612410e-03 1.38262499e+00
-9.69500000e+00 1.24053555e-03 1.71423886e-03 1.38185388e+00
-9.69000000e+00 1.24712732e-03 1.72483156e-03 1.38304368e+00
-9.68500000e+00 1.25375003e-03 1.73435968e-03 1.38333770e+00
-9.68000000e+00 1.26040378e-03 1.74234294e-03 1.38236887e+00
-9.67500000e+00 1.26708871e-03 1.74880251e-03 1.38017370e+00
-9.67000000e+00 1.27380493e-03 1.76165060e-03 1.38298303e+00
-9.66500000e+00 1.28055256e-03 1.77049080e-03 1.38259908e+00
-9.66000000e+00 1.28733173e-03 1.77928709e-03 1.38215119e+00
-9.65500000e+00 1.29414256e-03 1.78901001e-03 1.38239021e+00
-9.65000000e+00 1.30098518e-03 1.79916254e-03 1.38292317e+00
-9.64500000e+00 1.30785969e-03 1.80685950e-03 1.38153925e+00
-9.64000000e+00 1.31476623e-03 1.81643484e-03 1.38156487e+00
-9.63500000e+00 1.32170493e-03 1.82595997e-03 1.38151862e+00
-9.63000000e+00 1.32867589e-03 1.83826886e-03 1.38353444e+00
-9.62500000e+00 1.33567926e-03 1.84674233e-03 1.38262410e+00
-9.62000000e+00 1.34271515e-03 1.85657917e-03 1.38270517e+00
-9.61500000e+00 1.34978368e-03 1.86682884e-03 1.38305780e+00
-9.61000000e+00 1.35688499e-03 1.87656039e-03 1.38299149e+00
-9.60500000e+00 1.36401920e-03 1.88624174e-03 1.38285571e+00
-9.60000000e+00 1.37118643e-03 1.89312666e-03 1.38064863e+00
-9.59500000e+00 1.37838681e-03 1.90727678e-03 1.38370214e+00
-9.59000000e+00 1.38562046e-03 1.91544499e-03 1.38237349e+00
-9.58500000e+00 1.39288753e-03 1.92493077e-03 1.38197143e+00
-9.58000000e+00 1.40018812e-03 1.93571475e-03 1.38246763e+00
-9.57500000e+00 1.40752237e-03 1.94510168e-03 1.38193305e+00
-9.57000000e+00 1.41489040e-03 1.95355575e-03 1.38071171e+00
-9.56500000e+00 1.42229235e-03 1.96638927e-03 1.38254928e+00
-9.56000000e+00 1.42972834e-03 1.97738579e-03 1.38305001e+00
-9.55500000e+00 1.43719850e-03 1.98570241e-03 1.38164799e+00
-9.55000000e+00 1.44470296e-03 1.99354931e-03 1.37990256e+00
-9.54500000e+00 1.45224185e-03 2.00396406e-03 1.37991069e+00
-9.54000000e+00 1.45981530e-03 2.01819659e-03 1.38250133e+00
-9.53500000e+00 1.46742344e-03 2.02891234e-03 1.38263591e+00
-9.53000000e+00 1.47506639e-03 2.03531469e-03 1.37981226e+00
-9.52500000e+00 1.48274430e-03 2.04721220e-03 1.38069133e+00
-9.52000000e+00 1.49045729e-03 2.05946218e-03 1.38176531e+00
-9.51500000e+00 1.49820549e-03 2.06828754e-03 1.38050992e+00
-9.51000000e+00 1.50598904e-03 2.07957942e-03 1.38087288e+00
-9.50500000e+00 1.51380806e-03 2.09081031e-03 1.38115945e+00
-9.50000000e+00 1.52166269e-03 2.10156852e-03 1.38110012e+00
-9.49500000e+00 1.52955306e-03 2.11062878e-03 1.37989903e+00
-9.49000000e+00 1.53747930e-03 2.12373835e-03 1.38131183e+00
-9.48500000e+00 1.54544156e-03 2.13554939e-03 1.38183769e+00
-9.48000000e+00 1.55343995e-03 2.14689149e-03 1.38202413e+00
-9.47500000e+00 1.56147462e-03 2.15656581e-03 1.38110846e+00
-9.47000000e+00 1.56954570e-03 2.16619692e-03 1.38014262e+00
-9.46500000e+00 1.57765332e-03 2.17857410e-03 1.38089533e+00
-9.46000000e+00 1.58579763e-03 2.19048543e-03 1.38131461e+00
-9.45500000e+00 1.59397874e-03 2.20036227e-03 1.38042134e+00
-9.45000000e+00 1.60219681e-03 2.21254833e-03 1.38094665e+00
-9.44500000e+00 1.61045197e-03 2.22232711e-03 1.37994002e+00
-9.44000000e+00 1.61874434e-03 2.23284010e-03 1.37936550e+00
-9.43500000e+00 1.62707408e-03 2.24600869e-03 1.38039732e+00
-9.43000000e+00 1.63544131e-03 2.25564241e-03 1.37922554e+00
-9.42500000e+00 1.64384617e-03 2.26906093e-03 1.38033654e+00
-9.42000000e+00 1.65228880e-03 2.28087998e-03 1.38043662e+00
-9.41500000e+00 1.66076935e-03 2.29225974e-03 1.38023967e+00
-9.41000000e+00 1.66928794e-03 2.30207668e-03 1.37907705e+00
-9.40500000e+00 1.67784471e-03 2.31784703e-03 1.38144312e+00
-9.40000000e+00 1.68643981e-03 2.32830123e-03 1.38060144e+00
-9.39500000e+00 1.69507338e-03 2.33982105e-03 1.38036564e+00
-9.39000000e+00 1.70374554e-03 2.35165328e-03 1.38028433e+00
-9.38500000e+00 1.71245645e-03 2.36416015e-03 1.38056658e+00
-9.38000000e+00 1.72120624e-03 2.37404512e-03 1.37929149e+00
-9.37500000e+00 1.72999506e-03 2.38825120e-03 1.38049597e+00
-9.37000000e+00 1.73882304e-03 2.40056740e-03 1.38057027e+00
-9.36500000e+00 1.74769032e-03 2.41318017e-03 1.38078248e+00
-9.36000000e+00 1.75659705e-03 2.42393888e-03 1.37990603e+00
-9.35500000e+00 1.76554338e-03 2.43678663e-03 1.38019075e+00
-9.35000000e+00 1.77452943e-03 2.44885873e-03 1.38000457e+00
-9.34500000e+00 1.78355535e-03 2.46157641e-03 1.38015140e+00
-9.34000000e+00 1.79262129e-03 2.47387815e-03 1.38003390e+00
-9.33500000e+00 1.80172739e-03 2.48332641e-03 1.37830308e+00
-9.33000000e+00 1.81087380e-03 2.49899417e-03 1.37999355e+00
-9.32500000e+00 1.82006065e-03 2.50938496e-03 1.37873701e+00
-9.32000000e+00 1.82928808e-03 2.52420388e-03 1.37988319e+00
-9.31500000e+00 1.83855626e-03 2.53551778e-03 1.37908088e+00
-9.31000000e+00 1.84786531e-03 2.54984470e-03 1.37988667e+00
-9.30500000e+00 1.85721539e-03 2.56273813e-03 1.37988203e+00
-9.30000000e+00 1.86660663e-03 2.57556702e-03 1.37981242e+00
-9.29500000e+00 1.87603920e-03 2.58833231e-03 1.37967923e+00
-9.29000000e+00 1.88551322e-03 2.60136840e-03 1.37966065e+00
-9.28500000e+00 1.89502885e-03 2.61467123e-03 1.37975273e+00
-9.28000000e+00 1.90458623e-03 2.62922662e-03 1.38047129e+00
-9.27500000e+00 1.91418552e-03 2.63943332e-03 1.37888062e+00
-9.27000000e+00 1.92382685e-03 2.65221824e-03 1.37861588e+00
-9.26500000e+00 1.93351038e-03 2.66754431e-03 1.37963796e+00
-9.26000000e+00 1.94323625e-03 2.68148929e-03 1.37990905e+00
-9.25500000e+00 1.95300462e-03 2.69407463e-03 1.37945124e+00
-9.25000000e+00 1.96281562e-03 2.70692189e-03 1.37910146e+00
-9.24500000e+00 1.97266941e-03 2.72193995e-03 1.37982570e+00
-9.24000000e+00 1.98256614e-03 2.73465630e-03 1.37935186e+00
-9.23500000e+00 1.99250596e-03 2.74731379e-03 1.37882337e+00
-9.23000000e+00 2.00248901e-03 2.76085587e-03 1.37871212e+00
-9.22500000e+00 2.01251545e-03 2.77620703e-03 1.37947116e+00
-9.22000000e+00 2.02258543e-03 2.78774268e-03 1.37830652e+00
-9.21500000e+00 2.03269910e-03 2.80387476e-03 1.37938506e+00
-9.21000000e+00 2.04285660e-03 2.81745282e-03 1.37917307e+00
-9.20500000e+00 2.05305809e-03 2.83127212e-03 1.37905115e+00
-9.20000000e+00 2.06330373e-03 2.84441449e-03 1.37857284e+00
-9.19500000e+00 2.07359366e-03 2.85992367e-03 1.37921123e+00
-9.19000000e+00 2.08392804e-03 2.87323686e-03 1.37876012e+00
-9.18500000e+00 2.09430701e-03 2.88799069e-03 1.37897198e+00
-9.18000000e+00 2.10473073e-03 2.90266953e-03 1.37911681e+00
-9.17500000e+00 2.11519936e-03 2.91667981e-03 1.37891485e+00
-9.17000000e+00 2.12571305e-03 2.93062311e-03 1.37865415e+00
-9.16500000e+00 2.13627195e-03 2.94508946e-03 1.37861168e+00
-9.16000000e+00 2.14687621e-03 2.95977815e-03 1.37864407e+00
-9.15500000e+00 2.15752599e-03 2.97293591e-03 1.37793747e+00
-9.15000000e+00 2.16822144e-03 2.98951930e-03 1.37878873e+00
-9.14500000e+00 2.17896273e-03 3.00341322e-03 1.37836833e+00
-9.14000000e+00 2.18975000e-03 3.02069077e-03 1.37946833e+00
-9.13500000e+00 2.20058340e-03 3.03472778e-03 1.37905602e+00
-9.13000000e+00 2.21146311e-03 3.04955354e-03 1.37897554e+00
-9.12500000e+00 2.22238926e-03 3.06374141e-03 1.37858001e+00
-9.12000000e+00 2.23336203e-03 3.07730021e-03 1.37787791e+00
-9.11500000e+00 2.24438155e-03 3.09416519e-03 1.37862708e+00
-9.11000000e+00 2.25544800e-03 3.10814942e-03 1.37806299e+00
-9.10500000e+00 2.26656153e-03 3.12484790e-03 1.37867332e+00
-9.10000000e+00 2.27772229e-03 3.13980059e-03 1.37848262e+00
-9.09500000e+00 2.28893045e-03 3.15468240e-03 1.37823427e+00
-9.09000000e+00 2.30018616e-03 3.16949433e-03 1.37792948e+00
-9.08500000e+00 2.31148959e-03 3.18478209e-03 1.37780508e+00
-9.08000000e+00 2.32284088e-03 3.20080985e-03 1.37797207e+00
-9.07500000e+00 2.33424020e-03 3.21621844e-03 1.37784382e+00
-9.07000000e+00 2.34568771e-03 3.23235865e-03 1.37800042e+00
-9.06500000e+00 2.35718356e-03 3.24788460e-03 1.37786664e+00
-9.06000000e+00 2.36872793e-03 3.26307089e-03 1.37756255e+00
-9.05500000e+00 2.38032096e-03 3.27977393e-03 1.37787046e+00
-9.05000000e+00 2.39196282e-03 3.29533968e-03 1.37767178e+00
-9.04500000e+00 2.40365367e-03 3.31240371e-03 1.37807029e+00
-9.04000000e+00 2.41539367e-03 3.32755618e-03 1.37764549e+00
-9.03500000e+00 2.42718298e-03 3.34393712e-03 1.37770294e+00
-9.03000000e+00 2.43902176e-03 3.36023819e-03 1.37769914e+00
-9.02500000e+00 2.45091018e-03 3.37620367e-03 1.37753056e+00
-9.02000000e+00 2.46284840e-03 3.39311663e-03 1.37772046e+00
-9.01500000e+00 2.47483657e-03 3.40867367e-03 1.37733284e+00
-9.01000000e+00 2.48687487e-03 3.42618586e-03 1.37770738e+00
-9.00500000e+00 2.49896345e-03 3.44184542e-03 1.37730923e+00
-9.00000000e+00 2.51110248e-03 3.45868815e-03 1.37735842e+00
-8.99500000e+00 2.52329213e-03 3.47495009e-03 1.37714934e+00
-8.99000000e+00 2.53553254e-03 3.49188153e-03 1.37717874e+00
-8.98500000e+00 2.54782390e-03 3.50922562e-03 1.37734229e+00
-8.98000000e+00 2.56016637e-03 3.52599246e-03 1.37725130e+00
-8.97500000e+00 2.57256010e-03 3.54243510e-03 1.37700771e+00
-8.97000000e+00 2.58500527e-03 3.55977651e-03 1.37708675e+00
-8.96500000e+00 2.59750204e-03 3.57824604e-03 1.37757198e+00
-8.96000000e+00 2.61005057e-03 3.59420832e-03 1.37706463e+00
-8.95500000e+00 2.62265103e-03 3.61130111e-03 1.37696593e+00
-8.95000000e+00 2.63530359e-03 3.62831337e-03 1.37681040e+00
-8.94500000e+00 2.64800841e-03 3.64405634e-03 1.37614984e+00
-8.94000000e+00 2.66076566e-03 3.66328482e-03 1.37677845e+00
-8.93500000e+00 2.67357551e-03 3.68052811e-03 1.37663144e+00
-8.93000000e+00 2.68643812e-03 3.69816008e-03 1.37660349e+00
-8.92500000e+00 2.69935366e-03 3.71570838e-03 1.37651781e+00
-8.92000000e+00 2.71232229e-03 3.73340651e-03 1.37646124e+00
-8.91500000e+00 2.72534420e-03 3.75125235e-03 1.37643251e+00
-8.91000000e+00 2.73841954e-03 3.77085425e-03 1.37701846e+00
-8.90500000e+00 2.75154848e-03 3.78783680e-03 1.37662005e+00
-8.90000000e+00 2.76473119e-03 3.80633896e-03 1.37674830e+00
-8.89500000e+00 2.77796784e-03 3.82316387e-03 1.37624483e+00
-8.89000000e+00 2.79125860e-03 3.84127008e-03 1.37617850e+00
-8.88500000e+00 2.80460364e-03 3.85996551e-03 1.37629626e+00
-8.88000000e+00 2.81800313e-03 3.87879444e-03 1.37643369e+00
-8.87500000e+00 2.83145723e-03 3.89664214e-03 1.37619671e+00
-8.87000000e+00 2.84496612e-03 3.91396527e-03 1.37575110e+00
-8.86500000e+00 2.85852998e-03 3.93363826e-03 1.37610530e+00
-8.86000000e+00 2.87214895e-03 3.95211617e-03 1.37601365e+00
-8.85500000e+00 2.88582323e-03 3.97181855e-03 1.37632080e+00
-8.85000000e+00 2.89955298e-03 3.98859773e-03 1.37559056e+00
-8.84500000e+00 2.91333838e-03 4.00768794e-03 1.37563421e+00
-8.84000000e+00 2.92717958e-03 4.02776450e-03 1.37598818e+00
-8.83500000e+00 2.94107678e-03 4.04666994e-03 1.37591442e+00
-8.83000000e+00 2.95503012e-03 4.06591411e-03 1.37592984e+00
-8.82500000e+00 2.96903980e-03 4.08485530e-03 1.37581695e+00
-8.82000000e+00 2.98310599e-03 4.10455439e-03 1.37593314e+00
-8.81500000e+00 2.99722884e-03 4.12184533e-03 1.37521876e+00
-8.81000000e+00 3.01140855e-03 4.14325294e-03 1.37585216e+00
-8.80500000e+00 3.02564528e-03 4.16205052e-03 1.37559104e+00
-8.80000000e+00 3.03993920e-03 4.18097103e-03 1.37534693e+00
-8.79500000e+00 3.05429049e-03 4.20042580e-03 1.37525419e+00
-8.79000000e+00 3.06869932e-03 4.22061297e-03 1.37537521e+00
-8.78500000e+00 3.08316587e-03 4.24172655e-03 1.37576982e+00
-8.78000000e+00 3.09769031e-03 4.25988598e-03 1.37518136e+00
-8.77500000e+00 3.11227282e-03 4.28040059e-03 1.37532949e+00
-8.77000000e+00 3.12691356e-03 4.30001059e-03 1.37516132e+00
-8.76500000e+00 3.14161272e-03 4.32133834e-03 1.37551593e+00
-8.76000000e+00 3.15637047e-03 4.33996404e-03 1.37498563e+00
-8.75500000e+00 3.17118699e-03 4.36049969e-03 1.37503708e+00
-8.75000000e+00 3.18606245e-03 4.38074108e-03 1.37497025e+00
-8.74500000e+00 3.20099703e-03 4.40108644e-03 1.37491113e+00
-8.74000000e+00 3.21599090e-03 4.42114200e-03 1.37473710e+00
-8.73500000e+00 3.23104424e-03 4.44208336e-03 1.37481354e+00
-8.73000000e+00 3.24615723e-03 4.46214900e-03 1.37459423e+00
-8.72500000e+00 3.26133004e-03 4.48347918e-03 1.37473949e+00
-8.72000000e+00 3.27656285e-03 4.50451580e-03 1.37476862e+00
-8.71500000e+00 3.29185584e-03 4.52526296e-03 1.37468443e+00
-8.71000000e+00 3.30720918e-03 4.54610621e-03 1.37460498e+00
-8.70500000e+00 3.32262305e-03 4.56875314e-03 1.37504407e+00
-8.70000000e+00 3.33809764e-03 4.58864283e-03 1.37462811e+00
-8.69500000e+00 3.35363311e-03 4.60882307e-03 1.37427766e+00
-8.69000000e+00 3.36922965e-03 4.63060139e-03 1.37437987e+00
-8.68500000e+00 3.38488743e-03 4.65227774e-03 1.37442613e+00
-8.68000000e+00 3.40060663e-03 4.67236873e-03 1.37398095e+00
-8.67500000e+00 3.41638744e-03 4.69625374e-03 1.37462563e+00
-8.67000000e+00 3.43223002e-03 4.71744455e-03 1.37445466e+00
-8.66500000e+00 3.44813457e-03 4.73908967e-03 1.37439232e+00
-8.66000000e+00 3.46410125e-03 4.75917861e-03 1.37385667e+00
-8.65500000e+00 3.48013025e-03 4.78208595e-03 1.37411120e+00
-8.65000000e+00 3.49622175e-03 4.80380087e-03 1.37399776e+00
-8.64500000e+00 3.51237593e-03 4.82595725e-03 1.37398654e+00
-8.64000000e+00 3.52859296e-03 4.84837017e-03 1.37402365e+00
-8.63500000e+00 3.54487303e-03 4.86961137e-03 1.37370544e+00
-8.63000000e+00 3.56121632e-03 4.89217883e-03 1.37373818e+00
-8.62500000e+00 3.57762300e-03 4.91340714e-03 1.37337197e+00
-8.62000000e+00 3.59409327e-03 4.93700426e-03 1.37364389e+00
-8.61500000e+00 3.61062729e-03 4.96083880e-03 1.37395483e+00
-8.61000000e+00 3.62722526e-03 4.98229676e-03 1.37358350e+00
-8.60500000e+00 3.64388735e-03 5.00435601e-03 1.37335640e+00
-8.60000000e+00 3.66061374e-03 5.02718115e-03 1.37331647e+00
-8.59500000e+00 3.67740461e-03 5.05041835e-03 1.37336488e+00
-8.59000000e+00 3.69426016e-03 5.07337814e-03 1.37331371e+00
-8.58500000e+00 3.71118055e-03 5.09708536e-03 1.37344042e+00
-8.58000000e+00 3.72816597e-03 5.12000525e-03 1.37333083e+00
-8.57500000e+00 3.74521660e-03 5.14332890e-03 1.37330613e+00
-8.57000000e+00 3.76233262e-03 5.16621147e-03 1.37314055e+00
-8.56500000e+00 3.77951423e-03 5.18999592e-03 1.37319126e+00
-8.56000000e+00 3.79676159e-03 5.21234081e-03 1.37283859e+00
-8.55500000e+00 3.81407489e-03 5.23674387e-03 1.37300499e+00
-8.55000000e+00 3.83145432e-03 5.26086886e-03 1.37307362e+00
-8.54500000e+00 3.84890006e-03 5.28455545e-03 1.37300407e+00
-8.54000000e+00 3.86641229e-03 5.30862650e-03 1.37301097e+00
-8.53500000e+00 3.88399119e-03 5.33226356e-03 1.37288251e+00
-8.53000000e+00 3.90163695e-03 5.35612017e-03 1.37278794e+00
-8.52500000e+00 3.91934975e-03 5.38019339e-03 1.37272602e+00
-8.52000000e+00 3.93712977e-03 5.40383835e-03 1.37253244e+00
-8.51500000e+00 3.95497721e-03 5.42849882e-03 1.37257398e+00
-8.51000000e+00 3.97289223e-03 5.45288869e-03 1.37252368e+00
-8.50500000e+00 3.99087504e-03 5.47685321e-03 1.37234395e+00
-8.50000000e+00 4.00892580e-03 5.50165928e-03 1.37235248e+00
-8.49500000e+00 4.02704471e-03 5.52619703e-03 1.37227109e+00
-8.49000000e+00 4.04523195e-03 5.55187622e-03 1.37244942e+00
-8.48500000e+00 4.06348770e-03 5.57665956e-03 1.37238254e+00
-8.48000000e+00 4.08181215e-03 5.60133322e-03 1.37226629e+00
-8.47500000e+00 4.10020548e-03 5.62666944e-03 1.37228962e+00
-8.47000000e+00 4.11866788e-03 5.65112470e-03 1.37207584e+00
-8.46500000e+00 4.13719953e-03 5.67623862e-03 1.37200021e+00
-8.46000000e+00 4.15580062e-03 5.70154615e-03 1.37194891e+00
-8.45500000e+00 4.17447133e-03 5.72613596e-03 1.37170327e+00
-8.45000000e+00 4.19321186e-03 5.75227943e-03 1.37180749e+00
-8.44500000e+00 4.21202237e-03 5.77830459e-03 1.37185990e+00
-8.44000000e+00 4.23090306e-03 5.80406359e-03 1.37182618e+00
-8.43500000e+00 4.24985412e-03 5.82881602e-03 1.37153320e+00
-8.43000000e+00 4.26887573e-03 5.85613027e-03 1.37182027e+00
-8.42500000e+00 4.28796807e-03 5.88154835e-03 1.37163996e+00
-8.42000000e+00 4.30713134e-03 5.90773797e-03 1.37161779e+00
-8.41500000e+00 4.32636571e-03 5.93454276e-03 1.37171547e+00
-8.41000000e+00 4.34567138e-03 5.96006292e-03 1.37149416e+00
-8.40500000e+00 4.36504852e-03 5.98532934e-03 1.37119423e+00
-8.40000000e+00 4.38449733e-03 6.01279790e-03 1.37137680e+00
-8.39500000e+00 4.40401799e-03 6.03841815e-03 1.37111569e+00
-8.39000000e+00 4.42361069e-03 6.06550326e-03 1.37116570e+00
-8.38500000e+00 4.44327562e-03 6.09147131e-03 1.37094158e+00
-8.38000000e+00 4.46301295e-03 6.11846325e-03 1.37092662e+00
-8.37500000e+00 4.48282288e-03 6.14618337e-03 1.37105202e+00
-8.37000000e+00 4.50270559e-03 6.17349801e-03 1.37106410e+00
-8.36500000e+00 4.52266128e-03 6.19985298e-03 1.37084177e+00
-8.36000000e+00 4.54269012e-03 6.22734998e-03 1.37085071e+00
-8.35500000e+00 4.56279230e-03 6.25431004e-03 1.37071987e+00
-8.35000000e+00 4.58296801e-03 6.28156860e-03 1.37063331e+00
-8.34500000e+00 4.60321744e-03 6.30953417e-03 1.37067915e+00
-8.34000000e+00 4.62354077e-03 6.33669196e-03 1.37052797e+00
-8.33500000e+00 4.64393819e-03 6.36496034e-03 1.37059540e+00
-8.33000000e+00 4.66440989e-03 6.39256100e-03 1.37049727e+00
-8.32500000e+00 4.68495605e-03 6.42044823e-03 1.37043937e+00
-8.32000000e+00 4.70557686e-03 6.44888733e-03 1.37047752e+00
-8.31500000e+00 4.72627251e-03 6.47613019e-03 1.37024054e+00
-8.31000000e+00 4.74704318e-03 6.50512577e-03 1.37035319e+00
-8.30500000e+00 4.76788906e-03 6.53332891e-03 1.37027704e+00
-8.30000000e+00 4.78881035e-03 6.56167515e-03 1.37020986e+00
-8.29500000e+00 4.80980722e-03 6.58963619e-03 1.37004164e+00
-8.29000000e+00 4.83087986e-03 6.61826538e-03 1.36999172e+00
-8.28500000e+00 4.85202846e-03 6.64690171e-03 1.36992224e+00
-8.28000000e+00 4.87325320e-03 6.67489543e-03 1.36970011e+00
-8.27500000e+00 4.89455428e-03 6.70419541e-03 1.36972542e+00
-8.27000000e+00 4.91593189e-03 6.73298141e-03 1.36962463e+00
-8.26500000e+00 4.93738619e-03 6.76241439e-03 1.36963448e+00
-8.26000000e+00 4.95891740e-03 6.79184749e-03 1.36962303e+00
-8.25500000e+00 4.98052568e-03 6.82051775e-03 1.36943732e+00
-8.25000000e+00 5.00221124e-03 6.85020755e-03 1.36943588e+00
-8.24500000e+00 5.02397425e-03 6.87976919e-03 1.36938783e+00
-8.24000000e+00 5.04581490e-03 6.90995744e-03 1.36944330e+00
-8.23500000e+00 5.06773339e-03 6.93863948e-03 1.36918006e+00
-8.23000000e+00 5.08972989e-03 6.96907044e-03 1.36924171e+00
-8.22500000e+00 5.11180459e-03 6.99850160e-03 1.36908629e+00
-8.22000000e+00 5.13395769e-03 7.02904346e-03 1.36912766e+00
-8.21500000e+00 5.15618936e-03 7.05859309e-03 1.36895536e+00
-8.21000000e+00 5.17849980e-03 7.08924300e-03 1.36897620e+00
-8.20500000e+00 5.20088920e-03 7.11915180e-03 1.36883358e+00
-8.20000000e+00 5.22335772e-03 7.14978462e-03 1.36881006e+00
-8.19500000e+00 5.24590558e-03 7.18028670e-03 1.36874112e+00
-8.19000000e+00 5.26853295e-03 7.21090026e-03 1.36867328e+00
-8.18500000e+00 5.29124001e-03 7.24150411e-03 1.36858356e+00
-8.18000000e+00 5.31402696e-03 7.27245618e-03 1.36853957e+00
-8.17500000e+00 5.33689399e-03 7.30339577e-03 1.36847308e+00
-8.17000000e+00 5.35984127e-03 7.33467779e-03 1.36845056e+00
-8.16500000e+00 5.38286899e-03 7.36582690e-03 1.36838309e+00
-8.16000000e+00 5.40597735e-03 7.39672753e-03 1.36824982e+00
-8.15500000e+00 5.42916653e-03 7.42796662e-03 1.36815966e+00
-8.15000000e+00 5.45243671e-03 7.45942363e-03 1.36808991e+00
-8.14500000e+00 5.47578808e-03 7.49063270e-03 1.36795519e+00
-8.14000000e+00 5.49922082e-03 7.52286520e-03 1.36798747e+00
-8.13500000e+00 5.52273513e-03 7.55427130e-03 1.36784965e+00
-8.13000000e+00 5.54633119e-03 7.58657627e-03 1.36785490e+00
-8.12500000e+00 5.57000918e-03 7.61874420e-03 1.36781538e+00
-8.12000000e+00 5.59376929e-03 7.65032335e-03 1.36765086e+00
