# x_bohr exact_d12 baeck_an_d12 ratio
-9.53000000e+00 1.71809552e-39 0.00000000e+00 nan
-9.52500000e+00 1.88884707e-39 0.00000000e+00 nan
-9.52000000e+00 2.07646423e-39 0.00000000e+00 nan
-9.51500000e+00 2.28260244e-39 0.00000000e+00 nan
-9.51000000e+00 2.50907859e-39 0.00000000e+00 nan
-9.50500000e+00 2.75788668e-39 0.00000000e+00 nan
-9.50000000e+00 3.03121496e-39 0.00000000e+00 nan
-9.49500000e+00 3.33146472e-39 0.00000000e+00 nan
-9.49000000e+00 3.66127093e-39 0.00000000e+00 nan
-9.48500000e+00 4.02352477e-39 0.00000000e+00 nan
-9.48000000e+00 4.42139847e-39 0.00000000e+00 nan
-9.47500000e+00 4.85837238e-39 0.00000000e+00 nan
-9.47000000e+00 5.33826470e-39 0.00000000e+00 nan
-9.46500000e+00 5.86526414e-39 0.00000000e+00 nan
-9.46000000e+00 6.44396555e-39 0.00000000e+00 nan
-9.45500000e+00 7.07940908e-39 0.00000000e+00 nan
-9.45000000e+00 7.77712305e-39 0.00000000e+00 nan
-9.44500000e+00 8.54317094e-39 0.00000000e+00 nan
-9.44000000e+00 9.38420283e-39 0.00000000e+00 nan
-9.43500000e+00 1.03075118e-38 0.00000000e+00 nan
-9.43000000e+00 1.13210955e-38 0.00000000e+00 nan
-9.42500000e+00 1.24337243e-38 0.00000000e+00 nan
-9.42000000e+00 1.36550149e-38 0.00000000e+00 nan
-9.41500000e+00 1.49955114e-38 0.00000000e+00 nan
-9.41000000e+00 1.64667750e-38 0.00000000e+00 nan
-9.40500000e+00 1.80814803e-38 0.00000000e+00 nan
-9.40000000e+00 1.98535226e-38 0.00000000e+00 nan
-9.39500000e+00 2.17981347e-38 0.00000000e+00 nan
-9.39000000e+00 2.39320141e-38 0.00000000e+00 nan
-9.38500000e+00 2.62734636e-38 0.00000000e+00 nan
-9.38000000e+00 2.88425446e-38 0.00000000e+00 nan
-9.37500000e+00 3.16612441e-38 0.00000000e+00 nan
-9.37000000e+00 3.47536595e-38 0.00000000e+00 nan
-9.36500000e+00 3.81461990e-38 0.00000000e+00 nan
-9.36000000e+00 4.18678017e-38 0.00000000e+00 nan
-9.35500000e+00 4.59501792e-38 0.00000000e+00 nan
-9.35000000e+00 5.04280786e-38 0.00000000e+00 nan
-9.34500000e+00 5.53395717e-38 0.00000000e+00 nan
-9.34000000e+00 6.07263709e-38 0.00000000e+00 nan
-9.33500000e+00 6.66341745e-38 0.00000000e+00 nan
-9.33000000e+00 7.31130459e-38 0.00000000e+00 nan
-9.32500000e+00 8.02178270e-38 0.00000000e+00 nan
-9.32000000e+00 8.80085913e-38 0.00000000e+00 nan
-9.31500000e+00 9.65511400e-38 0.00000000e+00 nan
-9.31000000e+00 1.05917544e-37 0.00000000e+00 nan
-9.30500000e+00 1.16186738e-37 0.00000000e+00 nan
-9.30000000e+00 1.27445168e-37 0.00000000e+00 nan
-9.29500000e+00 1.39787505e-37 0.00000000e+00 nan
-9.29000000e+00 1.53317415e-37 0.00000000e+00 nan
-9.28500000e+00 1.68148417e-37 0.00000000e+00 nan
-9.28000000e+00 1.84404807e-37 0.00000000e+00 nan
-9.27500000e+00 2.02222676e-37 0.00000000e+00 nan
-9.27000000e+00 2.21751020e-37 0.00000000e+00 nan
-9.26500000e+00 2.43152958e-37 0.00000000e+00 nan
-9.26000000e+00 2.66607061e-37 0.00000000e+00 nan
-9.25500000e+00 2.92308805e-37 0.00000000e+00 nan
-9.25000000e+00 3.20472159e-37 0.00000000e+00 nan
-9.24500000e+00 3.51331324e-37 0.00000000e+00 nan
-9.24000000e+00 3.85142634e-37 0.00000000e+00 nan
-9.23500000e+00 4.22186633e-37 0.00000000e+00 nan
-9.23000000e+00 4.62770344e-37 0.00000000e+00 nan
-9.22500000e+00 5.07229751e-37 0.00000000e+00 nan
-9.22000000e+00 5.55932514e-37 0.00000000e+00 nan
-9.21500000e+00 6.09280935e-37 0.00000000e+00 nan
-9.21000000e+00 6.67715196e-37 0.00000000e+00 nan
-9.20500000e+00 7.31716905e-37 0.00000000e+00 nan
-9.20000000e+00 8.01812965e-37 0.00000000e+00 nan
-9.19500000e+00 8.78579807e-37 0.00000000e+00 nan
-9.19000000e+00 9.62648009e-37 0.00000000e+00 nan
-9.18500000e+00 1.05470735e-36 0.00000000e+00 nan
-9.18000000e+00 1.15551234e-36 0.00000000e+00 nan
-9.17500000e+00 1.26588821e-36 0.00000000e+00 nan
-9.17000000e+00 1.38673757e-36 0.00000000e+00 nan
-9.16500000e+00 1.51904753e-36 0.00000000e+00 nan
-9.16000000e+00 1.66389762e-36 0.00000000e+00 nan
-9.15500000e+00 1.82246835e-36 0.00000000e+00 nan
-9.15000000e+00 1.99605059e-36 0.00000000e+00 nan
-9.14500000e+00 2.18605583e-36 0.00000000e+00 nan
-9.14000000e+00 2.39402736e-36 0.00000000e+00 nan
-9.13500000e+00 2.62165250e-36 0.00000000e+00 nan
-9.13000000e+00 2.87077594e-36 0.00000000e+00 nan
-9.12500000e+00 3.14341429e-36 0.00000000e+00 nan
-9.12000000e+00 3.44177206e-36 0.00000000e+00 nan
-9.11500000e+00 3.76825896e-36 0.00000000e+00 nan
-9.11000000e+00 4.12550892e-36 0.00000000e+00 nan
-9.10500000e+00 4.51640080e-36 0.00000000e+00 nan
-9.10000000e+00 4.94408097e-36 0.00000000e+00 nan
-9.09500000e+00 5.41198804e-36 0.00000000e+00 nan
-9.09000000e+00 5.92387977e-36 0.00000000e+00 nan
-9.08500000e+00 6.48386251e-36 0.00000000e+00 nan
-9.08000000e+00 7.09642328e-36 0.00000000e+00 nan
-9.07500000e+00 7.76646484e-36 0.00000000e+00 nan
-9.07000000e+00 8.49934391e-36 0.00000000e+00 nan
-9.06500000e+00 9.30091291e-36 0.00000000e+00 nan
-9.06000000e+00 1.01775655e-35 0.00000000e+00 nan
-9.05500000e+00 1.11362863e-35 0.00000000e+00 nan
-9.05000000e+00 1.21847051e-35 0.00000000e+00 nan
-9.04500000e+00 1.33311560e-35 0.00000000e+00 nan
-9.04000000e+00 1.45847420e-35 0.00000000e+00 nan
-9.03500000e+00 1.59554053e-35 0.00000000e+00 nan
-9.03000000e+00 1.74540046e-35 0.00000000e+00 nan
-9.02500000e+00 1.90923982e-35 0.00000000e+00 nan
-9.02000000e+00 2.08835358e-35 0.00000000e+00 nan
-9.01500000e+00 2.28415585e-35 0.00000000e+00 nan
-9.01000000e+00 2.49819068e-35 0.00000000e+00 nan
-9.00500000e+00 2.73214402e-35 0.00000000e+00 nan
-9.00000000e+00 2.98785655e-35 0.00000000e+00 nan
-8.99500000e+00 3.26733789e-35 0.00000000e+00 nan
-8.99000000e+00 3.57278191e-35 0.00000000e+00 nan
-8.98500000e+00 3.90658354e-35 0.00000000e+00 nan
-8.98000000e+00 4.27135703e-35 0.00000000e+00 nan
-8.97500000e+00 4.66995596e-35 0.00000000e+00 nan
-8.97000000e+00 5.10549488e-35 0.00000000e+00 nan
-8.96500000e+00 5.58137311e-35 0.00000000e+00 nan
-8.96000000e+00 6.10130052e-35 0.00000000e+00 nan
-8.95500000e+00 6.66932571e-35 0.00000000e+00 nan
-8.95000000e+00 7.28986673e-35 0.00000000e+00 nan
-8.94500000e+00 7.96774450e-35 0.00000000e+00 nan
-8.94000000e+00 8.70821934e-35 0.00000000e+00 nan
-8.93500000e+00 9.51703068e-35 0.00000000e+00 nan
-8.93000000e+00 1.04004404e-34 0.00000000e+00 nan
-8.92500000e+00 1.13652799e-34 0.00000000e+00 nan
-8.92000000e+00 1.24190019e-34 0.00000000e+00 nan
-8.91500000e+00 1.35697360e-34 0.00000000e+00 nan
-8.91000000e+00 1.48263502e-34 0.00000000e+00 nan
-8.90500000e+00 1.61985171e-34 0.00000000e+00 nan
-8.90000000e+00 1.76967864e-34 0.00000000e+00 nan
-8.89500000e+00 1.93326643e-34 0.00000000e+00 nan
-8.89000000e+00 2.11186988e-34 0.00000000e+00 nan
-8.88500000e+00 2.30685742e-34 0.00000000e+00 nan
-8.88000000e+00 2.51972124e-34 0.00000000e+00 nan
-8.87500000e+00 2.75208845e-34 0.00000000e+00 nan
-8.87000000e+00 3.00573318e-34 0.00000000e+00 nan
-8.86500000e+00 3.28258977e-34 0.00000000e+00 nan
-8.86000000e+00 3.58476710e-34 0.00000000e+00 nan
-8.85500000e+00 3.91456424e-34 0.00000000e+00 nan
-8.85000000e+00 4.27448750e-34 0.00000000e+00 nan
-8.84500000e+00 4.66726892e-34 0.00000000e+00 nan
-8.84000000e+00 5.09588649e-34 0.00000000e+00 nan
-8.83500000e+00 5.56358608e-34 0.00000000e+00 nan
-8.83000000e+00 6.07390541e-34 0.00000000e+00 nan
-8.82500000e+00 6.63070006e-34 0.00000000e+00 nan
-8.82000000e+00 7.23817181e-34 0.00000000e+00 nan
-8.81500000e+00 7.90089951e-34 0.00000000e+00 nan
-8.81000000e+00 8.62387263e-34 0.00000000e+00 nan
-8.80500000e+00 9.41252787e-34 0.00000000e+00 nan
-8.80000000e+00 1.02727888e-33 0.00000000e+00 nan
-8.79500000e+00 1.12111095e-33 0.00000000e+00 nan
-8.79000000e+00 1.22345210e-33 0.00000000e+00 nan
-8.78500000e+00 1.33506832e-33 0.00000000e+00 nan
-8.78000000e+00 1.45679404e-33 0.00000000e+00 nan
-8.77500000e+00 1.58953819e-33 0.00000000e+00 nan
-8.77000000e+00 1.73429081e-33 0.00000000e+00 nan
-8.76500000e+00 1.89213022e-33 0.00000000e+00 nan
-8.76000000e+00 2.06423085e-33 0.00000000e+00 nan
-8.75500000e+00 2.25187174e-33 0.00000000e+00 nan
-8.75000000e+00 2.45644577e-33 0.00000000e+00 nan
-8.74500000e+00 2.67946973e-33 0.00000000e+00 nan
-8.74000000e+00 2.92259523e-33 0.00000000e+00 nan
-8.73500000e+00 3.18762065e-33 0.00000000e+00 nan
-8.73000000e+00 3.47650401e-33 0.00000000e+00 nan
-8.72500000e+00 3.79137709e-33 0.00000000e+00 nan
-8.72000000e+00 4.13456068e-33 0.00000000e+00 nan
-8.71500000e+00 4.50858126e-33 0.00000000e+00 nan
-8.71000000e+00 4.91618905e-33 0.00000000e+00 nan
-8.70500000e+00 5.36037769e-33 0.00000000e+00 nan
-8.70000000e+00 5.84440561e-33 0.00000000e+00 nan
-8.69500000e+00 6.37181926e-33 0.00000000e+00 nan
-8.69000000e+00 6.94647841e-33 0.00000000e+00 nan
-8.68500000e+00 7.57258354e-33 0.00000000e+00 nan
-8.68000000e+00 8.25470576e-33 0.00000000e+00 nan
-8.67500000e+00 8.99781921e-33 0.00000000e+00 nan
-8.67000000e+00 9.80733634e-33 0.00000000e+00 nan
-8.66500000e+00 1.06891462e-32 0.00000000e+00 nan
-8.66000000e+00 1.16496561e-32 0.00000000e+00 nan
-8.65500000e+00 1.26958369e-32 0.00000000e+00 nan
-8.65000000e+00 1.38352720e-32 0.00000000e+00 nan
-8.64500000e+00 1.50762112e-32 0.00000000e+00 nan
-8.64000000e+00 1.64276280e-32 0.00000000e+00 nan
-8.63500000e+00 1.78992836e-32 0.00000000e+00 nan
-8.63000000e+00 1.95017946e-32 0.00000000e+00 nan
-8.62500000e+00 2.12467079e-32 0.00000000e+00 nan
-8.62000000e+00 2.31465813e-32 0.00000000e+00 nan
-8.61500000e+00 2.52150714e-32 0.00000000e+00 nan
-8.61000000e+00 2.74670291e-32 0.00000000e+00 nan
-8.60500000e+00 2.99186031e-32 0.00000000e+00 nan
-8.60000000e+00 3.25873523e-32 0.00000000e+00 nan
-8.59500000e+00 3.54923682e-32 0.00000000e+00 nan
-8.59000000e+00 3.86544073e-32 0.00000000e+00 nan
-8.58500000e+00 4.20960354e-32 0.00000000e+00 nan
-8.58000000e+00 4.58417842e-32 0.00000000e+00 nan
-8.57500000e+00 4.99183207e-32 0.00000000e+00 nan
-8.57000000e+00 5.43546319e-32 0.00000000e+00 nan
-8.56500000e+00 5.91822249e-32 0.00000000e+00 nan
-8.56000000e+00 6.44353445e-32 0.00000000e+00 nan
-8.55500000e+00 7.01512088e-32 0.00000000e+00 nan
-8.55000000e+00 7.63702654e-32 0.00000000e+00 nan
-8.54500000e+00 8.31364694e-32 0.00000000e+00 nan
-8.54000000e+00 9.04975853e-32 0.00000000e+00 nan
-8.53500000e+00 9.85055141e-32 0.00000000e+00 nan
-8.53000000e+00 1.07216649e-31 0.00000000e+00 nan
-8.52500000e+00 1.16692260e-31 0.00000000e+00 nan
-8.52000000e+00 1.26998915e-31 0.00000000e+00 nan
-8.51500000e+00 1.38208930e-31 0.00000000e+00 nan
-8.51000000e+00 1.50400866e-31 0.00000000e+00 nan
-8.50500000e+00 1.63660058e-31 0.00000000e+00 nan
-8.50000000e+00 1.78079202e-31 0.00000000e+00 nan
-8.49500000e+00 1.93758979e-31 0.00000000e+00 nan
-8.49000000e+00 2.10808738e-31 0.00000000e+00 nan
-8.48500000e+00 2.29347238e-31 0.00000000e+00 nan
-8.48000000e+00 2.49503449e-31 0.00000000e+00 nan
-8.47500000e+00 2.71417426e-31 0.00000000e+00 nan
-8.47000000e+00 2.95241251e-31 0.00000000e+00 nan
-8.46500000e+00 3.21140056e-31 0.00000000e+00 nan
-8.46000000e+00 3.49293139e-31 0.00000000e+00 nan
-8.45500000e+00 3.79895164e-31 0.00000000e+00 nan
-8.45000000e+00 4.13157469e-31 0.00000000e+00 nan
-8.44500000e+00 4.49309483e-31 0.00000000e+00 nan
-8.44000000e+00 4.88600260e-31 0.00000000e+00 nan
-8.43500000e+00 5.31300148e-31 0.00000000e+00 nan
-8.43000000e+00 5.77702586e-31 0.00000000e+00 nan
-8.42500000e+00 6.28126071e-31 0.00000000e+00 nan
-8.42000000e+00 6.82916270e-31 0.00000000e+00 nan
-8.41500000e+00 7.42448325e-31 0.00000000e+00 nan
-8.41000000e+00 8.07129342e-31 0.00000000e+00 nan
-8.40500000e+00 8.77401095e-31 0.00000000e+00 nan
-8.40000000e+00 9.53742948e-31 0.00000000e+00 nan
-8.39500000e+00 1.03667503e-30 0.00000000e+00 nan
-8.39000000e+00 1.12676168e-30 0.00000000e+00 nan
-8.38500000e+00 1.22461516e-30 0.00000000e+00 nan
-8.38000000e+00 1.33089969e-30 0.00000000e+00 nan
-8.37500000e+00 1.44633583e-30 0.00000000e+00 nan
-8.37000000e+00 1.57170524e-30 0.00000000e+00 nan
-8.36500000e+00 1.70785574e-30 0.00000000e+00 nan
-8.36000000e+00 1.85570697e-30 0.00000000e+00 nan
-8.35500000e+00 2.01625632e-30 0.00000000e+00 nan
-8.35000000e+00 2.19058554e-30 0.00000000e+00 nan
-8.34500000e+00 2.37986773e-30 0.00000000e+00 nan
-8.34000000e+00 2.58537504e-30 0.00000000e+00 nan
-8.33500000e+00 2.80848698e-30 0.00000000e+00 nan
-8.33000000e+00 3.05069932e-30 0.00000000e+00 nan
-8.32500000e+00 3.31363391e-30 0.00000000e+00 nan
-8.32000000e+00 3.59904912e-30 0.00000000e+00 nan
-8.31500000e+00 3.90885132e-30 0.00000000e+00 nan
-8.31000000e+00 4.24510715e-30 0.00000000e+00 nan
-8.30500000e+00 4.61005695e-30 0.00000000e+00 nan
-8.30000000e+00 5.00612918e-30 0.00000000e+00 nan
-8.29500000e+00 5.43595610e-30 0.00000000e+00 nan
-8.29000000e+00 5.90239076e-30 0.00000000e+00 nan
-8.28500000e+00 6.40852528e-30 0.00000000e+00 nan
-8.28000000e+00 6.95771080e-30 0.00000000e+00 nan
-8.27500000e+00 7.55357892e-30 0.00000000e+00 nan
-8.27000000e+00 8.20006502e-30 0.00000000e+00 nan
-8.26500000e+00 8.90143342e-30 0.00000000e+00 nan
-8.26000000e+00 9.66230463e-30 0.00000000e+00 nan
-8.25500000e+00 1.04876849e-29 0.00000000e+00 nan
-8.25000000e+00 1.13829980e-29 0.00000000e+00 nan
-8.24500000e+00 1.23541200e-29 0.00000000e+00 nan
-8.24000000e+00 1.34074164e-29 0.00000000e+00 nan
-8.23500000e+00 1.45497826e-29 0.00000000e+00 nan
-8.23000000e+00 1.57886878e-29 0.00000000e+00 nan
-8.22500000e+00 1.71322220e-29 0.00000000e+00 nan
-8.22000000e+00 1.85891476e-29 0.00000000e+00 nan
-8.21500000e+00 2.01689543e-29 0.00000000e+00 nan
-8.21000000e+00 2.18819194e-29 0.00000000e+00 nan
-8.20500000e+00 2.37391721e-29 0.00000000e+00 nan
-8.20000000e+00 2.57527641e-29 0.00000000e+00 nan
-8.19500000e+00 2.79357447e-29 0.00000000e+00 nan
-8.19000000e+00 3.03022432e-29 0.00000000e+00 nan
-8.18500000e+00 3.28675574e-29 0.00000000e+00 nan
-8.18000000e+00 3.56482491e-29 0.00000000e+00 nan
-8.17500000e+00 3.86622479e-29 0.00000000e+00 nan
-8.17000000e+00 4.19289629e-29 0.00000000e+00 nan
-8.16500000e+00 4.54694042e-29 0.00000000e+00 nan
-8.16000000e+00 4.93063130e-29 0.00000000e+00 nan
-8.15500000e+00 5.34643037e-29 0.00000000e+00 nan
-8.15000000e+00 5.79700166e-29 0.00000000e+00 nan
-8.14500000e+00 6.28522828e-29 0.00000000e+00 nan
-8.14000000e+00 6.81423032e-29 0.00000000e+00 nan
-8.13500000e+00 7.38738415e-29 0.00000000e+00 nan
-8.13000000e+00 8.00834324e-29 0.00000000e+00 nan
-8.12500000e+00 8.68106075e-29 0.00000000e+00 nan
-8.12000000e+00 9.40981387e-29 0.00000000e+00 nan
-8.11500000e+00 1.01992301e-28 0.00000000e+00 nan
-8.11000000e+00 1.10543159e-28 0.00000000e+00 nan
-8.10500000e+00 1.19804869e-28 0.00000000e+00 nan
-8.10000000e+00 1.29836018e-28 0.00000000e+00 nan
-8.09500000e+00 1.40699977e-28 0.00000000e+00 nan
-8.09000000e+00 1.52465291e-28 0.00000000e+00 nan
-8.08500000e+00 1.65206094e-28 0.00000000e+00 nan
-8.08000000e+00 1.79002568e-28 0.00000000e+00 nan
-8.07500000e+00 1.93941423e-28 0.00000000e+00 nan
-8.07000000e+00 2.10116430e-28 0.00000000e+00 nan
-8.06500000e+00 2.27628987e-28 0.00000000e+00 nan
-8.06000000e+00 2.46588739e-28 0.00000000e+00 nan
-8.05500000e+00 2.67114233e-28 0.00000000e+00 nan
-8.05000000e+00 2.89333645e-28 0.00000000e+00 nan
-8.04500000e+00 3.13385548e-28 0.00000000e+00 nan
-8.04000000e+00 3.39419749e-28 0.00000000e+00 nan
-8.03500000e+00 3.67598194e-28 0.00000000e+00 nan
-8.03000000e+00 3.98095940e-28 0.00000000e+00 nan
-8.02500000e+00 4.31102204e-28 0.00000000e+00 nan
-8.02000000e+00 4.66821507e-28 0.00000000e+00 nan
-8.01500000e+00 5.05474888e-28 0.00000000e+00 nan
-8.01000000e+00 5.47301237e-28 0.00000000e+00 nan
-8.00500000e+00 5.92558717e-28 0.00000000e+00 nan
-8.00000000e+00 6.41526304e-28 0.00000000e+00 nan
-7.99500000e+00 6.94505455e-28 0.00000000e+00 nan
-7.99000000e+00 7.51821896e-28 0.00000000e+00 nan
-7.98500000e+00 8.13827561e-28 0.00000000e+00 nan
-7.98000000e+00 8.80902682e-28 0.00000000e+00 nan
-7.97500000e+00 9.53458042e-28 0.00000000e+00 nan
-7.97000000e+00 1.03193740e-27 0.00000000e+00 nan
-7.96500000e+00 1.11682014e-27 0.00000000e+00 nan
-7.96000000e+00 1.20862406e-27 0.00000000e+00 nan
-7.95500000e+00 1.30790845e-27 0.00000000e+00 nan
-7.95000000e+00 1.41527739e-27 0.00000000e+00 nan
-7.94500000e+00 1.53138331e-27 0.00000000e+00 nan
-7.94000000e+00 1.65693076e-27 0.00000000e+00 nan
-7.93500000e+00 1.79268063e-27 0.00000000e+00 nan
-7.93000000e+00 1.93945453e-27 0.00000000e+00 nan
-7.92500000e+00 2.09813966e-27 0.00000000e+00 nan
-7.92000000e+00 2.26969393e-27 0.00000000e+00 nan
-7.91500000e+00 2.45515159e-27 0.00000000e+00 nan
-7.91000000e+00 2.65562923e-27 0.00000000e+00 nan
-7.90500000e+00 2.87233228e-27 0.00000000e+00 nan
-7.90000000e+00 3.10656203e-27 0.00000000e+00 nan
-7.89500000e+00 3.35972315e-27 0.00000000e+00 nan
-7.89000000e+00 3.63333185e-27 0.00000000e+00 nan
-7.88500000e+00 3.92902462e-27 0.00000000e+00 nan
-7.88000000e+00 4.24856772e-27 0.00000000e+00 nan
-7.87500000e+00 4.59386735e-27 0.00000000e+00 nan
-7.87000000e+00 4.96698063e-27 0.00000000e+00 nan
-7.86500000e+00 5.37012745e-27 0.00000000e+00 nan
-7.86000000e+00 5.80570319e-27 0.00000000e+00 nan
-7.85500000e+00 6.27629249e-27 0.00000000e+00 nan
-7.85000000e+00 6.78468407e-27 0.00000000e+00 nan
-7.84500000e+00 7.33388666e-27 0.00000000e+00 nan
-7.84000000e+00 7.92714618e-27 0.00000000e+00 nan
-7.83500000e+00 8.56796431e-27 0.00000000e+00 nan
-7.83000000e+00 9.26011840e-27 0.00000000e+00 nan
-7.82500000e+00 1.00076830e-26 0.00000000e+00 nan
-7.82000000e+00 1.08150528e-26 0.00000000e+00 nan
-7.81500000e+00 1.16869681e-26 0.00000000e+00 nan
-7.81000000e+00 1.26285411e-26 0.00000000e+00 nan
-7.80500000e+00 1.36452850e-26 0.00000000e+00 nan
-7.80000000e+00 1.47431454e-26 0.00000000e+00 nan
-7.79500000e+00 1.59285335e-26 0.00000000e+00 nan
-7.79000000e+00 1.72083624e-26 0.00000000e+00 nan
-7.78500000e+00 1.85900860e-26 0.00000000e+00 nan
-7.78000000e+00 2.00817411e-26 0.00000000e+00 nan
-7.77500000e+00 2.16919918e-26 0.00000000e+00 nan
-7.77000000e+00 2.34301790e-26 0.00000000e+00 nan
-7.76500000e+00 2.53063720e-26 0.00000000e+00 nan
-7.76000000e+00 2.73314249e-26 0.00000000e+00 nan
-7.75500000e+00 2.95170374e-26 0.00000000e+00 nan
