# traj_index mode freq_cm-1 requested_energy_Eh recovered_energy_Eh delta_energy_Eh requested_quantum recovered_quantum label
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -2.3852447795e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.0842021725e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   8.6736173799e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   2.1684043450e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   6.0715321659e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -1.6479873022e-17       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -8.6736173799e-19       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -6.5052130349e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -6.9388939039e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -1.5178830415e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.3725747729e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -2.6020852140e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -1.5178830415e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.3725747729e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -2.6020852140e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -1.5178830415e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.3725747729e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -2.6020852140e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     259.295407   5.9071840170e-04   5.9071840170e-04  -9.7578195524e-19       0.000000      -0.000000 after vibrational sampling
    -999      1    1102.847304   2.5124710248e-03   2.5124710248e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      2    1153.740343   2.6284138978e-03   2.6284138978e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1352.363213   3.0809100915e-03   3.0809100915e-03   8.6736173799e-19       0.000000       0.000000 after vibrational sampling
    -999      4    3523.228230   8.0265044935e-03   8.0265044935e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      5    3525.798749   8.0323605673e-03   8.0323605673e-03  -1.0408340856e-17       0.000000      -0.000000 after vibrational sampling
