# traj_index mode freq_cm-1 requested_energy_Eh recovered_energy_Eh delta_energy_Eh requested_quantum recovered_quantum label
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03   6.5052130349e-19       0.000000       0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.5178830415e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   6.9388939039e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   1.1709383463e-17       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   1.3010426070e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.3010426070e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -2.3852447795e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   1.0842021725e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   8.6736173799e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03   2.1684043450e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   6.0715321659e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -1.6479873022e-17       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -8.6736173799e-19       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -6.5052130349e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -6.9388939039e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -1.5178830415e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.3725747729e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -2.6020852140e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -1.5178830415e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.3725747729e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -2.6020852140e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     597.375508   1.3609215424e-03   1.3609215424e-03  -1.5178830415e-18       0.000000      -0.000000 after vibrational sampling
    -999      1     699.624466   1.5938618088e-03   1.5938618088e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      2     965.485341   2.1995374482e-03   2.1995374482e-03  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      3    1120.474500   2.5526287322e-03   2.5526287322e-03   7.3725747729e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1203.199150   2.7410893522e-03   2.7410893522e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999      5    1346.356748   3.0672263577e-03   3.0672263577e-03   4.7704895589e-18       0.000000       0.000000 after vibrational sampling
    -999      6    1804.939261   4.1119541925e-03   4.1119541925e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      7    2851.553665   6.4963172445e-03   6.4963172445e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    3392.610543   7.7289355087e-03   7.7289355087e-03  -2.6020852140e-18       0.000000      -0.000000 after vibrational sampling
    -999      0     259.295407   5.9071840170e-04   5.9071840170e-04  -9.7578195524e-19       0.000000      -0.000000 after vibrational sampling
    -999      1    1102.847304   2.5124710248e-03   2.5124710248e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999      2    1153.740343   2.6284138978e-03   2.6284138978e-03   4.3368086899e-19       0.000000       0.000000 after vibrational sampling
    -999      3    1352.363213   3.0809100915e-03   3.0809100915e-03   8.6736173799e-19       0.000000       0.000000 after vibrational sampling
    -999      4    3523.228230   8.0265044935e-03   8.0265044935e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      5    3525.798749   8.0323605673e-03   8.0323605673e-03  -1.0408340856e-17       0.000000      -0.000000 after vibrational sampling
    -999      0     298.395096   6.7979404655e-04   6.7979404655e-04   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999      1     382.866809   8.7223476983e-04   8.7223476983e-04  -8.6736173799e-19       0.000000      -0.000000 after vibrational sampling
    -999      2     418.666036   9.5379140988e-04   9.5379140988e-04  -1.1926223897e-18       0.000000      -0.000000 after vibrational sampling
    -999      3     514.266807   1.1715859905e-03   1.1715859905e-03  -2.8189256485e-18       0.000000      -0.000000 after vibrational sampling
    -999      4     523.905752   1.1935451234e-03   1.1935451234e-03   0.0000000000e+00       0.000000       0.000000 after vibrational sampling
    -999      5     677.428718   1.5432961752e-03   1.5432961752e-03  -3.2526065175e-18       0.000000      -0.000000 after vibrational sampling
    -999      6     720.502508   1.6414254879e-03   1.6414254879e-03  -8.6736173799e-19       0.000000      -0.000000 after vibrational sampling
    -999      7     724.016264   1.6494304140e-03   1.6494304140e-03  -7.5894152074e-18       0.000000      -0.000000 after vibrational sampling
    -999      8     806.400764   1.8371161144e-03   1.8371161144e-03  -3.4694469520e-18       0.000000      -0.000000 after vibrational sampling
    -999      9     815.329799   1.8574579535e-03   1.8574579535e-03  -1.9515639105e-18       0.000000      -0.000000 after vibrational sampling
    -999     10     828.014016   1.8863547246e-03   1.8863547246e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999     11     940.689804   2.1430490577e-03   2.1430490577e-03  -4.7704895589e-18       0.000000      -0.000000 after vibrational sampling
    -999     12     995.265008   2.2673805204e-03   2.2673805204e-03   3.4694469520e-18       0.000000       0.000000 after vibrational sampling
    -999     13    1012.333704   2.3062658712e-03   2.3062658712e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999     14    1058.235480   2.4108378118e-03   2.4108378118e-03  -8.6736173799e-18       0.000000      -0.000000 after vibrational sampling
    -999     15    1081.779693   2.4644754744e-03   2.4644754744e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999     16    1236.826949   2.8176991143e-03   2.8176991143e-03  -7.3725747729e-18       0.000000      -0.000000 after vibrational sampling
    -999     17    1270.427053   2.8942457843e-03   2.8942457843e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999     18    1289.932901   2.9386833756e-03   2.9386833756e-03  -3.0357660830e-18       0.000000      -0.000000 after vibrational sampling
    -999     19    1421.283251   3.2379214892e-03   3.2379214892e-03   9.9746599869e-18       0.000000       0.000000 after vibrational sampling
    -999     20    1425.168635   3.2467730462e-03   3.2467730462e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999     21    1435.384751   3.2700470703e-03   3.2700470703e-03   5.2041704279e-18       0.000000       0.000000 after vibrational sampling
    -999     22    1504.995530   3.4286320947e-03   3.4286320947e-03  -5.2041704279e-18       0.000000      -0.000000 after vibrational sampling
    -999     23    1641.430155   3.7394530409e-03   3.7394530409e-03  -1.6913553891e-17       0.000000      -0.000000 after vibrational sampling
    -999     24    1650.725308   3.7606289562e-03   3.7606289562e-03   3.5561831258e-17       0.000000       0.000000 after vibrational sampling
    -999     25    2921.327567   6.6552738896e-03   6.6552738896e-03  -6.0715321659e-18       0.000000      -0.000000 after vibrational sampling
    -999     26    2928.996783   6.6727456488e-03   6.6727456488e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999     27    2931.087424   6.6775084793e-03   6.6775084793e-03   1.1275702594e-17       0.000000       0.000000 after vibrational sampling
    -999     28    2948.444900   6.7170517204e-03   6.7170517204e-03   3.8163916471e-17       0.000000       0.000000 after vibrational sampling
    -999     29    3022.001704   6.8846264482e-03   6.8846264482e-03   6.9388939039e-17       0.000000       0.000000 after vibrational sampling
    -999     30    3077.522658   7.0111124878e-03   7.0111124878e-03  -1.5612511284e-17       0.000000      -0.000000 after vibrational sampling
    -999     31    3081.297141   7.0197113932e-03   7.0197113932e-03  -4.3368086899e-18       0.000000      -0.000000 after vibrational sampling
    -999     32    3174.258796   7.2314936265e-03   7.2314936265e-03  -2.3418766926e-17       0.000000      -0.000000 after vibrational sampling
